text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 40יא, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בכתב אישום מתוקן במסגרת הסדר טיעון פתוח, בביצוע עבירה של קשירת קשר לפשע – עבירה לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז – 1977, ובביצוע עבירה של נשיאה והובלת נשק – עבירה לפי סעיף 144(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי האמור בכתב האישום, בשנת 2018 סמוך לפני חודש הרמדאן, שוחח הנאשם עם בן דודו ואמר לו  כי שמע שבן הדוד הביא ""רובה חרוזים"" דמוי רובה 16M לחתונתה של בת דודתו.",0,1,1,1,0,0,0,1,1,0,0,0,0,0
"בהמשך אותה שיחה אמר הנאשם לבן דודו כי ברשותו אקדח המוחזק על-ידי חברו, שאותו הוא מבקש למכור.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
כוונת הנאשם הייתה לאקדח מסוג FN עם מספר טבוע עליו.,0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הנאשם הראה לבן הדוד תמונה של האקדח בטלפון הסלולארי שלו, והוא ביקש מבן הדוד  שיעדכן אותו במידה וישמע על מישהו שמעוניין לרכוש את האקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
בתאריך 12.6.18 התקשר הנאשם לבן דודו ושאל אם מצא קונה לאקדח.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
בן הדוד השיב בשלילה ושאל מה מחיר האקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם השיב כי מחיר האקדח עומד על 25,000 ₪ עד 26,000 ₪, וכי הוא מבקש למכור את האקדח בשל המצב הכלכלי הקשה שלו ושל חברו המחזיק באקדח.",0,1,1,1,0,0,0,1,1,0,0,0,0,0
למחרת היום שלח הנאשם לבן דודו ארבע תמונות של האקדח שאותו הוא ביקש למכור כשלצדו מחסנית עם מספר כדורי תחמושת.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בתאריך 22.6.18, או במועד אחר הסמוך לכך, נפגשו הנאשם ואדם בשם אחמד אבו אלהווא (להלן – ""אחמד""), אותו מכיר הנאשם מלימודיהם המשותפים באוניברסיטת ביר זית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אמר לאחמד כי יש ברשותו נשק שאותו הוא מבקש להחביא אצל אחמד למשך מספר ימים.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
אחמד נעתר לבקשה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יומיים לאחר מכן נסע הנאשם לחנות המצויה בשכונת ואדי ג'וז בירושלים, נטל משם את האקדח והעביר אותו אל סמוך לביתו של אחמד המצוי בשכונת א-טור, שם הוא פגש את אחמד.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
במפגש זה שהתקיים ברכב הוציא הנאשם את האקדח כשהוא עטוף בשקית נייר כסף וסלוטייפ יחד עם מחסנית מלאה כדורים וכדור או שני כדורים נוספים ומסר אותו לידי אחמד.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
אחמד נטל את האקדח עם המחסנית והכדורים והחביא אותם במחסן שבביתו.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בגין המעשים האמורים הורשע הנאשם, כאמור, בעבירה של קשירת קשר לפשע ובעבירה של נשיאה והובלת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בראשית טיעוניה הסכימה ב""כ המאשימה כי יש לראות את האירועים המתוארים בכתב האישום כאירוע אחד לצורך קביעת מתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה בטיעוניה את החומרה הרבה הגלומה בעבירות נשק, ואת מגמת הפסיקה להחמרת הענישה בעבירות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה כנסיבות לחומרה את העובדה שמדובר באקדח תקני, את העובדה שמדובר באקדח אשר צורפו אליו מחסנית ותחמושת, ואת חלקו המרכזי של הנאשם בביצוע העבירות.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה אף עמדה על נחישותו של הנאשם להביא למכירת האקדח כעולה ממעשיו המתוארים בחלקו הראשון של כתב האישום המתוקן.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אשר על כן טענה ב""כ המאשימה, כי מתחם העונש ההולם עומד על 24 – 60 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח עברו הנקי של הנאשם ולנוכח הודאתו במסגרת הסדר הטיעון טענה ב""כ המאשימה כי יש למקם את עונשו של הנאשם בשליש התחתון של מתחם העונש ההולם, וכי בנוסף לעונש של מאסר בפועל יש להטיל עליו עונש של מאסר על תנאי וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
ראיותיו  וטענותיו של הנאשם לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא ביקש כי יוזמן תסקיר בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם הוגש כראייה מכתב של פרופ' וואל עבאדין מהמחלקה לאנגלית באוניברסיטת ביר זית (נע/1), אשר מכיר את הנאשם מלימודיו שם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"פרופ' עבאדין כתב כי הוא מכיר את הנאשם מזה ארבע שנים, הן במישור האקדמי והן במישור האישי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
