text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י גב' שמחון- מתמחה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ, עו""ד דן באומן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כבן 32, הורשע לאחר שמיעת הוכחות, בעבירה של החזקת נשק לפי סעיף 144(א) לחוק העונשין, התשל""ז-1977, בכך שביום 22.1.09, בביתו שבשכונת וורדה בלוד, החזיק בכלי נשק אלו:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אקדח חצי אוטומאטי גז/זיקוקים/הזנקה מסוג וולטראן, קליבר  גז.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
מחסנית ריקה המתאימה לאקדח חצי אוטומאטי גז/זיקוקים/הזנקה וולטראן.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
4 תחמישים בקליבר  גז.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"במהלך ניהול ההוכחות, הוגשה מטעם התביעה חוות דעת המומחה, פקד רפי סיסו-קצין ממעבדת נשק במז""פ, לפיה: האקדח שנתפס סוגל לירות תחמישים (כדורים חסרי קליע) בעלי מנגנון הכולל תרכובת של חומרי בעירה ונפץ משני סוגים: תחמישי גז מדמיע הפולטים חומר הנועד להזיק לאדם, ותחמישים רגילים המשמשים להזנקה או לירי זיקוקים (בעזרת מתאם בקצה          הקנה).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"באקדח גז /זיקוקים/הזנקה הנ""ל הקנה חסום חלקית כך שלא ניתן לירות דרכו קליעים.",0,0,1,0,0,0,1,0,1,1,0,0,0,0
"באקדח גז/זיקוקים/הזנקה הנ""ל לא בוצע שינוי מייעודו המקורי.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם מוכר לשרות המבחן שכן כבר נדון ללא הרשעה, בשנת 2012, בגין עבירת גניבה, וכן נדון בשנת 2013 למאסר בפועל, בגין עבירות של ניסיון גניבת רכב בצוותא, חבלה במזיד והפרעה לעובד ציבור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כיום לא פתוחים נגדו תיקים נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשוי ואב לשלושה ילדים קטנים, עובד מזה שנה כמנהל קצבייה בסופרמרקט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירה, הנאשם לא נוטל אחריות, מתבצר בעמדות נוקשות וטוען שאיננו הבעלים של הנשק המדובר.",0,0,1,0,0,0,0,0,0,0,0,1,0,0
שרות המבחן שקל את גורמי הסיכון כיוון שהנאשם נוטה להשליך את האחריות למעורבותו בפלילים על גורמים חיצוניים.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"גורמי התמיכה המשפחתיים חלשים, וקיים קושי כלכלי המערער יציבות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התנהלותו מול שרות המבחן היתה חשדנית ומסתירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מצד שני הנאשם היווה גורם דומיננטי כלפי אחיותיו לאורך השנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכום, שרות המבחן נמנע מהמלצה שיקומית וממליץ להטיל עונש מרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נמצא מתאים לריצוי מאסר בעבודות שרות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הטיעונים לעונש התמשכו על פני תקופה ארוכה ביותר, הן בשל דחיות שביקשו הצדדים והן בשל עיכוב בשרות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ התביעה הפנתה לחומרת העבירה, נפיצותה, והצורך בהרתעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי מתחם העונש ההולם בגין עבירות של החזקת נשק כולל הטלת מאסרים בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, התביעה נכונה להקל  כלפי מי שהחזיק ברובה הזנקה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לפיכך, בענייננו המתחם ההולם נע בין חודשיים ועד שבעה חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה ערה לחלוף הזמן מאז ביצוע העבירה, אך סבורה כי יש לתת לעניין זה משקל מוגבל בלבד, בייחוד לנוכח אי נטילת אחריות מצד הנאשם.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"לכן, התביעה עתרה להטלת מאסר בפועל ברף העליון של המתחם, אם כי בתוך המתחם שהציבה קיימת האפשרות להטלת מאסר בעבודות שרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
