text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב), 144(ז)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, על פי הודאתו בכתב אישום מתוקן, בביצוע עבירות של נשיאה והובלת נשק (עבירה לפי סעיף 144(ב) רישא+ סיפא לחוק העונשין התשל""ז – 1977).",0,0,0,0,0,0,0,0,0,0,1
"עניינן של העבירות בהן הורשע הנאשם בכך שכמפורט בכתב האישום המתוקן, הנאשם נהג ברכב בכביש 40 סמוך למחלף בית קמא כשהוא מחזיק, נושא ומוביל ברכב שני אקדחים חצי אוטומטיים ושתי מחסניות ריקות, כאשר כל אחת תואמת לאחד מהאקדחים הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נשא והוביל את שני האקדחים והמחסניות כשהם עטופים בניילון נצמד ובשקיות ניילון.,0,0,0,1,0,0,0,0,0,0,0
"בחיפוש שנערך ברכבו, נתפסו האקדחים, המחסניות וכן שטרות כסף מזומן בסך של 1,900 ₪ שהיו מוסתרים מתחת לשטיח ברכב.",0,0,0,1,0,0,0,0,0,0,0
בדיון מיום 29.1.24 הודיעו הצדדים כי הגיעו להסדר טיעון במסגרתו יוגש כתב אישום מתוקן הנאשם יודה ויורשע במיוחס לו בכתב אישום מתוקן.,0,0,0,1,0,0,0,0,0,0,1
הצדדים הבהירו כי אין הסדר לעונש וכי כל צד יטען על פי מיטב הבנתו.,0,0,0,1,0,0,0,0,0,0,0
"בטופס ההודעה על הסדר שהגישו הצדדים, צוין כי מוסכם בין הצדדים כי המאסר על תנאי שיושת, בנוסף לכל עונש אחר, יחול גם על עבירות מסוג פשע על פקודת הסמים המסוכנים וכן צוין כי הצדדים יעתרו בהסכמה להורות על חילוט סכום הכסף המזומן שנתפס ברכב ועל חילוט רכב מסוג לנדקרוזר שפרטיו פורטו בטופס ההודעה החתום על הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
לא נתבקשה הזמנת תסקיר ועל כן גם לא הוגש תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"מטעם ההגנה הוגש מסמך החתום ע""י רת""ח שיקום וכישורי חיים  בשב""ס, ממנו עולה כי הנאשם שימש כתומך לעצורי השגחה מדצמבר 2022 ועד לנובמבר 2023.",0,1,0,0,0,0,0,0,0,0,0
"צוין באותו מסמך כי במהלך שהותו של הנאשם בבית סוהר אלה, סיים קבוצה ראשונית בתחום כישורי החיים ועצורים, תוך שצוין כי השתתף במפגשי הקבוצה, הביע מוטיבציה להיכנס לקבוצה וכי המפגש היחיד שבו נעדר, התקיים במועד שבו  הוצא לדיון משפטי.",0,1,0,0,0,0,0,0,0,0,0
"ממסמך נוסף משב""ס עולה כי הנאשם השתלב בקבוצות פסיכוחינוכיות של קצינת החינוך בתחומי התקשורת הבין אישית, כישורי חיים, כישורים ומיומנויות, התמודדות במעצר וכיום משולב במפגשים בתחום הקשר המשפחתי והמרחב הקהילתי ובחוגים.",0,1,0,0,0,0,0,0,0,0,0
"בטיעוניה בכתב עמדה המאשימה בהרחבה על הערכים המוגנים שנפגעו, מידת הפגיעה בערכים המוגנים והנסיבות הקשורות בביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקה ביחס למדיניות הענישה הנוהגת ועתרה לקביעת מתחם עונש הנע בין 42 לבין 60 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"באשר לענישה בתוך המתחם עמדה המאשימה על עברו הפלילי של הנאשם, על העדר תסקיר המצביע על אופק שיקומי ועל הצורך במתן חשיבות בשיקולי הרתעת היחיד והרתעת הרבים ועתרה לגזור את עונשו של הנאשם ברף הבינוני נמוך של המתחם.",0,0,0,1,0,0,0,0,0,0,0
"עוד עתרה המאשימה להשתת מאסר על תנאי, קנס ופסילת רישיון הנהיגה בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש כי המדובר באקדחים ולא בנשק התקפי וכי אלו לא היו זמינים לשימוש מידי משהמחסניות היו ריקות מתחמושת ומשכלי הנשק היו ארוזים בניילון נצמד ומוסתרים בתא המטען.",0,0,0,1,0,0,0,0,0,0,0
"עוד עמד ב""כ הנאשם על כך שלא עולה מעובדות כתב האישום המתוקן כוונה קונקרטית לשימוש בכלי הנשק וכי עובדות כתב האישום המתוקן אינן מלמדות על שימוש קונקרטי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש פסיקה המלמדת לשיטתו על מדיניות הענישה הנוהגת ועמד על האבחנות הנדרשות אל מול הפסיקה שהגישה המאשימה.",0,0,0,1,0,0,0,0,0,0,0
