text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40.א., 40.טו, 40 א, 40 ד.(א), 144(א), 144(ב), ו'  א' 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות נשק (החזקה, נשיאה והובלה) – עבירה לפי סעיפים 144(א) רישא וסיפא + 144(ב) + 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטעון מתייחס לתיקון כתב האישום ואינו כולל הסכמות לעניין העונש שיוטל על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יוסף מזור, המתלונן מתגורר בבית פרטי בכרמיאל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביחי גבריאלי (להלן: ""אביחי"") מתגורר אף הוא בכרמיאל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בין אביחי למתלונן קיים סכסוך ובין הנאשם לאביחי קיימת היכרות מוקדמת על רקע מערכת יחסים זוגית בין הנאשם לבתו של אביחי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"החל ממועד שאינו ידוע למאשימה החזיק אביחי שלא כדין ברימון הלם/סנוור M7290 (להלן: ""הרימון"") שהוא כלי נשק שבכוחו להזיק לאדם בעת פעולתו.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"ביום 21/8/22 בשעה שאינה ידועה במדויק, מסר אביחי את הרימון לנאשם וביקש ממנו שישמור עליו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם נעתר לבקשת אביחי וקיבל את הרימון לידיו והחזיק אותו בביתו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בתאריך  22.8.22 בשעות הצהריים ועל רקע הסכסוך הנ""ל, ביקש אביחי מהנאשם כי יצטרף אליו על מנת לזרוק את הרימון לכיוון ביתו של המתלונן.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בשעה 17:19 נסעו הנאשם ואביחי מביתו של אביחי וברכבו אל סמוך לביתו של המתלונן, שם הצביע אביחי בפני הנאשם על ביתו של המתלונן, והדריך את הנאשם כיצד ליידות את הרימון.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"מיד לאחר מכן, הם נסעו לביתו של הנאשם שם נטל הנאשם את הרימון, ונסע יחד עם אביחי חזרה לביתו של אביחי, תוך שהם נושאים ומובילים את הרימון ברכב.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"סמוך לשעה 18:00 עלו הנאשם ואביחי על טרקטורון חשמלי השייך לאביחי מסוג TOMRIDE כשאביחי נוהג בו והנאשם יושב מאחוריו, ובזמן שהנאשם נושא על גופו את הרימון, ונסעו עד סמוך לביתו של המתלונן, ותוך כדי הנסיעה הנאשם השליך את הרימון לכיוון החצר בכניסה לבית של המתלונן.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
כתוצאה מהפיצוץ נגרם לקול רעש עז ועשן רב.,0,0,0,0,0,0,0,0,1,1,0,0,0,0
מיד לאחר מכן נמלטו הנאשם ואביחי מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בזמן זריקת הרימון שהו המתלונן ואשתו בתוך הבית.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"המאשימה בטיעוניה הדגישה את חומרת העבירות בהן הורשע הנאשם, תוך מתן דגש על תופעת האלימות באמצעות נשק, והצורך להחמיר בעבירות נשק, כאשר המטרה היא להגן על שלום הציבור וביטחונו, על חיי אדם ועל הרכוש, שכן זמינות הנשק תורמת להגדלת מעגל האלימות ולתוצאות הקשות הנובעות מכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ציינה כי מדובר במכת מדינה שיש להוקיעה מהשורש, והפנתה לתיקון 140 לחוק העונשין (עונש מינימום) המלמד על עמדתו של המחוקק ועל הצורך להחמיר בעבירות נשק, בכלל זה הפנתה להנחיית פרקליט המדינה בדבר מדיניות הענישה המחמירה בעבירות נשק והמאמץ התביעתי להביא לצמצום תופעת עבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ציינה כי אכן עבירת הנשק מתייחסת לרימון הלם, עם זאת, גם בו טמון סיכון לא מבוטל לפגיעה בגופו של אדם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בכל הקשור לנסיבות ביצוע העבירות, הדגישה את האדישות והזלזול בחיי אדם המקבלים משנה תוקף מהרקע לביצוע העבירה,  כאשר הנאשם בחר לקחת חלק באירוע אלים כשהוא אינו צד לסכסוך השורר בין אביחי לבין המתלונן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הפנתה לתכנון שקדם לעבירות כמפורט בכתב האישום.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד הדגישה כי חלקו של הנאשם משמעותי מאחר והרימון היה שמור אצלו למספר ימים, והוא זה אשר בפועל השליכו לעבר ביתו של המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ציינה כי אמנם לא נגרם נזק לגוף או לרכוש, עם זאת, לא ניתן להתעלם מהנזק הפוטנציאלי שהיה עלול להיגרם ומתחושות הפחד והבהלה שאחזו במתלונן ובבני משפחתו נוכח מעשהו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ציינה כי מדובר בנאשם בגיר, שאינו סובל מלקויות כלשהן, אינו קרוב לשום סייג לאחריות פלילית, לא היה במצוקה נפשית, ולא קדמה למעשיו התגרות כאשר הוא הבין היטב את מעשיו ואת השלכותיהן וגם אם המעורב האחר היה מבוגר ממנו והשפיע עליו, עדיין יכול היה בכל שלב לחדול ממעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"בכל הקשור לאמור בתסקיר שירות המבחן והמלצותיו, ציינה כי על אף שהנאשם לקח אחריות על ביצוע העבירות, הוא השליך את מעשיו על גורמים חיצוניים וגם המוטיבציה לשינוי היא חיצונית, ובהתאם ביקשה שלא לאמץ את המצלות שירות המבחן וטענה כי אין מקום לחרוג לקולה ממתחם העונש ההולם, שכן לא ניתן לקבוע בשלב התחלתי של הטיפול כי קיים סיכוי ממשי שהנאשם יעבור הליך טיפולי משמעותי.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירות, הפנתה להודאת הנאשם וקבלת האחריות והעובדה כי הוא נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"בכל הקשור למדיניות הענישה, הפנתה לפסיקה רלוונטית, ביקשה לראות בכתב האישום כאירוע אחד וטענה למתחם עונש הולם אחד אשר נע בין 24 ועד ל-40 חודשי מאסר בפועל, עם זאת, ומטעמים של אחידות בענישה, הסכימה כי עונשו של הנאשם ייגזר בהתאם למתחם שנקבע בעניין שותפו, קרי בין 16 ועד 36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור לעיל, ביקשה למקם את עונשו של הנאשם ברף התחתון של המתחם ללא ניכוי ימי מעצרו בפיקוח אלקטרוני ,בצירוף עונש של מאסר מותנה ארוך ומשמעותי, קנס ופיצויים לנפגעי העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, הפנה לקבלת האחריות, להודאתו המידית של הנאשם, להבעת החרטה ושיתוף הפעולה המלא עם רשויות החוק.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"עוד הפנה לגילו הצעיר ולנסיבותיו האישיות הקשות כעולה מתסקיר שירות המבחן, ובפרט העובדה כי גדל ללא דמות אבהית, כשבמהלך ילדותו חווה קשיים כולל מחשבות אובדניות, שהה במוסד ""אהבה "" ובהמשך התגייס לצבא שם שירת עד ליום מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביקש להתחשב בתקופת המעצר בה הנאשם היה נתון, מעצר שהשפיע עליו קשות, וכן בתקופה בה היה מצוי במעצר באיזוק אלקטרוני ובהמשך בתנאי מעצר בית חלקי עם חלונות התאווררות בפיקוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירות, ביקש להתחשב בכך כי מדובר בנשק מסוג רימון הלם עם פוטנציאל לגרימת נזק שאינו קטלני.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הדגיש את העובדה  כי היוזם המתכנן והמוביל העיקרי היה מר אביחי, אביה של בת זוגתו לשעבר של הנאשם שהיה מסוכסך עם הקורבן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן ביקש להפנות לעובדה כי מעבר לרעש והבהלה שנגרמו בעקבות המעשה, לא נגרם נזק לרכוש ולא היה אדם בקרבת מקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לאמור בתסקיר שירות המבחן והמלצותיו, ציין כי הנאשם מצוי בהליך שיקומי שצפוי להתארך והפנה לכך שהנאשם משתף פעולה, מתמיד להגיע לפגישות והטיפול אותו הוא עובר נוגע לאותם חלקים של ריצוי וקושי להציב גבולות לסביבתו אשר גרמו לנאשם לבצע את העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען כי מדובר בנאשם צעיר, נורמטיבי הנעדר כל עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור למדיניות הענישה, הפנה לפסיקה רלוונטית וטען למתחם עונש הולם אשר נע בין 9 ועד 24 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדגיש כי  שליחתו של הנאשם למאסר בפועל בתקופה זו של חייו, תגרום לנזק עצום והוסיף כי עצם הרשעתו תסב לו נזק ותגביל את אפשרויותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור לעיל, ביקש לאמץ את המלצות שירות המבחן ולהטיל על הנאשם צו שירות לתועלת הציבור בצד צו מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור לרכיב הפיצוי, טען כי למיטב ידיעתו האישית המתלונן הלך לעולמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצמו הצטער על מעשיו, לקח אחריות והביע חרטה עמוקה על ביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
טען כי הפנים את טעותו ולמד את הלקח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ציין כי באותו יום בו ביצע את העבירות חרב עליו עולמו, שירותו הצבאי שהיה כה משמעותי עבורו הופסק לאלתר ונגוזו כל חלומותיו לרבות הטיול לאחר הצבא, ורצונו לשמש בתפקיד מאבטח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שיתף  בקשיים שליוו אותו בילדותו בהיעדר דמות אב, והיה זה אביה של בת זוגתו אשר מילא עבורו חלל זה והיווה עבורו דמות אב שכה חסרה לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הביע רצון ללמוד ולהתקדם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתסקירי שירות המבחן שהוגשו בעניינו של הנאשם פורטו בהרחבה נסיבותיו האישיות של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה הנאשם התקשה לשתף פעולה עם שרות המבחן, ובהדרגה גבר שיתוף הפעולה  ובמסגרת התסקיר המשלים  דווח כי הנאשם לוקח אחריות על ביצוע העבירה, מביע צער רב וחרטה, מגלה אמפתיה כלפי נפגעי העבירה והבנה לחומרת העבירה והסכנות הכרוכות בה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"כגורמי סיכוי, שירות המבחן מנה את גילו הצעיר של הנאשם, העדר עבר פלילי והיעדר קיומם של דפוסים עבריינים, כמו כן, נלקחו בחשבון המחירים התדמיתיים, המשפחתיים והחברתיים אותם שילם, העובדה כי חווה זעזוע עקב מעצרו ונראה כי מעצרו מהווה עבורו גורם מרתיע מפני ביצוע עבירות דומות בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, נלקחה בחשבון העובדה כי הוא מגלה הבנה ותובנה כלפי דפוסי הריצוי אשר עמדו ברקע לביצוע העבירות, והוא מביע מוטיבציה להשתלב בתכנית טיפול אשר תיתן מענה לצרכיו אלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם, שירות המבחן סבר כי השתלבותו של הנאשם במענה טיפולי מותאם תפחית את הסיכויים להישנות עבירות דומות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופת הדחייה הנאשם שולב בקבוצה טיפולית, ושרות המבחן מתרשם כי קיימת מוטיבציה פנימית להמשך השתתפות בקבוצה ונכונות להמשיך להעמיק ולחקור את המניעים אשר הובילו אותו לביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במכלול הנסיבות שרות המבחן ממליץ  על הטלת צו מבחן למשך 12 חודשים,  וצו שירות בהיקף של 180 שעות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחילופין, צוין כי במידה ובית המשפט שוקל להטיל על הנאשם מאסר בפועל, הומלץ להמירו לעבודות שירות וזאת נוכח ההתרשמות כי מאסר מאחורי סורג ובריח עלול להוביל להתדרדרות במצבו הרגשי של הנאשם, לחשיפתו לגורמים שוליים, להקשות על שיקומו ולהגדיל את הסיכוי להישנות ביצוע עבירות דומות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן  הומלץ על הטלת מאסר מותנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחוות דעת הממונה על עבודות השרות עולה כי הנאשם נמצא כשיר לריצוי מאסר בדרך של עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פרק ו' סימן א' 1   לחוק העונשין דן בהבניית שיפוט הדעת השיפוטי בענישה (סעיפים 40א-טו) וקובע  בין היתר, כי העיקרון המנחה בגזירת הדין הינו עקרון ההלימה, קרי קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת האשמה של הנאשם ובין סוג ומידת העונש המוטלים עליו (ס' 40 א).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראשון השיקולים הוא הלימה ואחריו שיקום, הגנה על שלום הציבור, הרתעה אישית והרתעת הרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב ראשון יש לקבוע את מתחם העונש ההולם, אשר נגזר מחומרת העבירה ונסיבות ביצועהּ, הערך החברתי עליו יש להגן, מידת הפגיעה בערך זה, ומדיניות הענישה הנהוגה ביחס לאותה עבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו כתוצאה מביצוע העבירות נשוא כתב האישום המתוקן הינם הצורך לשמור על חיי אדם ושלמות הגוף, על שלום הציבור ותחושת בטחונו מפני פגיעות בגוף ונפש, והסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על ערכים אלה ניתן להגן בעיקר באמצעות פיקוח הדוק של הרשות להנפקת רישיונות להחזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נשיאת נשק שלא כדין מחבלת ביכולתהּ של הרשות לבצע פיקוח ואכיפה כנדרש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
