text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אדיר קורדובה (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א, 36",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  62(3),0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275, 40ט׳, 40 י״א",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  26(4)",0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע על-פי הודאתו בעובדות שני כתבי אישום – האחד עניינו עבירות סמים (להלן – התיק העיקרי) (ת״פ 25307-08-16) והוא תוקן פעמיים, והשני עניינו עבירות תעבורה (להלן – תיק התעבורה) (פ״ל 4412-09-15) והוא תוקן פעם אחת.",0,0,0,0,0,0,0,0,0,0,1
התיק העיקרי (ע״פ כתב האישום המתוקן בשנית),0,0,0,1,0,0,0,0,0,0,0
אישום ראשון – באישום זה מיוחס לנאשם כי ביום 28.7.2016 החזיק סם קנבוס שלא לצריכה עצמית במשקל כולל של 98.42 גרם עפ״י החלוקה הבאה: במהלך חיפוש באופנועו נמצא סם שהיה מחולק למנות קטנות; בביתו נמצאו בחיפוש בביתו סמים בתפזורת שחלקם היו מחלוקים אף הם למנות קטנות וכן נמצא משקל דיגיטלי.,0,0,1,0,1,1,1,0,0,0,0
"כמו כן נתפס סכום של 30,680 ש״ח.",0,0,0,0,0,0,0,0,0,0,0
בגין כך מואשם הנאשם ב-2 עבירות של החזקת סם שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל״ג-1973 (להלן – ״הפקודה).,0,0,0,0,0,0,0,0,0,0,0
"מהאישום השני ועד לאישום האחד-עשר מואשם הנאשם בעבירות סחר בקנבוס לפי סעיף 13 + 19א לפקודה מול אנשים שונים, כאשר תיאום העסקות ותוכנן בוצע באמצעות הווטסאפ:",0,0,1,1,0,0,0,0,0,0,0
אישום שני – 10.4.2016: 1 גרם תמורת 100 ש״ח;,0,0,0,0,0,1,0,0,0,0,0
אישום שלישי – 1.5.2016: 1 גרם תמורת 100 ש״ח;,0,0,0,0,0,1,0,0,0,0,0
אישום חמישי – מועד לא ידוע: 1 גרם תמורת 100 ש״ח;,0,0,0,0,0,0,0,0,0,0,0
אישום שישי – מועד לא ידוע: 1 גרם תמורת 100 ש״ח;,0,0,0,0,0,0,0,0,0,0,0
אישום שביעי – מועד לא ידוע: 1 גרם תמורת 100 ש״ח;,0,0,0,0,0,0,0,0,0,0,0
אישום שמיני – 16.5.2016: 6 גרם תמורת 600 ש״ח;,0,0,0,0,0,1,0,0,0,0,0
אישום עשירי – יוני 2016: 1 גרם מורת 100 ש״ח;,0,0,0,0,0,0,0,0,0,0,0
אישום אחד-עשר – שבועיים לאחר יוני 2016: 1 גרם תמורת 100 ש״ח.,0,0,0,0,0,0,0,0,0,0,0
"בתיק זה מואשם הנאשם כי ביום 3.7.2015 בשעת לילה מאוחרת הוא נתפס לאחר שאיבד שליטה על אופנועו, ונפל ממנו כשהוא במצב של שכרות, כשנודף מפיו ריח אלכוהול.",0,0,0,1,0,0,0,0,0,0,0
"הוא לא עמד במבחן השכרות, ונשיפתו למכשיר מדידה גילתה ריכוז של 305 מיקרוגרם אלכוהול, מעל המידה המותרת בחוק.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם גם התעמת עם שוטרי, דחף אחד מהם ואיים על אחר.",0,0,0,1,0,0,0,0,0,0,0
כמו כן התחזה לשוטר.,0,0,0,1,0,0,0,0,0,0,0
"בגין אירוע זה מואשם הנאשם בעבירות של נהיגה בשכרות לפי סעיף 62(3) לפקודת התעבורה [נוסח משולב], תשכ״א-1961; הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין, התשל״ז-1977 (להלן – החוק) וחוסר שליטה ברכב, לפי תקנה 26(4) לתקנות התעבורה, התשכ״א-1961.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגש תסקיר לעונש.,0,0,0,1,0,0,0,0,0,0,0
"כבר אציין, כי מדובר בתסקיר מעמיק ויסודי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 22, ללא רישום פלילי.",0,1,0,0,0,0,0,0,0,0,0
"מן התסקיר עולה, כי הנאשם אומץ על ידי דודתו בינקותו וגדל עמה ועם ילדיה.",0,1,0,0,0,0,0,0,0,0,0
"מדובר במשפחה חרדית מרובת ילדים, ובסך הכל עולה תמונה משפחתית חמה וקשרים חזקים של הנאשם לאמו ולאחיו הבכור.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם למד במסגרות חרדיות ובתקופה מתקדמת יותר, ובשל קשיים, עבר ללמוד במסגרות מקלות יותר.",0,1,0,0,0,0,0,0,0,0,0
"בסופו של דבר, ולמרות גישה ביקורתית מצד סביבתו הקרובה, התגייס לצה״ל במסגרת תוכנית ״נצח יהודה״, והוא חווה את שירותו הצבאי כחוויה מעצימה וחיובית.",0,1,0,0,0,0,0,0,0,0,0
הוא השתלב בתפקידי לחימה ופיקוד (הוצגו מסמכים ע״י הסניגורית).,0,1,0,0,0,0,0,0,0,0,0
"למרבה הצער, במהלך מערכת ״צוק איתן״ בה השתתף כלוחם, איבד חברים קרובים לרבות חברו הקרוב ביותר, ומאז הוא נושא עמו טראומה קשה זו, וספק אם התגבר עליה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ביקש לדחות את סיום שירותו לצורך השתלבות בלימודים גבוהים, ובמקביל עבד כשליח ברשת מזון מהיר.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שוהה במעצר מיום 28.7.2016.,0,1,0,1,0,0,0,0,0,0,0
"שב״ס לא דיווח על חריגות כלשהן בתקופת מעצרו של הנאשם, אם כי שירות המבחן מציין בתסקירו, כי הנאשם חווה באופן לא פשוט את המעצר לנוכח הממשק עם אסירים אחרים.",0,0,0,1,0,0,0,0,0,0,0
"אשר להתייחסותו לעבירות, שירות המבחן התרשם כי הנאשם הביע חרטה כנה והכאה על חטא, והוא חש בושה מעצם מעורבותו בפלילים.",0,1,0,0,0,0,0,0,1,1,0
הוא הסביר את מעשיו כהיסחפות על רקע רצון להשתייכות חברתית.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מתרשם, כי מדובר באיש צעיר שטרם השלים את תהליך עיצובו והתגברותו, והוא נושא עמו חוויות לא פשוטת הנוגעות להיותו מאומץ, לשירותו הצבאי הקשה לאובדן שנלווה לו, ולרצונו להתערות בחברה.",0,1,0,0,0,0,0,0,0,0,0
"על רקע זה החל לצרוך סמים ואלכוהול לאחר שחרורו, בהם מצא מפלט למכאוביו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מציין, כי הנאשם נמצא בתהליך של הפקת לקחים ראשוניים ויש בו נכונות לטיפול ולראיה ביקורתית של כשליו ההתנהגותיים.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן מעריך, כי משום שהנאשם טרם התגבר על הקשרים האישיים שתוארו, הדבר מהווה גורם מגביר סיכון.",0,0,0,0,0,0,0,0,0,0,0
"מאידך, נמצא כי גישתו של הנאשם למעשיו, נטילת האחריות ונכונותו לטיפול מהווים גורם מפחית סיכון.",0,0,0,0,0,0,0,0,0,1,0
"בשורה התחתונה סבור שירות המבחן, כי לנוכח הנסיבות, העובדה שהמעצר וההליך הפלילי נתפסים ע״י הנאשם כחוויה משמעותית והעובדה שהוא נכון לבצע שינוי, יש מקום להימנע ממאסר ממש, ויש מקום להשית על הנאשם מאסר בעבודות שירות, לצד צו מבחן במסגרתו יטופל ביחידת ההתמכרויות לצעירים ובני נוער בירושלים.",0,0,0,1,0,0,0,0,0,0,0
"ב״כ מאשימה טען, כי יש להשית על הנאשם עונש מאסר משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"לצד הנסיבות שיש לזקוף לזכותו לרבות הודאתו, גילו הצעיר והיעדר העבר הפלילי, מנה ב״כ המאשימה כנסיבות מחמירות את פרק הזמן הארוך שבו בוצעו העבירות, את העובדה שהנאשם החזיק בסמים המוכנים לסחר ואכן סחר בהם פעמים רבות ואת הנסיבות של תיק התעבורה.",0,1,0,0,0,0,0,0,0,0,1
"ב״כ המאשימה אינו מקבל כי העובדה שהסחר בוצע בין חברים מהווה נסיבה מקילה , אלא ההיפך מכך.",0,0,0,1,0,0,0,0,0,0,0
"לטעמו, לא התברר עד כה המניע לסחר, ועל-כן הגיע לכלל מסקנה כי מדובר בבצע כסף.",0,0,0,1,0,0,0,0,0,0,0
"אשר למתחמי הענישה, ביקש ב״כ המאשימה לקבוע מתחם נפרד לכל אישום.",0,0,0,1,0,0,0,0,0,0,0
