text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד שרונה בן ששון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ע""י ב""כ עו""ד יוסי זילברברג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144, 144(א), 144(ב), 275, 338., 338(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על יסוד הודאתם בעובדות כתב אישום מתוקן בעבירות הבאות: נאשם 1 - נהיגה בפזיזות ורשלנות, לפי סעיף 338(א)(1) לחוק העונשין, התשל""ז-1977 (להלן – חוק העונשין); הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין; החזקה ונשיאת נשק, לפי סעיף 144(א) וסעיף 144(ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 2 – סיוע החזקה ונשיאת נשק, לפי סעיף 144(א) וסעיף 144(ב) רישא יחד עם סעיף 31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 28.11.15 נהג נאשם 1 ברכב כשלצידו יושב נאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר הבחין נאשם 1 בסיור שגרתי של שוטרים, פנה פניה חדה ומהירה לרחוב אחר, וזאת בניגוד לתמרור זכות קדימה שהיה במקום, ותוך שהוא גורם לניידת לבלום בלימת חרום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטרים הפעילו אורות כחולים וכרזו לרכב לעצור, אולם נאשם 1 הגביר מהירות, והוסיף להימלט מהניידת, תוך שהוא סוטה בפראות בין הנתיבים, עד שהגיע לצומת אשר נחסם על-ידי אוטובוסים, שאז נאלץ לעצור את הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שוטרים שהגיעו למקום עצרו את שני הנאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברכב החזיק נאשם 1 בסיועו של נאשם 2 אקדח מסוג ""קולט"" ומחסנית וגרב עטופה בניילון, ובה 98 כדורים, כששני פריטים אלה צמודים לתקרת הרכב מעל מושב הנהג.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הודאת הנאשמים ניתנה מבלי שגובש הסדר לעניין העונש, כאשר עובר לטיעונים לעונש, הופנו הנאשמים לשרות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
