text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד ליאת גלבוע – פמ""מ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד אבו לבן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אשרף אבו ראזק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144 (ב), 192, 329 (א)(1), 333, 335(א)(1), 382(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתום שמיעת חלק מראיות התביעה, הגיעו הצדדים להסדר טיעון, בגדרו תוקן כתב האישום והנאשם הודה בעובדות המתוארות בו והורשע בעבירות של תקיפת בת זוג הגורמת חבלה של ממש לפי סעיף 382(ג) לחוק העונשין תשל""ז- 1977 (להלן: ""החוק""), איומים לפי סעיף 192 לחוק, חבלה בכוונה מחמירה לפי סעיף 329 (א)(1) לחוק, חבלה בכוונה מחמירה לפי סעיף 329 (א)(1) לחוק ונשיאת נשק לפי סעיף 144 (ב) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מהחלק הכללי שבכתב האישום המתוקן עולה, כי הנאשם והגב' פלונית (להלן: ""המתלוננת"") היו בני זוג משך 6 שנים והתגוררו בשכנות זה לזו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 8.3.13 התארסו ומועד החתונה נקבע ליום 17.8.13.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר האירוסין ""השתלט"" הנאשם על חיי המתלוננת, אסר עליה לצאת מהבית בלעדיו, בלש אחריה, הורה לה מה ללבוש ועם מי להתראות ולשוחח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון שבכתב האישום המתוקן, בתאריך 8.6.13 יצאה המתלוננת ביחד עם אחיה, פלוני, לבקר את אחותה בבית החולים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדרכם, פנו לחנות מכולת ""חסונה"" ברמלה, כדי לרכוש מצרכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפתע, התקשר הנאשם למתלוננת וגער בה על שיצאה מביתה בלעדיו ובתוך כך, הגיע לאזור המכולת שם פגש בה, תפס בידה והורה לה לשוב לביתה.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"חאלד ניסה להרגיעו ובתגובה, שלף הנאשם מכיסו חפץ מתכתי ואיים עליו שילך לביתו אחרת יהרוג את המתלוננת.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"אז, היכה את המתלוננת באגרופו וגרם לה לשטף דם בפניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלוננת נכנסה למכולת כדי לטלפן לאחי הנאשם ולבקש את סיועו, או אז, הבחינה בפציעה שבפניה ואמרה לנאשם כי אלוהים ישבור את ידיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, אמר לה הנאשם שלא תקלל והיכה בידה וכן הדף אותה לעבר נידאל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות האישום השני שבכתב האישום המתוקן עולה, כי בעקבות האירוע המתואר לעיל, נפגשו משפחות בני הזוג בתאריך 15.6.13 בבית דודתה של המתלוננת ובמהלך הפגישה, הודיע דודה של המתלוננת לנאשם ובני משפחתו על ניתוק הקשר הזוגי ביניהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע הודעתו, גמלה בלב הנאשם החלטה לגרום לבני משפחת המתלוננת חבלות חמורות ולשם כך הצטייד באקדח ובתחמושת.",0,1,1,1,0,0,0,1,1,1,0,0,0,0
בו ביום בשעה 18:30 קיבל נידאל שיחת טלפון ממספר לא מזוהה כאשר ברקע נשמעו קולות ירי.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כשעה לאחר מכן, יצאו אחי המתלוננת - פלוני, מ.א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
והקטין ש.ר – לעבר רכבם שחנה בסמוך לבית המתלוננת.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במקום עברו אותה עת עוברי אורח, לרבות הגב' מ.ק., שכנה שצעדה עם בן זוגה (להלן: ""השכנה"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה, פגע כדור ברגלו של נידאל וכן, נפגעה השכנה באורח חמור.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
השניים הובהלו לבית החולים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
