text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה- עו""ד דפנה חייקין ומתמחה דולב זמן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם - עו""ד איתי רוזין",0,0,0,1,0,0,0,0,0,0,0
הנאשם – נוכח,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על בסיס הודאתו בעובדות כתב אישום מתוקן ובמסגרת הסכמה דיונית, בעבירה של סחר בסמים (מקרה אחד) לפי סעיף 13+19א לפקודת הסמים המסוכנים (נוסח חדש) תשל׳ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, ביום 3.12.18 הגיע הנאשם ברכבו לרחוב המלאכה 6 בתל אביב – יפו ומכר לאחר סם מסוכן מסוג קנבוס במשקל 6.05 גרם נטו וזאת בתמורה ל0.3 ביטקוין שאז היו ערך ל- 450 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, החזיק הנאשם ברכבו סך של 5,720 ₪ במזומן.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם להסכמת הצדדים, עניינו של הנאשם הופנה לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
תסקירי שירות המבחן (חיובי עם המלצה שיקומית וביטול ההרשעה),0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 4.4.21 עולה כי הנאשם בן 25, רווק מתגורר בעיר בני ברק עם משפחתו.",0,1,0,0,0,0,0,0,0,0,0
בשנה האחרונה עובד כסוכן מכירות חלקי חילוף למכוניות.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"מסר כי הרקע לביצוע העבירה היה הלחץ שהופעל עליו מאדם אחר, ממנו נהג לקנות סמים שביקש עזרתו של הנאשם בהעברת שקית קנאביס לאדם אחר.",0,0,1,0,0,0,1,0,0,0,0
הנאשם תיאר כי בשנת 2017 נחבל בכתפו ונזקק לטיפול רפואי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הציג מסמכים רפואיים לפיהם ישנה החמרה בכאביו וכי נעזר בטיפול תרופתי ובטיפול  בקנאביס רפואי.,0,1,0,0,0,0,0,0,0,0,0
כיום הנאשם מחזיק באישור ברישיון לשימוש בקנאביס רפואי.,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם שהנאשם מקיים בדרך כלל אורח חיים תקין ויציב ובמקרה דנן פעל בפריצת גבולות והיעדר הפעלת שיקול דעת מתאים.,0,1,0,1,0,0,0,0,0,0,0
הנאשם אומנם התקשה לקחת אחריות מלאה על המעשים המיוחסים לו אך שירות המבחן התרשם כי לא מדובר בנאשם בעל דפוסים שוליים מושרשים.,0,1,0,0,0,0,0,0,0,1,0
