text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על ידי ב""כ עו""ד מיטל אילן - פמ""מ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שלום אבשלום אהרן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד חן הולנדר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 242, 275, 448",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשם הוגש כתב אישום בעבירות של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 [פקודת הסמים]; החזקת נשק, לפי סעיף 144(א) לחוק העונשין, תשל""ז-1977 [חוק העונשין]; הצתה, לפי סעיף 448 לחוק העונשין; השמדת ראיה, לפי סעיף 242 לחוק העונשין; והפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 24.6.18, הודיעו הצדדים כי גובש ביניהם הסדר טיעון, שאותו הציגו בדיון ביום 1.7.18.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי ההסדר, הנאשם יודה ויורשע בעובדות כתב האישום כמו שהוא, ויישלח לתסקיר שירות מבחן בטרם הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם, הורשע הנאשם בעבירות שבכתב האישום, כפי שפורטו לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההסדר, הוסכם בין הצדדים כי לעניין העונש, תעתור המאשימה להטלת 45 חודשי מאסר, לצד קנס כספי, בעוד ההגנה תטען כרצונה לעניין רכיבים אלו; הצדדים יעתרו במשותף להטלת מאסרים מותנים בכל העבירות שבכתב האישום; לעניין רכיב הפיצוי, ההגנה תטען כרצונה, בעוד המאשימה תגיש תצהיר נפגע עבירה ותבקש פיצוי על בסיסו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הסכימו הצדדים לעתור במשותף להכרזה על הנאשם כסוחר סמים, ולחילוט פריטים מוסכמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו יום הכרזתי על הנאשם כסוחר סמים בהתאם לסעיף 36א(ב) לפקודת הסמים, והוריתי על חילוט רכושו, כפי שמפורט בעמודים 14 - 15 לפרוטוקול מיום 1.7.18.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הודייתו, במועד הרלוונטי התגורר הנאשם בשכירות ביחידת דיור בעיר רחובות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
