text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בפני כבוד השופט איל באומגרט,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מועאד אמארה (עצור/אסיר בפיקוח), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.א., 40.טו, 144(א), 144 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד שנת 1986, הורשע על פי הודאתו, שנמסרה במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן, הורשע הנאשם בעבירה בנשק (החזקה ונשיאה), עבירה לפי סעיפים 144(א) רישא וסיפא + 144 (ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 29.5.23 בסמוך לשעה 20:30 הגיע צוות משטרתי למפעל בלוקים בכפר זלפה, על מנת לבצע חיפוש אחר נשק.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"החיפוש בוצע במפעל בלוקים והשוטרים שהגיעו לשם, הבחינו בהתקהלות גדולה של אנשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחד השוטרים הבחין בנאשם שקם מהכיסא עליו הוא ישב והולך במהירות לחלקו האחורי של מפעל הבלוקים, כאשר הנאשם מסתכל לאחור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תוך כדי כך הושיט הנאשם ידו לכיוון הבטן התחתונה, והוציא משם אקדח מסוג יריחו מס' סידורי 69098C (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנשק היה טעון במחסנית ובה שמונה כדורים (להלן: ""התחמושת"").",0,0,1,0,0,0,1,0,1,0,0,0,0,0
הנאשם החזיק בנשק ובתחמושת בלא רשות על פי דין והשליך אותם לעבר ערימה של צינורות פלסטיק.,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"השוטר הבחין בכך, צעק לעבר הנאשם ""משטרה עצור"" ואחז בנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אולם, הנאשם החל להשתולל וניסה להשתחרר מאחיזת השוטר אשר הצליח לעצור אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חיפוש שנערך על גוף הנאשם גילה בכיסי מכנסיו מחסנית אחת ובה 41 כדורי 9 מ""מ, כפפות ומפתחות לרכב ולטרקטורון.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
לא הוגשו על ידי הצדדים ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוסכם על הצדדים שהנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לבקשת הנאשם ובהסכמת המאשימה הוזמן תסקיר משירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מתסקיר שירות המבחן, הנאשם הוא כבן 38 נשוי, אב לשלושה ילדים קטינים, וסיים 12 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר למעצר, עבד הנאשם כנהג אוטובוס והוא מתגורר עם משפחתו בכפר זלפה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מתסקיר שירות המבחן, כי הנאשם הכיר במידה מסוימת בכך שהתנהלותו בעייתית, הגם שנטה לצמצם את מעורבותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בד בבד, שירות המבחן הגיע למסקנה שהנאשם בחן את הכשלים בהתנהלותו והשתלב בטיפול תואם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסוגיה זו מציין שירות המבחן, שהנאשם השתתף בקבוצת עצורי בית המצויים באזוק בפיקוח אלקטרוני ומסר שהטיפול הקבוצתי סייע לו לרכוש דרכי התמודדות במצבי משבר ומתח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע להערכת הסיכון להישנות פעילות עבריינית, מציין שירות המבחן שהנאשם הוא בעל כוחות פנימיים ויכולות גבוהות, אולם, הוא מצמצם את התייחסותו לביצוע העבירה בה הורשע, תוך שהוא מיתמם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, הגיע שירות המבחן למסקנה שרמת הסיכון להישנות ביצוע עבירות דומות היא נמוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, נוכח חומרת העבירה נמנע שירות המבחן מהמלצה שיקומית, והמליץ על ענישה מוחשית ומציבת גבול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בד בבד, עולה מהתסקיר שהנאשם גילה דפוסי התנהגות מכשילים ועיוותי חשיבה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"זאת ועוד, גרסת הנאשם לשירות המבחן, באשר לאירועים מושא כתב האישום, אינה עולה בקנה אחד עם עובדות כתב האישום המתוקן בו הודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
למעשה בדבריו לשירות המבחן מקל הנאשם עם עצמו וממזער  מאחריותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עמדה על חומרת העבירה בה הורשע הנאשם ועל מגמת ההחמרה בענישה המובלת על ידי בית המשפט העליון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הדגישה המאשימה, את הנזק העצום לגוף ולרכוש הנובע מעבירות נשק ואת הפגיעה בערך החברתי המוגן שנפגע עקב ביצוע העבירות, והוא פגיעה בשלום הציבור, בטחונו והגנה על חיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך הוסיפה המאשימה, שעבירות הנשק הפכו מכת מדינה, ועל כן נדרשת ענישה הולמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לנסיבותיו של הנאשם, סבורה המאשימה שקיימות נסיבות מחמירות ובהן תכנון שקדם לביצוע העבירה, שכן בעודו מחוץ לביתו הוא החזיק אקדח טעון וכדורים.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"עוד מדגישה המאשימה, שהנאשם הוא הדמות הדומיננטית בביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כך גם הדגישה המאשימה שיכול היה להיגרם נזק גדול מביצוע העבירה, שכן במפעל הבלוקים בו נתפס הנאשם הייתה התקהלות רבתית של אנשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לתמיכה בטיעוניה הגישה המאשימה אסופה של פסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לנסיבות שאינן קשורות לביצוע העבירה, המאשימה מאשרת שההודאה בעובדות כתב האישום המתוקן חסכה זמן שיפוטי ומזמנה שלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על כן, סבורה המאשימה שמתחם העונש ההולם נע בין 30 עד 48 חודשי מאסר, לצד עונשים נלווים של מאסר מותנה וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"את עניינו של הנאשם סבורה המאשימה שיש להעמיד על עונש מאסר ברף בינוני נמוך בתוך המתחם המוצע, כאשר אין לנכות מתקופת המאסר שתיפסק את התקופה בה שהה הנאשם במעצר בדרך של אזוק אלקטרוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען את כל שניתן לטעון עבור הנאשם, והוא ביקש למקד את הענישה הראויה בענייננו לנסיבותיו הפרטניות של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, הפנה הסנגור לגילו של הנאשם, לעובדה שהוא קיים אורח חיים נורמטיבי עד לביצוע העבירה מושא ענייננו, לכך שהוא מפרנס יחיד לתא המשפחתי ועבד באופן מסודר עד למעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לאסופת הפסיקה אליה הפנתה המאשימה, סבור הסנגור שאין להקיש ממנה לענייננו שכן זו עוסקת בעבירות חמורות יותר מזו מושא גזר הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הפנה הסנגור לתסקיר שירות המבחן ממנו עולה שהנאשם הכיר בהתנהלותו הבעייתית ובחן את הכשלים בהתנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטת הסנגור, קביעה של הערכת מסוכנות נמוכה היא נדירה במקרים כגון אלו ועל כן אין להחמיר עם הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת גם זאת, הסנגור הפנה לכך שנחסך זמן שיפוטי יקר ולעובדה שלא היה צורך לזמן עדים שרובם הגדול הם שוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הפנה לאסופת פסיקה אשר תומכת בגישתו, לפיה מתחם הענישה המבוקש על ידי המאשימה אינו תואם את נסיבות העניין, ולהבנתו עונש המאסר הראוי לנאשם הוא כ-18 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אמר, כי הוא למד דברים רבים והוא מתנצל על ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
עוד ביקש הנאשם להתחשב בו נוכח העובדה שהוא אב לשלושה ילדים קטינים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סעיפים 40 א - טו לחוק העונשין קובעים שהעיקרון המנחה בגזירת הדין הוא קיום יחס הולם בין חומרת מעשה העבירה בנסיבותיה, מידת אשמו של הנאשם וסוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך על בית המשפט לקבוע מתחם ענישה הולם למעשה העבירה שביצע הנאשם, זאת בית המשפט עושה בהתאם לעיקרון המנחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך קביעת מתחם העונש ההולם, על בית המשפט להתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שבית המשפט קובע את מתחם העונש ההולם, נדרש בית המשפט לקבוע את העונש המתאים לנאשם בתוך גבולות המתחם שנקבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט עושה זאת בהתחשב בנסיבות שאינן קשורות בביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד בוחן בית המשפט את הערכים החברתיים שנפגעו, הגנה על שלום הציבור, שיקום, הרתעת הרבים והפרט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דומה שאין צורך להרחיב בפרק זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוסכם על הכל שנפגעו הערך החברתי של חיי אדם ושלמות הגוף ואף נפגעה תחושת הציבור לביטחון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
