text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10, 36ח(א)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו ,בעובדות כתב האישום המתוקן במסגרת של הסדר טיעון, בביצוע העבירות, כדלקמן: ייצור הכנה והפקה של סמים מסוכנים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים; החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) לפקודת הסמים המסוכנים; החזקת כלים, עבירה לפי סעיף 10 רישא לפקודת הסמים המסוכנים; גניבת חשמל, עבירה לפי סעיף 400 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן (להלן גם: כתב האישום),0,0,0,1,0,0,0,0,0,0,0
ביום 27/4/20 שכר הנאשם דירה (להלן: הדירה) הנאשם קיבל את החזקה בדירה ביום 1/5/20 והחזיק בה עד ליום מעצרו ביום 4/1/21 (להלן: התקופה).,0,0,0,1,0,0,0,0,0,0,0
"במהלך התקופה, במועדים שאינם ידועים במדויק למאשימה, צייד הנאשם את הדירה, לצורך גידול סם מסוכן מסוג קנבוס ללא היתר וללא רישיון, בציוד וכלים, לרבות: כ- 400 אדניות, מאווררים ומזגנים וכן ציוד נוסף (להלן: הכלים).",0,0,1,0,1,1,0,1,0,0,0
"במועד שאינו ידוע במדויק למאשימה במהלך חודש אוקטובר 2020, ועד ליום 4/1/21, חיבר הנאשם את הדירה למתקני חברת חשמל בחיבור ישיר שלא דרך מונה החשמל באופן בו עקף את החיבור התקני  של חברת החשמל במבנה, ובכך גרם להטיית חשמל במרמה אל הדירה, וצרך חשמל בשווי אלפי שקלים מבלי שהיה זכאי לכך.",0,0,1,0,0,0,0,0,0,0,0
"בהמשך לאמור לעיל, במהלך התקופה ובמועד שאינו ידוע במדויק למאשימה, ועד ליום 4/1/21, גידל הנאשם בדירה כמויות גדולות של סם מסוכן מסוג קנבוס, והחזיק בסם ובכלים, שלא לשימוש עצמי, ללא היתר וללא רישיון.",0,0,1,0,1,1,0,0,0,0,0
"ביום 4/1/21 נמצאו בדירה 432 שתילים של סם מסוכן מסוג קנבוס, במשקל נטו של 90.94 ק""ג נטו, אותם גידל הנאשם והחזיק בהם, זאת שלא לשימוש עצמי, ללא היתר וללא רישיון.",0,0,1,0,1,1,1,0,0,0,0
"מתסקיר שירות המבחן שהוגש ביום 6/10/21 וסוקר קורותיו של הנאשם עולה כי הלה בן 33 יליד אוקראינה, עלה ארצה עם בני משפחתו בהיותו כבן 4.",0,1,0,0,0,0,0,0,0,0,0
עולה מדברי הנאשם כי הוא בעל היתר לשימוש בקנאביס על רקע בעיות בריאותיות מהן הוא סובל.,0,1,0,0,0,0,0,0,0,0,0
