text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בפני כבוד השופט איל באומגרט,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רודא אבו שאנדי (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד אמיר אלרון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד פאיז יונס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתורגמן לשפה הערבית: מר ג'וזף פאר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40א, 40ב, 40ג, 40ד, 40ה, 40ו, 40ז, 40ח, 40ט, 40י, 144(ב), 144(ז), 273, 40טו, 40יא, 40יב, 40יג, 40יד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד שנת 1996, הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן, הורשע הנאשם בעבירה בנשק (נשיאה)- עבירה לפי סעיף 144(ב) (רישא וסיפא) לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"") וכן בעבירה של ניסיון תקיפת שוטר, עבירה לפי סעיף 273 + סעיף 25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 23.10.23, בסמוך לחצות, שהה הנאשם במבנה המצוי במתחם ביתו בכפר קרע (להלן: ""מבנה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אותה עת הגיעו למתחם שוטרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הגעת השוטרים הייתה במטרה  לבצע צו חיפוש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על השוטרים נמנה השוטר ישראל אלמליח (להלן: ""השוטר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עת נכנס השוטר למבנה הבחין בו הנאשם אשר החל להימלט בריצה, תוך שהוא נושא רובה מסוג M-16 שמספרו הסידורי 8690034 (להלן: ""הרובה"").",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"עוד נשא עמו הנאשם שתי מחסניות תואמות (להלן: ""המחסניות"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם נשא את הרובה והמחסניות ללא רשות על פי דין.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"נטען בכתב האישום, כי הרובה הוא כלי שביכולתו לירות כדור, שבכוחו להרוג אדם (להלן: ""נשק"")  והמחסניות מהוות אביזר לנשק.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
השוטר דלק אחר הנאשם ותפס אותו בכתפיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בתגובה, זרק את הרובה והמחסניות ובהמשך ניסה, באמצעות נגיחה, לתקוף את השוטר אשר מילא את תפקידו כחוק.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
על מנת לעצור את הנאשם נאלץ השוטר להפעיל כוח כחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דא עקא, כל העת התנגד הנאשם למעצרו וניסה לדחוף את השוטר ולבעוט בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה הוגש תדפיס מידע פלילי (מ/1) ממנו עולה, כי הנאשם נעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מתדפיס המידע הפלילי, כי נגד הנאשם הוגשו בעבר שני כתבי אישום, תוך שנקבע שהנאשם אינו מסוגל לעמוד לדין עקב מחלת נפש והוצא, בהתאמה, צו אשפוז לתקופות של שלוש וארבע שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם הוגשה אסופת מסמכים רפואיים המלמדת על לקות נפשית וכן אישור המל""ל אודות נכות צמיתה עקב הלקות בשיעור של 50%.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עולה מאסופת המסמכים שהלקות הנפשית היא על רקע צריכת סמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צרף הנאשם מסמך רפואי (נ/3) ממנו, לטענתו, עולה שתוך כדי המעצר נשברה אחת משיניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה, עמדה המאשימה על חומרת העבירות בהן הורשע הנאשם ומגמת ההחמרה בענישה המובלת על ידי בית המשפט העליון ועל ידי המחוקק, אשר בתיקון 140 לחוק העונשין קבע עונש מזערי בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
