text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מטעם המאשימה: עו""ד רובא דקה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם: הובא וע""י ב""כ עו""ד מוספטא אבו אחמד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב אישום מתוקן, על סמך הודאתו זו הורשע בעבירות אשר יוחסו לו, קשירת קשר לביצוע פשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז – 1977 ועבירות בנשק לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודאתו זו של הנאשם והרשעתו בדין הינם פרי הסדר טיעון אליו הגיעו ב""כ הצדדים ועל סמך הסדר הטיעון עתרו הצדדים להטלת העונשים המפורטים בפרוטוקול ישיבת יום 21.02.13.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר ששמעתי את טיעוני ב""כ שני הצדדים ולאחר עיון בתסקיר שירות המבחן שוכנעתי כי ההסדר אליו הגיעו הצדדים הינו סביר, מאוזן והתוצאה שאני מאמץ אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אי לכך אני גוזר על הנאשם את העונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36 חודשי מאסר מתוכם 15 חודשים לריצוי בפועל, בניכוי ימי מעצרו מיום 17.07.12, ואילו היתרה על תנאי למשך 3 שנים והתנאי שהנאשם לא יעבור בפרק זמן זה על כל אחת מהעבירות בהן הורשע בכתב אישום מתוקן זה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
אני פוסל את הנאשם מלקבל או להחזיק ברישיון נהיגה למשך 11 חודשים וזאת החל מיום שחרורו מהכלא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון בתוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום א' אייר תשע""ג, 11/04/2013 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
