text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חאמד אבו עמראת, ת""ז 
ע""י ב""כ עו""ד אביב חוזה (סניגוריה ציבורית)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב., 40ג, 40ט, 58, 402(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"חוק כרטיסי חיוב, תשמ""ו-1986: סע'  16, 17",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"ביום 19/6/13 הגיעו הצדדים להסדר טיעון במסגרתו הוגש כתב אישום מתוקן (ט/1 – להלן: ""כתב האישום""), הנאשם הודה בעובדותיו והורשע בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,1
"שוד – עבירה לפי סעיף 402(א) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"גניבת כרטיס חיוב – עבירה לפי סעיף 16 לחוק כרטיסי חיוב, התשמ""ו-1986 (להלן: ""חוק כרטיסי חיוב"").",0,0,0,1,0,0,0,0,0,0,0
הונאה בכרטיס חיוב – עבירה לפי סעיף 17 לחוק כרטיסי חיוב.,0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים לצריכה עצמית – עבירה לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסדר בענין העונש.,0,0,0,1,0,0,0,0,0,0,0
"ביום 5/4/13 סמוך לשעה 11:00, הגיעה גב' מרינה קלצוב, ילידת 1940, לבנין מגוריה בחיפה (להלן: ""הבניין""), כשבידיה שתי שקיות ניילון ובאחת מהן כרטיס האשראי שלה, 400 ₪ במזומן ומפתחות (להלן: ""השקית"").",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע לכניסה לבנין, עמד מאחורי המתלוננת ותקף אותה בכך שהניח את ידו על פיה, הצמידה אל הקיר, הפילה לריצפה, דחף בידו את פניה, נטל את השקית מידה וברח מהמקום.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הוציא מן השקית את כרטיס האשראי והכסף המזומן בסך 400 ₪ והשליך את יתרת תכולתה במקום בלתי ידוע.,0,0,1,1,0,0,0,0,0,0,0
"לאחר מכן הלך לסניף בנק לאומי ברח' הרצל בחיפה, ובשעה 11:11 הכניס את כרטיס האשראי למכשיר ""כספומט"" על מנת למשוך כספים במִרמה מחשבונה של המתלוננת, אך הכרטיס ""נבלע"" במכשיר.",0,0,1,1,0,0,0,0,0,0,0
"סמוך לשעה 02:30 של יום 6/4/13, נעצר הנאשם על-ידי שוטרים בעודו מחזיק על גופו 6.01 גרם סם מסוכן מסוג חשיש לצריכתו העצמית, ללא היתר.",0,0,1,0,1,1,0,0,0,0,0
"לפיכך נטען בכתב האישום כי במעשיו המתוארים לעיל, גנב הנאשם מהמתלוננת את השקית, היכה אותה כדי להשיג את השקית, או כדי למנוע התנגדותה לגניבתה או כדי להתגבר עליה.",0,0,1,1,0,0,0,0,0,0,0
"כמו כן, נטל, החזיק והשתמש בכרטיס חיוב בכוונה להונות והחזיק סם מסוכן לצריכה עצמית.",0,0,1,0,0,0,1,0,0,0,0
(בסיפא לכתב האישום צויין גם כי הנאשם ברח מאנשי המשטרה בכוונה להפריע או להכשיל שוטר הממלא תפקידו כחוק.,0,0,0,1,0,0,0,0,0,0,0
"אולם, הואיל וסעיף 5 לעובדות כתב האישום המקורי (בו צוינו העובדות הקשורות לעבירה של הפרעת שוטר), נמחק מכתב האישום המתוקן ועמו נמחק גם סעיף העבירה, הרי שציון עובדות אלה בסיפא לכתב האישום נובע מטעות).",0,0,0,1,0,0,0,0,0,0,0
"תסקיר שרות המבחן מגולל מסכת חיים קשה מאוד של הנאשם (שלא אפרטה בשל צנעת הפרט), אשר לאחר שריצה 7 חודשי מאסר עזב את הבית בשל גילויים הקשורים ליחסיו עם אשתו והחל להשתמש בסמים, תוך שהוא מתגורר בבית נטוש.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם בפני קצינת המבחן, העבירות מושא תיק זה בוצעו בהיותו תחת השפעת סמים וכדי לממן את השימוש בסמים (אף שבפני קצינת המבחן טען כי לא תקף את המתלוננת, בטרם נשמעו טיעונים לעונש חזר והודה בעובדה זו).",0,0,0,0,0,0,0,0,0,0,0
בתסקיר סיכמה ק.,0,0,0,1,0,0,0,0,0,0,0
המבחן את עמדתה כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"עוד התרשמנו, כי לחאמד נטיה להשליך את אופן התנהלותו על אחרים, ומתקשה לקחת אחריות מלאה על מעשיו.",0,0,0,0,0,0,0,0,0,1,0
"להערכתנו, מעורבותו בעבירות הנדונות, קשורה להיותו נתון תחת השפעת סמים.",0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה הוגש גליון ההרשעות הקודמות של הנאשם (ט/2) ממנו מתברר כי ב- 3/7/12 נגזר דינו ל- 7 חודשי מאסר בפועל ו- 6 חודשי מאסר על תנאי (שהינם ברי הפעלה כעת), בגין הרשעתו בעבירות של איומים ותקיפה סתם של בן זוג.",0,1,0,0,0,0,0,0,0,0,0
"גזר הדין המקורי הוגש אף הוא (ט/3), ממנו מסתבר כי הנאשם תקף ברחוב את אשתו ואיים על שוטרים שבאו לעוצרו.",0,0,0,1,0,0,0,0,0,0,0
