text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג(א), 40ד, 40ד(ב), 40ה, 40ו, 40ז, 40ט, 40יא, 40יב",0,0,0,1,0,0,0,0,0,0,0
"ביום 25.12.2013 הורשע הנאשם על יסוד הודאתו בכתב אישום מתוקן בעבירה של יצוא, יבוא, מסחר, הספקת סמים מסוכנים לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג -1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום המתוקן, בתאריך 10.12.2011 הגיע הנאשם למעבר הגבול טאבה באילת לאחר ששב ממצרים, כשבחזקתו סם מסוכן מסוג חשיש במשקל כולל של  נטו, המחולק ל-6 רצועות נפרדות ושבר פלטה נוסף, מוסלק בגרביו.",0,0,1,0,1,1,1,0,0,0,0
בדרך זו ייבא הנאשם סם מסוכן ממצרים לישראל.,0,0,1,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד איציק אלפסי, עתר למתחם ענישה הולם, שבין 6 חודשי מאסר שיכול וירוצו בעבודות שירות ועד ל-12 חודשי מאסר בפועל, כאשר בנסיבות המקרה דנא ביקש כי יוטל על הנאשם עונש מאסר שבין 6 חודשים שיכול וירוצו בעבודות שירות ועד ל-8 חודשים, מאסרים מותנים, קנס כספי והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
"התובע עמד על חומרת העבירה ועל הצורך להילחם בכל הגורמים המעורבים בעבירות סמים ובכללם סוחרים, מפיצים ומחזיקים בסמים.",0,0,0,1,0,0,0,0,0,0,0
"התובע עמד על המאמצים הרבים והמשאבים הכספיים, הטכנולוגיים והאנושיים שמשקיעה המדינה על מנת למנוע כניסת סמים לתחומי גבולותיה וטען כי עבירת ייבוא סם מסוכן פוגעת פגיעה קשה במערכת אכיפת החוק.",0,0,0,1,0,0,0,0,0,0,0
"התובע התייחס לסוג הסם ולמשקלו ועמד על השלכות הפצתו בקרב האוכלוסייה, הגם שבמקרה דנן היא מצומצמת באופן יחסי, נוכח כמות הסם והיות ואין מדובר במי שיצא אל מחוץ לתחומי המדינה כדי לייבא סם בכמות כזו שניתן יהא להפיצו בקרב רבים.",0,0,0,1,1,0,0,0,0,0,0
"התובע הפנה לתסקיר שירות המבחן, שהוגש בעניינו של הנאשם, ממנו עולה כי הנאשם מתקשה להבין את חומרת מעשיו וטען כי גובר החשש להישנות ביצוע העבירה מצד הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"מנגד, ציין התובע, כי המאשימה הביאה בכלל חשבון בטיעוניה לעונש, כי זו העבירה הראשונה של הנאשם בתחום הסמים, כאשר בעברו הרשעה בעבירות של איומים והעלבת עובד ציבור, את גילו המתקדם והטענה כי הוא נושא לבדו בעול הטיפול באימו הקשישה.",0,1,0,0,0,0,0,0,0,0,0
התובע הפנה לפסיקה רלוונטית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד אורית שלכט, טענה כי העבירה בוצעה לפני כשנתיים וחצי ומאז פסק הנאשם לצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם לקח אחריות על מעשיו, הודה בהזדמנות הראשונה וחסך מזמנו של בית המשפט.",0,0,0,0,0,0,0,0,1,1,1
נמסר כי הנאשם התכוון לעשות שימוש עצמי בסמים שנתפסו אצלו.,0,0,0,0,0,0,0,0,0,0,0
הסנגורית הפנתה לתסקיר שירות המבחן ממנו עלה כי הנאשם מתקשה להבין את המורכבות והבעייתיות שבמעשיו וטענה כי הנאשם עשה את שעשה מתוך טיפשות ואי הבנת החומרה שבמעשה.,0,0,0,1,0,0,0,0,0,0,0
הסנגורית עמדה על גילו ועברו הפלילי הלא מכביד של הנאשם ומצבו המשפחתי.,0,1,0,0,0,0,0,0,0,0,0
בית המשפט התבקש לתת משקל ניכר לכל שהנאשם אינו עובד ומטפל לבדו באמו הקשישה והחולה.,0,1,0,0,0,0,0,0,0,0,0
"נטען כי כל עונש כבד מעבודות שירות לתקופה קצרה, משמעו ""גזר דין מוות"" לאימו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
נמסר כי הנאשם מתקיים מקצבת המוסד לביטוח הלאומי ולכן ביקשה הסנגורית שלא להשית על הנאשם עונשים כלכליים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם עצמו מסר כי הוא מטפל באמו בביתם וביקש לרצות עונש מאסר, ככל שיוטל עליו, בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"תיקון 113 לחוק העונשין שעניינו ""הבניית שיקול הדעת השיפוטי בענישה"" התווה את עקרון ההלימה כעיקרון מנחה בענישה לפיו נדרש יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמתו של הנאשם לבין סוג ומידת העונש המוטל עליו (ס' 40ב לחוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
מלאכת גזירת הדין מורכבת משלושה שלבים עיקריים:,0,0,0,1,0,0,0,0,0,0,0
"תחילה, אקבע את מתחם העונש ההולם למעשה העבירה שביצע הנאשם, על בסיס שיקולים נורמטיביים ואובייקטיבים, בהתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בערך זה, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות כמפורט בסעיף 40ט לחוק העונשין (סעיף 40ג לחוק העונשין);",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, אבחן האם ראוי לחרוג מן המתחם לקולא בשל שיקולי שיקום (סעיף 40ד לחוק העונשין) או לחומרא בשל שיקולי הגנה על שלום הציבור (סעיף 40ה לחוק העונשין);",0,0,0,1,0,0,0,0,0,0,0
"לבסוף, אקבע את העונש המתאים שיושת על הנאשם, בהתחשב בצורך בהרתעת הנאשם (סעיף 40ו לחוק העונשין), בצורך בהרתעת הרבים (סעיף40ז לחוק העונשין) ובנסיבותיו האישיות של הנאשם שאינן קשורות בביצוע העבירה (סעיף 40יא לחוק העונשין), כמו גם בנסיבות אחרות ככל שתמצאנה רלוונטיות (סעיף 40יב לחוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
הערכים החברתיים שנפגעו ומידת הפגיעה: הנאשם הורשע בביצוע ייבוא של  נטו סם מסוג חשיש.,0,0,0,0,0,0,0,0,0,0,0
"עבירה זו, של ייבוא ארצה של סמים מסוכנים, אף אם לא נעשתה לצורכי רווח כספי, פוגעת בערכים חברתיים של הגנה על שלום הציבור, ביטחונו ובריאותו מפני הפגיעה ההרסנית הכרוכה בשימוש באותם הסמים.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, מידת הפגיעה בערכים המוגנים הינה משמעותית.",0,0,0,1,0,0,0,0,0,0,0
"אמנם, המדובר בסם מסוג חשיש, שאינו נמנה על הסמים הקשים כדוגמת הרואין וקוקאין, אך עסקינן בכמות העולה על כמות הסם שהוגדרה בפקודת הסמים המסוכנים כחזקה לסם שיועד לשימוש עצמי בלבד.",0,0,0,0,1,1,0,0,0,0,0
מדיניות הענישה הנהוגה בעבירה שבוצעה מתחשבת בצורך במאבק בנגע הסמים מעלה כי במקרים דומים הוטלו על נאשמים עונשים מרתיעים.,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט העליון קבע בשורה ארוכה של פסקי דין, כי נגע הסמים פשה בארצנו כמגיפה ומשכך מצווים בתי המשפט לתרום את חלקם במלחמה נגד נגע זה על מנת לבלום את הצפת המדינה בכמויות גדולות של סם.",0,0,0,1,0,0,0,0,0,0,0
"עיון בפסיקה שניתנה במקרים דומים מעלה כי על הנאשמים הוטלו עונשי מאסר לתקופות שונות, בהתאם לנסיבות ביצוע העבירה ובנסיבותיו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
כך למשל:,0,0,0,1,0,0,0,0,0,0,0
"בבחינת הנסיבות הקשורות בביצוע העבירות (סעיף 40ט לחוק העונשין), נתתי דעתי לסוג הסם (חשיש) ולמשקלו ( נטו), למידת אשמו של הנאשם לו חלק מרכזי ובלעדי במהלך הדברים ולכך שלא נשמעה סיבה המשמשת לזכותו לבצע את מעשיו והנאשם אף לא קרוב לסייג לאחריות פלילית.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם נכנס לתחומי ישראל ממדינה שכנה, כאשר בגרביו הוסלק סם מסוג חשיש, כשהוא מחולק למספר רצועות נפרדות.",0,0,1,0,1,1,1,0,0,0,0
"אין מדובר בעבירה אקראית, אלא בעבירה שהינה פרי תכנון מוקדם וברי כי הנאשם היה מודע לאיסור שבמעשיו.",0,0,0,1,0,0,0,0,0,0,0
בפני שירות המבחן טען הנאשם כי הסמים יועדו לחבר ואילו בטיעונים לעונש בבית המשפט נטען כי הסם נועד לצריכה עצמית על ידי הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"בבחינת הנזק שנגרם מביצוע העבירה, יש להביא בכלל חשבון את הנזק שעלול היה להיגרם לנאשם ולציבור בכללותו ככל שהיה נעשה שימוש בסם על ידי הנאשם ו/או אחרים.",0,0,0,1,0,0,0,0,0,0,0
"מבלי להקל ראש בחומרת המעשה, דומני כי יש גם לתת את הדעת לסוג הסם, שאינו מן הקשים ולכמות שנתפסה ( נטו), שמצד אחד עולה על החזקה שנקבעה ככזו שמיועדת לשימוש עצמי ומנגד אין מדובר בכמות המצביעה, ולו לכאורה, על כוונה להפצת סם בהיקף ניכר.",0,0,1,1,0,0,0,0,0,0,0
"מכל המקובץ, בהתחשב בערכים החברתיים שנפגעו מביצוע העבירה, במידת הפגיעה בהם, במדיניות הענישה הנהוגה, בנסיבות הקשורות בביצוע העבירה והיחס ההולם בין חומרת מעשה העבירה בנסיבותיה ומידת אשמו של הנאשם ובין סוג ומידת העונש שיש להטיל עליו, סבורני כי מתחם העונש ההולם לעבירה שבוצעה על ידי הנאשם נע החל ממאסר למשך 6 חודשים שיכול וירוצה בעבודות שירות ועד ל-12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, על בית המשפט לבחון האם ראוי לחרוג מן המתחם בשל שיקולי שיקום המהווים שיקול לקולא (סעיף 40ד לחוק העונשין); או מאידך, לחרוג מן המתחם בשל הצורך להגנה על שלום הציבור, המהווה שיקול לחומרה (סעיף 40ה לחוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"בענייננו, לא מצאתי לחרוג ממתחם העונש ההולם, כפי קביעתי, בשל שיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"אמנם הנאשם הפסיק לצרוך סמים מסוכנים ובדיקות השתן שנערכו לו (הן במסגרת שירות המבחן והן לדרישת הממונה על עבודות שירות) נמצאו ללא שרידי סם, אך שירות המבחן העריך כי הנאשם אינו בשל להליך טיפולי (ר' סעיף 40ד(ב) לחוק העונשין).",0,1,0,0,0,0,0,0,0,0,0
"מנגד, לא מצאתי כי החשש שהנאשם יחזור ויבצע עבירות דומות מצדיק חציית רף מתחם הענישה לחומרה משיקולי הגנה על שלום הציבור.",0,0,0,1,0,0,0,0,0,0,0
"אי-לכך, מכלול השיקולים, לרבות שיקולי הרתעת הנאשם ואחרים כמותו מפני ביצוע עבירות נוספות (ר' סעיפים 40ו ו-40ז לחוק העונשין), ינחוני בקביעת העונש המתאים לנאשם בגדרי מתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"ביום 11.6.2014 הוגש תסקיר מטעם שירות המבחן, במסגרתו פורטו נסיבותיו האישיות והמשפחתיות של הנאשם, אך מפאת צנעת הפרט אמנע מלפרט מעבר לנדרש.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1959, רווק, אינו עובד ומתקיים מקצבה מהמוסד לביטוח הלאומי וסובל מהתמכרות להימורים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מתגורר עם אמו בת ה-85 הסובלת מלקות בראיה, מסייע לה וסועד אותה.",0,1,0,0,0,0,0,0,0,0,0
"מדיווח שהתקבל בשירות מגיסתו של הנאשם, נמסר כי הוא היחיד מבני המשפחה שמטפל באמו.",0,1,0,0,0,0,0,0,0,0,0
"צוין כי מגיל צעיר התקשה הנאשם להשתלב במסגרות המתאימות לגילו, לא גויס לצבא ומלבד תקופה של 7 שנים במהלכה עבד כחשמלאי, התקשה לשמור על יציבות תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0
"בפני שירות המבחן, לקח הנאשם אחריות מלאה על ביצוע העבירה, אך התקשה להבין את חומרתה.",0,0,0,0,0,0,0,0,0,1,0
בדיקה לאיתור שרידי סמים שנערכה לנאשם במסגרת שירות המבחן נמצאה נקיה והשירות העריך כי טיפול באמו מהווה עבורו גורם חיובי לשיקומו.,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, העריך השירות כי קיים סיכון להישנות התנהגות עבריינית בשל קשייו להבין סיטואציות מורכבות ונטייתו למזער חומרת מעשיו.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, נמנע שירות המבחן מהמלצה טיפולית והמליץ להשית על הנאשם מאסר קצר שירוצה בעבודות שירות ומאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
