text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד ליטל צרור",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד חגית רייזמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן ובו שלושה אישומים, בעבירת החזקת סמים לצריכה עצמית ובשתי עבירות של סחר בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,1
ביום 30.4.19 גידל הנאשם בחדרו שלושה שתילים של סם מסוג קנבוס במשקל כולל של 0.25 גרם.,0,0,1,0,1,1,1,0,0,0,0
בשל כך הורשע הנאשם בעבירת החזקת סמים לצריכה עצמית שיוחסה לו באישום הראשון.,0,0,0,1,0,0,0,0,0,0,0
"ביום 26.3.19 מכר הנאשם לסוכן משטרתי סמוי 4.63 גרם קנבוס תמורת 500 ₪, וביום 20.11.18 מכר הנאשם לסוכן הסמוי 2.01 גרם קנבוס תמורת 300 ש""ח.",0,0,1,0,1,1,0,0,0,0,0
בשל אלה הורשע הנאשם בשתי עבירות סחר בסם מסוכן שיוחסו לו באישומים השלישי והרביעי שבכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
הצדדים הציגו הסדר דיוני במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן כך שנמחק ממנו האישום השני ושונתה העבירה שיוחסה לו באישום הראשון.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה במיוחס לו והורשע והוסכם שיוכן בעניינו תסקיר שירות מבחן.,0,0,0,0,0,0,0,0,0,0,1
לא נערך הסדר לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן מיום 10.9.20 מלמד כי הנאשם בן 22, רווק, גר בבית אמו ועובד מזה כארבעה חודשים כשליח ברשת מזון מהיר.",0,1,0,0,0,0,0,0,0,0,0
במשפחת הנאשם שמונה אחים.,0,1,0,0,0,0,0,0,0,0,0
"הוא התייתם מאביו בגיל 10, ומותו של האב יצר משבר קשה למשפחה המשפיע עליה עד היום.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד ללא תעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0
"הוא לא גויס לצה""ל בשל מעורבות פלילית ולאחר לימודיו עבד בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מאז פטירת אביו נדרש לצאת לעבוד באופן קבוע ולסייע כלכלית לאמו.",0,1,0,0,0,0,0,0,0,0,0
"כיום, מזה כשנה וחצי שוהה במעצר בית לילי והדבר מקשה עליו להתפרנס.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי החל שימוש בסם מסוג ""קנאביס"" בגיל 16, באופן מזדמן בסיטואציות חברתיות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, לאורך השנים צרך סמים פעמים בודדות ללא פיתוח תלות או שימוש לרעה.",0,1,0,0,0,0,0,0,0,0,0
ציין כי אינו עושה שימוש בסמים מזה מספר שנים ומסר בשירות המבחן בדיקת שתן נקייה מסמים.,0,1,0,0,0,0,0,0,0,0,0
"לנאשם רישום פלילי קודם משנת 2015 בעבירות איומים, הצתה, והפרת הוראה חוקית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התקשה לקבל על עצמו אחריות לביצוע העבירות הנוכחיות, הביע עמדה קורבנית, וצמצם מחומרת מעשיו.",0,0,0,0,0,0,0,0,1,1,0
"לדבריו, האמין שגידל צמח מסוג ""קנאביס"" כדי לסייע לחולה הזקוק לעישון הסם על מנת להקל עליו ולסייע לו להבריא, ומי שמסר לו דברים אלה ניצל, לטענתו את טוב לבו, והוא התקשה לסרב לסייע לאדם חולה.",0,1,0,0,0,0,0,0,0,0,0
ביחס לעבירות הסחר טען כי אלה בוצעו בהנחיית הסוכן הסמוי שטען לפניו כי הסמים נועדו לסייע לאותו חולה.,0,0,1,1,0,0,1,0,0,0,0
"לדבריו, ידע שהוא פועל בניגוד לחוק, אך סבר שהמטרה ראויה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הדגיש כי אינו צורך סמים והביע תרעומת על האישום בהחזקת סמים לצריכה עצמית.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם בעל קווי אישיות בלתי בשלים, הנמצא בתהליך גיבוש זהותו, יש לו קושי בוויסות דחפים, קושי בהסתגלות למסגרות, קבלת מרות וסמכות ובמתן אמון בסביבה, והעדר מענה מותאם לקשיים שבהם נתקל, שהוביל לשימוש בחומרים פסיכואקטיביים ומעורבות בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"מנגד, הנאשם מראה רצינות במישור התעסוקתי והמשפחתי ומביע מוטיבציה לניהול אורח חיים תקין.",0,1,0,0,0,0,0,0,0,0,0
