text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אתגר יונה ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40, 40ג, 40ד(א), 40ט, 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 7/10/76, הורשע על יסוד הודייתו בעובדות כתב האישום, אשר תוקן במסגרת הסדר טיעון, בעבירות של ייצור, הכנה והפקה – עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: הפקודה), החזקת סם מסוכן שלא לצריכה עצמית – עבירה לפי סעיף 7(א)+(ג) רישא לפקודה; החזקת כלים - לפי סעיף 10 רישא לפקודה, וגניבת חשמל – עבירה לפי סעיף 400 לחוק העונשין, תשל""ז – 1977 (להלן: חוק העונשין).",0,1,0,0,0,0,0,0,0,0,1
"ביום 10/8/20 שכר הנאשם בית פרטי בכפר ורדים, המחולק לשתי יחידות; יחידת מגורים בקומת הקרקע, שבה התגוררו הוא ובני משפחתו, ויחידה נוספת בעלת כניסה נפרדת הבנויה על שתי קומות, אשר בה החזיק וגידל סמים מסוכנים מסוג קנבוס או קנביס (להלן: הקנביס), ממועד בלתי ידוע למאשימה עד ליום מעצרו ביום 14/3/22; זאת, שלא לשימוש עצמי, ללא היתר וללא רישיון מאת המנהל (להלן: הבית, יחידת המגורים, יחידת הגידול ותקופת השכירות, בהתאמה)",0,1,1,0,0,0,0,0,0,0,0
"כן החזיק הנאשם ביחידת הגידול בציוד ובכלים לצורך גידול הקנביס, לרבות 2 מזגנים ניידים, 8 מזגני קיר, 14 מאווררים, 13 בלוני גז, 13 מנורות, 27 שנאים, 8 מפוחים, 12 בתי מנורה, 9 פרוז'קטורים, מגרסה חשמלית מברזל, (כל המתואר בסעיף זה, להלן: הכלים).",0,0,0,1,0,0,0,1,0,0,0
"לצורך גידול הקנביס, נטל הנאשם וצרך חשמל במזיד ובמרמה באמצעות חיבור ישיר של יחידת הגידול למתקני חברת החשמל, שלא דרך מונה החשמל, באופן שעקף את החיבור התקני של חברת החשמל, וזאת בעלות כוללת שאינה ידועה במדויק למאשימה ומבלי שיהיה זכאי לכך.",0,0,1,0,0,0,0,1,0,0,0
"כך, בתאריך 14/3/22, גידל הנאשם והחזיק ביחידת הגידול כ- 120 שתילי קנביס במשקל של 40.64 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"נוסף על השתילים, נתפסו במקום תוצרי גידול הקנביס מסוג תפרחת קנביס במשקל של 27.7 ק""ג וחלקי צמח קנביס נוספים במשקל של 45.08 ק""ג נטו, כך שהמשקל הכולל של הסם שנתפס עומד על 113.42 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"כל זאת, שלא לשימוש עצמי, ללא היתר וללא רישיון.",0,0,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, גידל הנאשם סם מסוכן מסוג קנביס בכמות שאינה פחותה ממשקל של 113.42 ק""ג; החזיק הנאשם סם מסוכן מסוג קנביס במשקל האמור שלא לצריכה עצמית, ללא היתר וללא רישיון מאת המנהל; החזיק ברשותו כלים המשמשים להכנת ולגידול סם מסוכן, שלא לצריכתו העצמית, ללא היתר וללא רישיון מאת המנהל; ונטל וצרך חשמל במזיד ובמרמה ומבלי שהיה זכאי לו.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 11/7/22, בטרם הוחל בשמיעת הראיות בתיק, הגיעו הצדדים להסדר טיעון, שבמסגרתו חזר בו הנאשם מכפירתו, כתב האישום תוקן והנאשם הודה והורשע בעבירות שיוחסו לו, כמפורט לעיל.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הגיעו להסכמה דיונית, שלפיה במסגרת הטיעון לעונש תבקש ההגנה לטעון ולהוכיח כי 45.08 ק""ג מתוך הקנביס שנתפס הם גזם שלא נועד לשימוש והיה מעורבב בפסולת אחרת שאינה  אורגנית; הובהר כי ההגנה אינה כופרת בכך שלפי פקודת הסמים המסוכנים ופסיקת בית המשפט העליון, כל חלקי הצמח נכללים במסגרת המשקל שנתפס, אלא שלטענתה יש מקום להקל בעונשו של הנאשם בשל הנסיבות הנטענות על ידה.",0,0,0,0,0,0,0,0,0,0,0
"המאשימה – המתנגדת לגופם של טיעוני ההגנה - לא התנגדה לכך שההגנה תטען טיעוניה או תביא ראיותיה בנדון, מבלי שיש בכך משום הסכמה או ויתור על טענתה הנחרצת כי מדובר ב- 113.42 ק""ג סם קנביס לכל דבר וענין.",0,0,0,0,0,0,0,0,0,0,0
"בהעדר הסכמה לעניין העונש, הטיעון לעונש היה חופשי, לאחר שהתקבל תסקיר של שירות המבחן בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
