text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד חן שנהב (ממשרד עו""ד נטלי אוטן) – נוכח",0,0,0,1,0,0,0,0,0,0,0
"הגב' מייס סולימאן, מתורגמנית לשפה הערבית.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 32, 40ג(א), 40ג(ב), 40ד(א), 40יא(3)",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט הורה כי הרשעת הנאשם תיוותר על כנה, זאת בשים לב להיעדר פגיעה ממשית שעלולה להיגרם לנאשם כתוצאה מהרשעתו.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: אי הרשעה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – הימנעות מהרשעה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, בעבירה של סיוע לגידול סמים מסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"הוסכם כי הנאשם יופנה לשירות המבחן על מנת שיתקבל תסקיר בעניינו, תוך שההגנה ביקשה כי שירות המבחן יידרש לשאלת ביטול ההרשעה, ואילו המאשימה הצהירה כי תעתור להותרת ההרשעה על כנה.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"על פי ההלכה הפסוקה, אשר לא שונתה בעקבות תיקון 113 לחוק העונשין, משהוכח ביצועה של עבירה יש להרשיע את הנאשם, וסיום ההליך המשפטי ללא הרשעה ייעשה רק במקרים חריגים שבחריגים, בהם היחס שבין חומרת העבירה לבין הנזק הצפוי לנאשם מן ההרשעה, אינו סביר.",0,0,0,1,0,0,0,0,0,0,0
"זאת ועוד, בפסיקה המנחה בשאלת הימנעות מהרשעה נקבע כי זו מותנית בהצטבר שני גורמים: האחד, על ההרשעה לפגוע פגיעה חמורה בשיקום הנאשם והשני, סוג העבירה מאפשר ביטול ההרשעה מבלי לפגוע באופן מהותי בשיקולי ענישה אחרים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם לא הוכיח ברמת ההוכחה הנדרשת כי הרשעה תביא לפגיעה קשה וקונקרטית בתעסוקתו או בשיקומו.,0,1,0,1,0,0,0,0,0,0,0
"הראיה היחידה אשר הוצגה לעיון בית המשפט כדי לתמוך בטענה כי תעסוקתו או פרנסתו של הנאשם עלולות להיפגע בצורה כזו או אחרת אם יורשע בדינו היא מסמך המעיד על רישומו ועל תשלום שכר לימוד למכללת ""אתגר בע""מ"", טרום מכינה ללימודי הנדסה.",0,1,0,0,0,0,0,0,0,0,0
עוד נטען בעניין זה על ידי שרות המבחן כי יש מקום להימנע מהרשעתו של הנאשם שכן הלה הביע רצון להשתלב בלימודים אקדמאיים כשהלה פועל לצורך מימוש שאיפותיו.,0,1,0,0,0,0,0,0,0,0,0
"בכל הכבוד, לא ברור מדברים אלה של שירות המבחן באיזו פגיעה מדובר ובוודאי שלא ניתן לומר שהוכח כי פגיעה זו תהא ממשית.",0,0,0,1,0,0,0,0,0,0,0
מקרה זה אינו נמנה בגדר אותם מקרים חריגים שבהם יהיה זה מוצדק לסטות מהכלל לפיו נאשם שעבר עבירה יורשע בדינו.,0,0,0,1,0,0,0,0,0,0,0
"עניינו של הנאשם אינו נופל לגדר אותם ""חריגים שבחריגים"" או שמתקיימות בו אותן נסיבות מיוחדות המצדיקות הימנעות מהרשעתו.",0,0,0,1,0,0,0,0,0,0,0
"כפי הנטען בעובדות כתב האישום המתוקן, בין החודשים מאי-יולי 2018, גידל סברי אלעמראני בסיועו של הנאשם ואיאד אל חגוג  108 שתילים של סם מסוכן מסוג קנבוס במשקל של 10 ק""ג, בשטחי קיבוץ נגבה, צפונית לגבעה 69 ודרומית לגבעת טום ותומר (להלן: ""מקום גידול הסמים"").",0,0,1,0,1,1,0,0,0,0,0
"וכך, ביום 09.07.2018, הנאשם, איאד אל חגוג וסברי נתפסו בכף בהגיעם לנקודת מקום גידול הסמים, כאשר איאד מחזיק בידיו שני דליי מים צהובים; הנאשם נמצא עם חם צוואר שכיסה חלק מפניו; סברי נמצא עם רעלה שחורה על פניו; ואילו הנאשם וסברי נמצאו עת הם מחזיקים יחד ג'ריקן מים כחול.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה במיוחס לו לעיל, ועל יסוד הודאתו זו הורשע בעבירה של סיוע לגידול סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה"")+ סעיף 31 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") + סעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים לא הגיעו להסכמות בעניין העונש, אך הוסכם כי הנאשם יופנה לשירות המבחן על מנת שיתקבל תסקיר בעניינו, תוך שההגנה ביקשה כי שירות המבחן יידרש לשאלת ביטול ההרשעה, ואילו המאשימה הצהירה כי תעתור להותרת ההרשעה על כנה.",0,0,0,1,0,0,0,0,0,0,0
