text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"נוכחים:			עו""ד איילת קדוש – בשם המאשימה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד אחסאן ווהבה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 192, 340 א', 449(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שריף אלקאדי, באקר אלקאדי, סהר אלקאדי והאני אלקאדי הם קרובי משפחה המתגוררים בשכונה 20 ברהט (להלן: ""המתלוננים"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין משפחת הנאשם למשפחת המתלוננים ישנו סכסוך קודם לאירוע שיתואר בהמשך (להלן: ""הסכסוך"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסכסוך, החליטו הנאשם ואחרים שזהותם אינה ידועה למאשימה להתגרות במתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 15.12.16 בסמוך לשעה 14:45 הגיעו הנאשם והאחרים ברכב מסוג ב.מ.וו, השייך לנאשם, לשכונה 20 ברהט והחלו לנסוע במהירות הלוך ושוב בכביש הסמוך לבתי המתלוננים, על מנת להקניטם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מהרעש הרב שגרמה נסיעת הרכב, יצאו המתלוננים מבתיהם ונעמדו בסמוך לכביש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר הרכב חלף במהירות על פני המתלוננים, אחד מהם סימן לרכב לעצור, אך הנאשם והאחרים המשיכו בנסיעה מהירה לכיוון היציאה מהשכונה, שם ביצעו פניית פרסה וחזרו שוב בנסיעה לעבר המתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחד המתלוננים אחז צינור מתכת בידו וכשהנאשם והאחרים חלפו שוב על פניו הוא השליך את הצינור לעבר הרכב ופגע בחלקו האחורי.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם והאחרים נסעו מהמקום, וקשרו ביניהם קשר לחזור לשכונה 20 במטרה לאיים על המתלוננים באמצעות נשק חם שהיה ברשותם, ללא היתר או רישיון כדין, על מנת להקניטם או להפחידם.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"הנאשם והאחרים הצטיידו בכלי נשק (להלן: ""הנשק""), וחבשו כובעים וחם- צוואר על מנת להקשות על זיהויים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לאחר מכן, לאחר השעה 15:00, חזרו הנאשם והאחרים לשכונה 20.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותה העת המתלוננים עמדו בסמוך לכביש ליד אחד הבתים בשכונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והאחרים הגיעו בנסיעה לעבר המתלוננים וכשהתקרבו אליהם, אחד מהם הוציא את פלג גופו העליון מחלון הגג הנפתח ברכב כשהוא נושא את הנשק, וזאת בכוונה להפחידם.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
המתלוננים נבהלו למראה הנשק וניסו להסתתר מפני הנאשם והאחרים.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם והאחרים עזבו את השכונה אך חזרו אליה כעבור כמה דקות, כדי לשוב ולאיים על המתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשא את הנשק, הוציא את פלג גופו העליון מחלון גג הרכב, וירה מהנשק מספר קליעים באוויר, במטרה להפחיד את המתלוננים.",0,0,1,0,1,1,1,1,1,1,0,0,0,0
לאחר מכן הנאשם והאחרים עזבו את המקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות, כאמור, הוא הורשע בעבירות של קשירת קשר לפשע, לפי סעיף 449(א)(1) לחוק העונשין תשל""ז-1977 (להלן: ""חוק העונשין""); הובלה ונשיאת נשק, לפי סעיף 144(ב) לחוק העונשין; איומים, לפי סעיף 192 לחוק העונשין;  וירי באזור מגורים, לפי סעיף 340 א' לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"במסגרת הסדר הטיעון הסכימו הצדדים כי התביעה תעתור להטיל על הנאשם שלוש שנות מאסר בפועל, מאסר על תנאי וקנס, וההגנה תטען לעונש כראות עיניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת ההגנה ובהסכמת התביעה, שירות המבחן התבקש להכין תסקיר על הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 26, רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר בבית אמו ברהט.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מסר, כי עבד כעוזר חשמלאי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו סיים 12 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם 8 אחים מאמו ואביו ו- 12 אחים נוספים מנישואי אביו לשלוש נשים נוספות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שיתף כי בהיותו בן 16 חבר לבני נוער חסרי מסגרת והסתבך בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובתו ארבע הרשעות קודמות בגין עבירות רכוש, הצתה והפרת הוראה חוקית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירות כאן, הנאשם לוקח אחריות חלקית על ביצוען.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"לטענתו, במועד האירוע  שתה אלכוהול עם חבריו, ובהמשך הם עברו עם רכבם מספר פעמים סמוך לביתם של המתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל כוונה להקניט את המתלוננים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"תיאר, כי לאחר שאחד המתלוננים השליך מוט ברזל לעבר הרכב- אקט שתורגם מצדו כפגיעה בכבודו-  חש כי עליו לנקוט בפעולה כדרך להשיב את כבודו ולכן הביא נשק שהיה שייך לאחד מחבריו במטרה לירות באוויר ולהפחיד את המתלונן.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"ציין, כי לאחר שחברו לא הצליח לירות, הוא לקחת מידיו את הנשק וירה באוויר לעבר המתלוננים.",0,0,1,0,1,1,1,1,0,1,0,0,0,0
בשיחה עם שירות המבחן השליך הנאשם את נסיבות ביצוע העבירה על העובדה שהיה תחת השפעת אלכוהול.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
וטען כי התנהגותו באירוע אינה מאפיינת אותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסיף, כי מעולם לא התנסה בסמים ושלל בעייתיות בתחום האלכוהול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי לנאשם קושי בוויסות דחפים ונטייה לפעול ללא הפעלת שיקול דעת ובחינת השלכות מעשיו, והעריך כי הנאשם מחזיק בעמדות מסורתיות הקשורות לתפיסה כי במקרה של פגיעה בכבודו או בכבוד משפחתו קיימת לגיטימציה לתגובה אלימה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן כי הנאשם מתקשה להתייחס לפגיעה במתלוננים ואינו מגלה אמפטיה כלפיהם, והעריך כי קיימת רמת סיכון בינונית להתנהגות תוקפנית ברמת חומרה בינונית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן לא המליץ על חלופת ענישה או שיקום במסגרת הקהילה, והעריך כי התייחסות מוחשית וקונקרטית תחבר את הנאשם למחירים של התנהגות אלימה בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיש חוות דעת של קרימינולוגית, בה נכתב כי הנאשם מביע רצון להשתלב בתהליך טיפולי בתחום האלכוהול והומלץ לעשות כן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי מתחם העונש ההולם למעשה הנאשם נע בין 3 ל- 5 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא עמדה על הערכים החברתיים שנפגעו מביצוע העבירה; על מדיניות הענישה בעבירות הנשק; ועל נסיבות ביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"והסבירה, כי הסכמתה לטעון לשלוש שנות מאסר, מתחשבת בהודאת הנאשם בביצוע העבירות כבר בשלב החקירה, בגילו הצעיר, ובעברו הפלילי שאינו מכביד ואינו כולל עבירות בתחום הנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"עוד ציינה, כי הנאשם שלל נזקקות טיפולית ולא עבר הליך טיפולי כלשהו, והפנתה לאמור בתסקיר שירות המבחן ולהתרשמות שירות המבחן כי קיימת רמת סיכון בינונית להתנהגות תוקפנית מצד הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עתרה לקבל את עמדת התביעה ולהטיל על הנאשם 3 שנות מאסר בפועל, מאסר מותנה וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הגישה את המרשם הפלילי של הנאשם ופסיקה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
