text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
גאזי עמאש (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד מירב בר – פמ""ח (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שלומי בלומנפלד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  52(ג), 144(א), 144(ב), 192, 340א(ב)(1), (2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר שלא כלל הסדר אודות העונש בביצוע עבירות כדלקמן: עבירות בנשק (נשיאה החזקה והובלה), לפי סעיף 144(א) רישא וסיפא + 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); ירי מנשק חם, לפי סעיף 340א(ב)(1) + (2) לחוק (שתי עבירות); ואיומים, לפי סעיף 192 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, בין משפחת הנאשם למשפחתו של אסיל ג'רבאן (להלן: ""המתלונן"") קיים סכסוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שתי המשפחות מתגוררות בשכנות אחת ליד השניה ליד סניף קופת חולים כללית בג'סר אלזרקה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך תקופה מסוימת, לכל המוקדם החל מתאריך 9.4.22, החזיק הנאשם אקדח חצי אוטומטי מסוג FN קליבר 9 מ""מ פראבלום (להלן: ""האקדח"") בניגוד לחוק.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בנוסף, במועד בלתי ידוע, הנאשם הצטייד במחסנית מתאימה ו-30 כדורים תואמים בקוטר 9 מ""מ.",0,0,1,0,0,0,1,0,0,0,0,0,0,0
"ביום 17.6.22, על רקע הסכסוך, החליט הנאשם לבצע ירי אל עבר בית המתלונן, ובסמוך לשעה 00:47 הוא עמד בחצר בית משפחתו וירה מספר כדורים לעבר חלון חדר השינה בבית המתלונן בזמן שבבית שהו אנשים.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
אחד הכדורים שירה חדר דרך חלון חדר השינה ופגע בארון בגדים שהיה בפנים.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"באותה עת ישנו בחדר השינה אחיותיו הקטינות של המתלונן, ה' ו-ק'.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, ישנו בבית המתלונן אמו, אחותו הקטינה ר' ואחיו הקטין מ'.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למשמע הירי האחיות התעוררו, הזעיקו את המתלונן וסיפרו כי הנאשם ביצע את הירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
המתלונן יצא לרחוב והחל לשבור באמצעות כיסא שמשות טנדר טיוטה שבשימוש משפחת הנאשם שחנה במקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אביו של הנאשם מיהר לצאת והחל להיאבק במתלונן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אנשים נוספים יצאו מבתיהם לרחוב, לרבות הקטינים בני משפחת המתלונן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה יצא גם הנאשם לרחוב כשהוא נושא את האקדח הטעון וכיוון אותו לעבר המתלונן מטווח מטרים ספורים.,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"אביו ודודו של הנאשם אחזו בו וניסו להרחיק אותו מהמקום, אולם הוא שב לרחוב וירה באקדח באופן שסיכן חיי הנוכחים במקום.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
בסוף אביו נטל ממנו את האקדח ונסע מהמקום.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"נטען שלחובת הנאשם, שהוא בן 25, שתי הרשעות קודמות בגין עבירות חבלה חמורה בנסיבות מחמירות ועבירות נשק וכן בגין החזקת סכין וחבלה חמורה.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
