text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ט, 242, 244, 275, 40יא, א'1 שבפרק ו'",0,0,0,1,0,0,0,0,0,0,0
"חליל עומר, הנאשם בתיק זה, הורשע על-סמך הודאתו בעבירה שעניינה החזקת סמים מסוכנים שלא לצריכה עצמית, בניגוד לסעיף 7(א) ו- 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב-האישום, שבעשייתן הודה עולה, כי ביום 24.11.16 בשעת בוקר נערך חיפוש, בהתאם לצו שיפוטי בביתו של הנאשם בכפר דיר-אל-אסד.",0,0,0,1,0,0,0,0,0,0,0
"בחדר-השינה של הנאשם, בסמוך למיטתו, נמצא תיק-גב השייך לו ובו תעודת-זהות ותעודת-עובד של הנאשם וכן גרב, ובה 7 אריזות שבתוכן היו 701 טבליות סם מסוג MDMA.",0,0,1,0,1,1,0,0,0,0,0
"שירות המבחן ערך, לבקשתי, תסקיר בעניינו של הנאשם וממנו עלו פרטים כדלקמן –",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוא כבן 24 שנים, מאורס מזה שנה לבת-דודו.",0,1,0,0,0,0,0,0,0,0,0
עד למעצרו הוא עבד במשך שנתיים וחצי במפעל לייצור תבניות בטון בראש-פינה בתנאי משמרות.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הוא בעל השכלה יסודית בלבד שכן גילה העדר-מוטיבציה להמשיך וללמוד.,0,1,0,0,0,0,0,0,0,0,0
לאחר שנשר ממסגרת חינוכית החל לעבוד בעבודות שונות ובמהלך השנים רכש את מקצוע הרתכות.,0,1,0,0,0,0,0,0,0,0,0
באמצעות שכרו בעבודתו האחרונה (מפעל אקרשטיין) הוא סייע בפרנסת משפחתו וחסך מעט.,0,1,0,0,0,0,0,0,0,0,0
כמו-כן שילם עבור צרכיהם של שני אחיו המרצים עונשי מאסר ממושכים.,0,1,0,0,0,0,0,0,0,0,0
אביו של הנאשם איננו עובד ומתקיים מקצבת נכות על רקע התמכרות לסמים ובעיות בריאות אחרות; אימו סובלת מבעיות בריאות אף היא ומתקיימת מקצבה של הביטוח הלאומי.,0,1,0,0,0,0,0,0,0,0,0
"עולה, כי בתקופה בה שהה בפיקוח שירות המבחן במסגרת תנאי שחרורו, נעדר מהמפגשים עם קצין המבחן ואף ניתק עימו קשר.",0,1,0,1,0,0,0,0,0,0,0
