text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
כב' ה שופטת מיכל ברנט,0,0,0,1,0,0,0,0,0,0,0
"נוכחים: ב""כ המאשימה עו""ד דן כהן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד בועז קניג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ו', 40ט', 287(א), 329(א)(2), 332(2), 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 62, 67",0,0,0,1,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12א(ג)(א1)(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א), 43",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון לאחר שהודה בעובדות כתב האישום בעבירות של סיכון חיי אדם במזיד בנתיב תחבורה, עבירה לפי סעיף 332(2)",0,0,0,0,0,0,0,0,0,0,1
"לחוק העונשין, התשל""ז-1977; נהיגה בזמן פסילה, עבירה לפי סעיף 67 לפקודת התעבורה [נוסח חדש] , תשכ""א-1961; הלנה הסעה והעסקה שלא כדין, עבירה לפי סעיף 12א(ג)(א1)(ב) לחוק הכניסה לישראל , תשי""ב – 1952.",0,0,0,1,0,0,0,0,0,0,0
כן צירף הנאשם תיק פלילי של בית המשפט המחוזי בבאר שבע ת.פ.,0,0,0,1,0,0,0,0,0,0,0
"5084/14, הודה בעובדות כתב האישום המתוקן והורשע בשתי עבירות של סחר בסם מסוכן, עבירה לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש] , התשל""ג – 1973;סיכון חיי אדם בנתיב תחבורה, עבירה לפי סעיף 332(2) לחוק העונשין, התשל""ז-1977; נסיון לחבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק ביחד עם סעיף 25 לחוק; הפרת הוראה חוקית, עבירה לפי סעיף 287(א) לחוק; נהיגה ללא רשיון, עבירה לפי סעיף 10(א) ביחד עם סעיף 62 לפקודת התעבורה [נוסח חדש], תשכ""א – 1961; נהיגה בזמן פסילה, עבירה לפי סעיף 67 לפקודה; נהיגה ללא פוליסת ביטוח, עבירה לפי סעיף 2(א) לפקודת ביטוח רכב מנועי [ נוסח חדש] , התש""ל – 1970 והסתייעות ברכב לביצוע פשע, עבירה לפי סעיף 43 לפקודה.",0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום המתוקן בת.פ.,0,0,0,1,0,0,0,0,0,0,0
"11475-02-14, ביום 1.2.14 נהג הנאשם באוטובוס זעיר מסוג פולקסווגן מ.ר.",0,0,0,1,0,0,0,0,0,0,0
"88-552-18 חרף העובדה כי הוא נפסל מלקבל או להחזיק רשיון נהיגה ביום 12.1.14, והסיע ששה תושבי שטחים אשר שהו בישראל ללא אישור.",0,0,0,0,0,0,0,0,0,0,0
"לאחר שהתבקש על ידי שוטרים לעצור לצורך בדיקה, החל במנוסה מהירה ונהג בפראות תוך כדי סיכון חיי אדם, כאשר סטה לכיוון ניידת המשטרה ואילץ את השוטרים לבלום, סטה בין נתיבים, עבר שני צמתים כשאור אדום ברמזור, חצה קו הפרדה רצוף ואילץ כלי רכב לסטות על מנת להימנע מפגיעה, סטה לשול, ולבסוף עלה על אי תנועה בנוי, התנגש במעקה הבטיחות וגרם חבלה לנוסעי הרכב ולו עצמו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעצר בו ביום, וביום 11.3.14 שוחרר למעצר בית מלא.",0,0,0,1,0,0,0,0,0,0,0
