text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
פארס חרבוש,0,0,0,0,0,0,0,0,1,0,0,0,0,0
אחמד רעאי חרבוש,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, אב ובנו, הורשעו במסגרת הסדר דיוני, בעובדות כתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1, האב, בעבירת החזקת נשק ותחמושת לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק""); נאשם 2 הורשע בעבירת סיוע להחזקת נשק ותחמושת לפי סעיף 144(א) וסעיף 31 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כמפורט בעובדות כתב האישום המתוקן, במועד שאינו ידוע, עובר ליום 28.3.22, החזיק נאשם 1, בסיועו של נאשם 2, אקדח חצי אוטומט ""גל"" טעון במחסנית ובה 5 כדורים 0.45 מ""מ (להלן: ""האקדח""), 99 כדורי תחמושת זהים נוספים ושכפ""צ משטרתי, שהוטמנו במחסן במוסך, בבעלות נאשם 1, בג'לג'וליה (להלן: ""המחסן"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"במועד זה, סמוך לשעה 14:29, נכנס נאשם 2 למחסן, נטל קופסה שבה הוטמנו האקדח והתחמושת, ויצא כשהוא אוחז אותה בידו (להלן: ""הקופסה"").",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"מיד לאחר מכן, שבו הנאשמים יחד למחסן ונאשם 2 מסר לנאשם 1 את הקופסה, נאשם 1 הוציא מהקופסה את האקדח, טען אותו במחסנית, החזיקו על גופו, ויצא מהמחסן יחד עם נאשם 2.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך, החזיר נאשם 1 את האקדח והתחמושת למחסן,  בנוכחות נאשם 2.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"במעשיהם אלה, החזיק נאשם 1 נשק ותחמושת שלא כדין ונאשם 2 סייע בידו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הציגו הסדר טיעון דיוני, לפיו הנאשמים יודו ויורשעו בעובדות כתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם 1 הסכימו הצדדים לטיעון משותף לפיו החזיק בנשק למשך יממה (מיום 28.3.22 ועד למעצרו ביום 29.3.22), וכי יופנה לתסקיר שירות המבחן, ללא הסכמות לעונש, למעט רכיב קנס מוסכם בסך 20,000 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אשר לנאשם 2, בהסדר המקורי הסכימו הצדדים לעתור במשותף לתשעה חודשי עבודות שירות, במועד הטיעונים לעונש הוצגה הסכמה משלימה לפיה יתאפשר להגנה לעתור לעבודות שירות למשך שישה חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן (נאשם 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 53, נשוי ואב לארבעה, בעל עסק עצמאי, מחזיק משנת 2000 במוסך בבעלותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובתו הרשעה קודמת משנת 2015 בעבירת אלימות כלפי אשתו, במסגרתה נדון, בין היתר, לצו של""צ וצו מבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה האחרונה, מסייע לרעייתו המתמודדת עם מחלת הסרטן ומצויה בטיפולים שונים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לביצוע העבירות, תיאר כי שעות עובר למעצרו היה מעורב בהליך ""סולחה"" בין שתי משפחות עברייניות שעשו שימוש בנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, על רקע זה וכדי למנוע שימוש בנשק, נטלו והחביאו במוסך, וכי התכוון להפקידו במשטרה, עוד לטענתו, בנו לא היה מעורב ולא היה מודע להחזקת הנשק.",0,0,1,0,1,1,0,1,0,0,0,0,0,0
"לדבריו, חש בושה גדולה נוכח מעורבותו בעבירות מאחר שמתנגד לשימוש באלימות ובנשק בלתי חוקי, ופועל תקופה ממושכת כנגד החזקת נשק ביישובו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהיבט הטיפולי, פנה מיוזמתו לפני כחודשיים לטיפול במסגרת פרטית והשתלב בטיפול חד שבועי אצל עובדת סוציאלית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מחוות דעתה (נ/1) עולה כי הנאשם מתמיד להגיע, ומגלה מוטיבציה גבוהה להתבוננות פנימית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
להתרשמות שירות המבחן הנאשם פנה לטיפול ממניעים חיצוניים וכדי לקדם את מצבו המשפטי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשם שהנאשם מאופיין בנוקשות מחשבתית, מתקשה לקחת אחריות מלאה על מעשיו, מצמצם מחומרת מעשיו וממשמעותם.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
רמת סיכון הנשקפת מהנאשם להישנות עבירת אלימות הוערכה כבינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, נמנע שירות המבחן מהמלצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראיות ההגנה לעונש (לנאשם 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוות דעת מאת עו""ס מיכל לובלסקי (נ/1), כעולה מחוות הדעת ומעדותה לפניי, מכירה את הנאשם משנת 2015, אז השתלב הנאשם בטיפול פרטני וזוגי הקשור בהרשעתו הקודמת, הליך שהסתיים בהצלחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להתרשמותה, הנאשם מחזיק בערכים נורמטיביים, ולא ביצע את העבירה על רקע עברייני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לחוות דעתה, הטיפול סייע לנאשם להבין את הצורך להציב לעצמו גבולות ברורים ולהכיר במגבלות כוחו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשמה, שנתרם מההליך הטיפולי והמליצה להימנע מהשתת עונש מאסר בפועל כדי שלא לקטוע את ההליך בו נתון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד העידו מספר עדי אופי, כולם אנשים מרשימים ונושאי תפקידים בכירים, שדיברו בשבחו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מר אריה זילברברג, איש עסקים, מתפקד כיום כיו""ר דירקטוריון של חברה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
את הנאשם הכיר במסגרת עבודה משותפת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד ציין לשבח את מוסר העבודה הגבוה של הנאשם, התנהלותו, התנדבותו לסייע לאחרים ורוחב לבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד סיפר שהנאשם הציע לו להעביר את משרדיו למתחם המוסך ללא תמורה, והעסיק עובדים שהעד נאלץ לפטר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מר מאיר פדלון, אף הוא הכיר את הנאשם דרך עבודתו, לדבריו הנאשם אדם הגון וישר המעסיק 11 עובדים בעסקו,  והביע חשש שאם הנאשם יישלח למאסר, המוסף ייסגר  והעובדים עלולים לאבד את מקור פרנסתם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מר דוד סיוון, יו""ר ועד האגודה במושב שדה חמד, עובד עם גורמים מהיישוב ג'לג'וליה בשיתוף פעולה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מכיר את הנאשם מילדות, לדבריו הנאשם בנה את עצמו בעשר אצבעותיו, והוא מוכר כאדם מכובד ורציני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מר גדליה חיים, גמלאי משטרת ישראל, סיפר שפעל בעבר עם הנאשם לקירוב לבבות בין יהודים לערבים, יחד יזמו אירועים חברתיים וגייסו תרומות למעוטי יכולת ולאוכלוסיות שונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד שירי, עמדה בטיעוניה על חומרת עבירות הנשק, הערכים המוגנים שנפגעו ומגמת ההחמרה בענישה בעבירות אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, חומרת מעשי הנאשם 1, שהחזיק אקדח טעון על גופו, היא ברף הגבוה, ועתרה למתחם ענישה הנע בין 20-40 חודשי מאסר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לטענתה, תסקיר הנאשם אינו חיובי, ועמדה על הפערים המשמעותיים בין התרשמותו של שירות המבחן לבין התרשמות המטפלת הפרטית, על כן מבקשת לא לייחס לה חשיבות רבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כנסיבות לקולא ציינה את הודאתו, לקיחת האחריות וחסכון בזמן ציבורי.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
בנסיבות אלה עתרה למקמו בחלק התחתון של המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם 2, צעיר ללא עבר, לטענתה הנאשם ביצע פעולות סיוע משמעותיות ועל כן מבקשת לגזור עליו מאסר בדרך של עבודות שירות ברף מרבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד דוידוב, עתר להתחשב בנאשם 1 ובנסיבותיו החיוביות, ולא לגזור עליו עונש מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסניגור עמד על מידותיו הטובות והמשבר האישי והכלכלי שנגרמו לו ולמשפחתו בעקבות הסתבכותו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
