text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד מ.",0,0,0,1,0,0,0,0,0,0,0
עירוני,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  288 א",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על פי הודאתה בעבירות של החזקת סמים שלא לצריכה עצמית וסחר בסמים, בהתאם לכתב האישום אשר תוקן במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן כולל 4 אישומים.,0,0,0,1,0,0,0,0,0,0,0
"האישום הראשון מתייחס ליום 11.10.21, אז נערך בבית הנאשמת חיפוש במהלכו נמצא תיק ובו 0.58 גרם נטו סם מסוג קוקאין.",0,0,1,0,1,1,0,0,0,0,0
"האישום השני מתייחס ליום 9.10.21, בשעה 22:30 לערך, אז נשאה הנאשמת בשקית מתחת למושב הנהג ברכבה, בסמוך לכניסה לירושלים, את הפריטים הבאים:",0,0,1,1,0,0,0,0,0,0,0
3 שקיות ובהן סם מסוג פסילוצין במשקל כולל של 15.78 גרם.,0,0,1,0,1,1,1,0,0,0,0
אריזת פלסטיק ובה 24 יחידות של סם מסוג LSD.,0,0,0,0,1,0,0,0,0,0,0
10 אריזות פלסטיק שהכילו יחד 9.59 גרם של סם מסוג קוקאין.,0,0,1,0,1,1,1,0,0,0,0
5 אריזות פלסטיק כאשר בהן סם מסוג MDMA במשקל כולל של 5.43 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
אריזת פלסטיק אשר הכילה חמש אריזות ובהן סם מסוג M-METHYLMETHCATHINONE במשקל 5.22 גרם נטו.,0,0,1,0,1,1,0,0,0,0,0
ארבע אריזות פלסטיק בהן סמים מסוג MDMA וקטמין במשקל נטו של 4.2 גרם.,0,0,1,0,1,1,1,0,0,0,0
אריזת פלסטיק אשר הכילה ארבע אריזות בהן 2.13 גרם נטו של סם מסוג קוקאין.,0,0,1,0,1,1,1,0,0,0,0
5 אריזות פלסטיק ובכל אחת מהן 5 טבליות של סם מסוג MDMA.,0,0,0,0,1,0,0,0,0,0,0
"אישום שלישי מתאר כי ביום 5.10.21 פנה קונה למשתמש בשם ""גיא פינס"" ביישומון הטלגרם וביקש לרכוש סם מסוג מריחואנה במשקל 2 גרם וקטמין במשקל לא ידוע, תמורת 400 ₪.",0,0,1,0,1,1,0,0,0,0,0
