text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ  המאשימה: עו""ד גב' עינב איטסקו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד גב' דוניא נעאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  14.ג, 31, 40ג, 144(א), 144.ב2., 144.ג, 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו בעובדות כתב אישום מתוקן (להלן: ""כתב האישום""), במסגרת הסדר טיעון אשר לא כלל הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום מייחס לנאשם עבירות נשק מרובות, בשישה אישומים נפרדים, כפי שיפורט להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במבוא לכתב האישום צוין כי בין הנאשם לנסר מחמוד ח'ליפה (להלן: ""נסר"") היו יחסי חברות, וכי בין שניהם לבין מוחמד שלאעטה (להלן: ""מוחמד"") קיימת הכרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות האישום הראשון נאמר כי במהלך שנת 2013 או בסמוך לכך רכש הנאשם נשק מאולתר מסוג ""קרל גוסטב"" (להלן: ""הקרלו""), עם מחסנית תואמת, מאדם שזהותו אינה ידועה למאשימה, תמורת 1,900 אירו, והחזיקם בביתו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
מדובר בכלי שסוגל לירות כדור או קלע שבכוחם להמית אדם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בחלוף מספר חודשים, פנה הנאשם לנסר על מנת שימצא קונה לקרלו, ונסר שוחח עם מוחמד על כך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך הגיעו השניים יחדיו לביתו של הנאשם על מנת שמוחמד ירכוש את הקרלו מאת הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה סיכמו הנאשם ומוחמד על תשלום סך 7,000 ₪ במועד נדחה תמורת הקרלו, ומוחמד לקח את הקרלו עימו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, התגלע בין השניים ויכוח לגבי טיב הקרלו וסוכם כי מוחמד ימסור לנאשם אקדח תמורת הקרלו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהתאם לאמור, מסר מוחמד לנאשם אקדח חצי אוטומטי מסוג סירקיס עם מנגנון הדק חסר ומנגנון הדק מאולתר שהיה מופרד מהאקדח.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הנאשם החזיק באקדח עד ליום 5.4.2017 במקום מסתור סמוך לביתו כשהוא עטוף בפיסת בד ובניילון.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"במסגרת אישום זה יחסה המאשימה לנאשם עבירה של סחר בנשק שלא כדין, לפי סעיפים 144(ב2)+(ג) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"") ועבירות בנשק (רכישה והחזקה), לפי סעיף 144(א) רישא וסיפא לחוק העונשין (שתי עבירות).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעובדות האישום השני נאמר כי במהלך שנת 2013 ביקש הנאשם מנסר שישיג עבורו נשק.,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"נסר נעתר לבקשה, ובהמשך לכך הגיע לביתו של הנאשם כשהוא נושא ומוביל אקדח מסוג FN, מחסנית וכדורים תואמים, אותם רכש הנאשם תמורת 20,000 ₪.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"בהמשך רכש הנאשם מנסר שתי מחסניות נוספות וכן מאות כדורים בקוטר 9 מ""מ התואמים לאקדח ולמחסניות.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בחלוף מספר חודשים, מכר הנאשם את האקדח וכן מחסנית אחת תמורת 19,000 ₪, והמשיך להחזיק בשתי המחסניות התואמות עד ליום 5.4.2017, במקום מסתור סמוך לביתו כשהן עטופות בפיסת בד.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בגין אישום זה יוחסה לנאשם עבירה של סחר בנשק שלא כדין, לפי סעיפים 144(ב2)+(ג) לחוק העונשין, ועבירות בנשק (רכישה והחזקה), לפי סעיף 144(א) רישא וסיפא לחוק העונשין (שתי עבירות).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות האישום השלישי נאמר כי במהלך שנת 2015 רכש הנאשם ממוחמד, בעקבות הצעה של מוחמד, אקדח מצרי מסוג חלוואני (להלן: ""האקדח"") ושתי מחסניות ריקות תואמות, תמורת 14,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
מספר חודשים לאחר מכן ביקש הנאשם מנסר כי יאתר קונה לאקדח.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"נסר נענה לבקשה, ותיווך בין הנאשם לבין אחר, שרכש את האקדח, מחסנית ו-25 כדורי 9 מ""מ, תמורת 17,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
