text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד רוני אלסטר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד מירון רוזנטל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בביצוע עבירות של החזקת סמים מסוכנים שלא לצריכה עצמית וכן שורה ארוכה של עבירות של סחר או אספקת סמים מסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום מגולל מסכת של 26 עיסקאות ל-12 קונים שונים כאשר בכל העסקאות מדובר על סם קל יחסית מסוג קנבוס אשר נמכר בכמויות קטנות יחסית, עבור סדר גודל של מאות שקלים בכל עסקה, כל זאת בנוסף לכך שבעת חיפוש שנערך בביתו של הנאשם שהוביל בתחילת ההליכים בתיק זה, נתפסו למעלה מ-70 גרם קנבוס.",0,0,1,0,1,1,1,0,0,0,0
"דומה כי אין מחלוקת כי במצב דברים רגיל על אף עברו הנקי של הנאשם, היה מקום להטיל עליו מאסר בפועל מאחורי סורג ובריח לתקופה ארוכה יחסית וזאת בשים לב לכך שהלכה למעשה במועדים נשוא כתב האישום הנאשם עסק באופן קבוע בסחר בסמים גם אם מדובר בסם קל בכמויות קטנות הרי שריבוי משמעותי של הקונים בעסקאות הצריך החמרה.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, המדובר במעשים שבוצעו לפני כשנתיים כאשר מאז הנאשם עבר כברת דרך משמעותית כפי שעולה מתסקירי שירות המבחן, וזאת בעקבות ההליך הנוכחי שאף פגע באופן כזה או אחר בחירותו של הנאשם.",0,1,0,1,0,0,0,0,0,0,0
במצב דברים זה טוב עשו הצדדים שהעדיפו את הפאן השיקומי והסכימו כי עונשו של הנאשם יהיה על דרך עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ניתן אולי היה להעלות על הדעת עבודות שירות לתקופה ארוכה יותר, אך עדין לא ניתן להגדיר את כמות עבודות השירות במקרה זה כסוטה באופן קיצוני בעונש הראוי לנאשם בשים לב לשיקום שעבר.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הסכימו על שורה של רכיבים אחרים כן מאסר על תנאי, התחייבות להימנע מעבירה, קנס פסילה על תנאי של רישיון הנהיגה, וחילוט סכומי כסף שבמצטבר קרובים ל-12,000 ₪.",1,0,0,1,0,0,0,0,0,0,0
מדובר ברכיבים שהינם סבירים בנסיבות הענין כאשר לענין גובה הקנס בהחלט יש מקום שלא להכביד עם הנאשם בשים לב למחיר הכספי המשמעותי שהוא משלם בגין אותם חילוטים כאשר בסופו של דבר בשים לב לסך התועלת הכספית שהפיק ממעשיו המדובר ביחס הולם.,0,0,0,1,0,0,0,0,0,0,0
באשר למחלוקת היחידה בין הצדדים בשאלה האם יש מקום גם לפסילה בפועל של רישיון הנהיגה סבורני כי הדין עם ההגנה.,0,0,0,1,0,0,0,0,0,0,0
בסופו של דבר מדובר במי שכיום אינו מהווה סיכון לעושים בדרכים בהיותו נקי משימוש בסמים .,0,1,0,0,0,0,0,0,0,0,0
"בנוסף עם כל החומרה שבעבירות שבוצע, הרי שלא היתה להם כל זיקה לנהיגת רכב מסוג כלשהו.",0,0,0,1,0,0,0,0,0,0,0
בנוסף הסניגור הטיב לפרט את החשיבות של רישיון הנהיגה לנאשם.,0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, העדר פסילה בפועל תדגיש את הצורך בפסילה מותנית משמעותית של רישיון הנהיגה.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לכל האמור, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר בפועל של 4 חודשים אשר ירוצו בדרך של עבודות שירות, החל מיום 30.7.17.",1,0,0,0,0,0,0,0,0,0,0
"לשם כך, על הנאשם להתייצב במשרדי הממונה על עבודות השירות בשב""ס מרכז (רמלה), באותו מועד עד השעה 8:00.",0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי של 6 חודשים למשך 3 שנים מהיום, והתנאי הוא שלא יעבור עבירה על פקודת הסמים המסוכנים מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי של 9 חודשים למשך 3 שנים מהיום, והתנאי הוא שלא יעבור עבירה על פקודת הסמים המסוכנים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1000 ₪, או 10 ימי מאסר תמורתו אם הקנס לא ישולם.",1,0,0,0,0,0,0,0,0,0,0
"לבקשת הסניגור הנשמעת כעת, הקנס יקוזז מסך של 8000 ₪ שיוחזר לאימו של הנאשם באמצעות ב""כ הנאשם מתיק ה""ת 35117-08-15.",0,0,0,0,0,0,0,0,0,0,0
הנאשם יחתום על התחייבות בסך 5000 ₪ להימנע במשך שלוש שנים מהיום מלעבור עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"לא יחתום על ההתחייבות, ייאסר למשך 7 ימים.",1,0,0,0,0,0,0,0,0,0,0
פסילה על תנאי מלהחזיק ו/או לקבל רישיון נהיגה לתקופה של 12 חודשים באם בתוך 3 שנים מהיום יעבור עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
סך של 3750 ₪ אשר נתפסו מידי הנאשם יחולטו.,1,0,0,0,0,0,0,0,0,0,0
"בנוסף סך של 8000 ₪ מתוך הפיקדון מתיק ה""ת 35117-08-15 יחולטו כתחליף לחילוט רכב.",1,0,0,0,0,0,0,0,0,0,0
"כל יתר התנאים שנקבעו במסגרת אותו הליך לצורך שחרור הרכב, יבוטלו.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, ובהתאם להמלצת שירות המבחן ניתן בזאת לנאשם צו מבחן למשך שנה.",1,0,0,1,0,0,0,0,0,0,0
ניתן צו להשמדת המוצג – סמים.,1,0,0,0,0,0,0,0,0,0,0
לגבי יתר המוצגים יש להגיש בקשה מוסכמת תוך 10 ימים.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית-המשפט המחוזי בלוד בתוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
המזכירות תשלח העתק מגזר הדין לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ד' אייר תשע""ז, 30/04/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי סופיה עטיה,0,0,0,1,0,0,0,0,0,0,0
