text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד הינד נאבולסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוניב מחאג'נה (עציר) – הובא וע""י עו""ד נאטור בשם עו""ד בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כפר במיוחס לו, אך בטרם החלה שמיעת ראיות בעניינו, הודה בעובדות כתב-האישום, והוא הורשע בעבירות של נשיאת נשק לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז – 1977 [להלן: ""חוק העונשין""], נשיאת אביזר לנשק לפי סעיף 144(ב) סיפא לחוק העונשין, ובנהיגה בזמן פסילה לפי סעיף 67 לפקודת התעבורה [נוסח חדש], התשכ""א – 1961 [להלן: ""פקודת התעבורה""].",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"ביום 18.5.17 נהג הנאשם בתחומי עיר מגוריו, אום אל פחם, ברכב שבחזקתו וזאת ביודעו כי הוא פסול מלנהוג על-פי גזר-דין שניתן בבית-המשפט לתעבורה בחדרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.5.17 בשעה 1:45 לערך, נהג הנאשם ברכבו משטחי הרשות הפלסטינית לתוך שטח מדינת ישראל דרך מחסום תאנים, וזאת בעת שהוא פסול מלנהוג, כשלצדו ישב אחר בשם מחמוד שתיוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, הוביל הנאשם בתא המטען של הרכב שני נשקים דמויי תת-מקלע מאולתר ושתי מחסניות ריקות התואמות לנשקים, באופן מוסתר כמתואר להלן: בדופן תא המטען השמאלית הוחבאה שקית צהובה ובתוכה שקית אדומה שבה הוסתר תת-מקלע מאולתר וכן מחסנית תואמת; בדופן תא המטען הימנית הוחבאה שקית צהובה ובתוכה שקית לבנה שבה הוסתר תת-מקלע מאולתר וכן מחסנית תואמת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במסגרת ההסדר הודיע ב""כ המאשימה, כי יטען לעונש ראוי של 40 חודשי מאסר בפועל, הכוללים הפעלת מאסר על-תנאי בן 6 חודשים שתלוי ועומד כנגד הנאשם, פסילה בפועל ופסילה על-תנאי, וההגנה תטען באופן חופשי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם, כי הנאשם יישלח לקבלת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר שנערך באמצע חודש פברואר 2018 עולה, כי הנאשם נשוי ואב לשישה ילדים בגילאים 3 – 12 שנים, סיים שמונה שנות לימוד ונשר מלימודים בכדי לסייע לפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, טרם מעצרו בתיק זה לא עבד במשך 11 שנים בשל מצבו הבריאותי והתקיים מקצבת הבטחת הכנסה מביטוח לאומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"דיווח, כי הוא סובל מבעיות לב, עבר שני צנתורים, אמור לעבור ניתוח לב פתוח וסובל מבעיות במעי הדק אשר הביאו לאשפוזו בעבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מסר, כי אשתו גם היא סובלת מבעיות בריאות שונות ומצויה במעקב רפואי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אין לנאשם עבר פלילי, אך לחובתו רישום תעבורתי הכולל 20 הרשעות קודמות, והנאשם שיתף כי לא חידש את רשיון הנהיגה בשל חובות כספיים גבוהים למספר רשויות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירות – הנאשם הודה בחלק מעובדות כתב-האישום, הפחית מחומרת האירוע והתקשה לבחון באופן מעמיק את הפסול במעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"שירות המבחן התרשם, כי קיים קושי באופן בולט להבין את ההשלכות הפוטנציאליות של המעשים וכי הנאשם מציג עמדות קורבניות נוכח מעצרו, מצבו הבריאותי, והשלכות המעצר על בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת נראה, כי המדובר באדם נעדר קווי אישיות עברייניים בולטים בהתנהלותו אשר הצליח, בדרך כלל, לנהל אורח חיים תקין ונורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
