text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מספר פל""א 461500/2016 פרק 6390/2016",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אסף בר יוסף",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד סמיר אבו עאבד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 י'(ג), 144(א), בפרק ח' תחת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירה של החזקת נשק שלא כדין בהתאם להוראת סעיף 144(א) רישא וסיפא לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום, בתאריך 26.10.16, עת שנסע ברכבו במחלף להב-שומריה שבכביש 6 לכוון צפון, הבחין השוטר מיכאל אדרי (להלן: ""מיכאל"") בנאשם עומד מאחורי ארונות השקיה הצמודים לנתיבי הנסיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעו לנאשם, הבחין מיכאל כי הנאשם מחזיק בנשק מסוג רובה תת מקלע מאולתר ומחסנית המכילה 10 קליעים בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
במעשיו האמורים החזיק הנאשם בנשק ובאבזר תחמושת ללא רשות על פי דין להחזיקם.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
לא הייתה הסכמה לעניין העונש וכל צד היה חופשי בטיעוניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה הכתובים לעונש, הפנתה המאשימה לערכים המוגנים שבהם פגע הנאשם במעשיו ובכללם הגנה על שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זו עמדה על החומרה הרבה הגלומה בשימוש בנשק, בין אם באופן זדוני, ובין אם ברשלנות לרבות התגלגלותו של הנשק לידיים עברייניות או עוינות, בהיבט הפלילי או ביטחוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטתה, מידת הפגיעה בערכים המוגנים הינה גבוהה, וזאת בשים לב לסוג הנשק, היינו תת מקלע מאולתר (בשונה אקדח), ולהמצאה של מחסנית המכילה 10 קליעים תואמים- נתון שיש בו כדי להחמיר עם הנאשם.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לאור האמור ובשים לב להנחיות החדשות של פרקליט המדינה, לפסיקה הנוהגת, ולאור נפוצות העבירה, זו עתרה למתחם עונש הולם הנע בין 2.5 ועד ל-4.5 שנות מאסר בפועל, לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדרו של המתחם ביקשה לתת את הדעת לעברו הפלילי של הנאשם המונה 3 הרשעות קודמות בעבירות אלימות ונשק, ולכך שעונשי מאסר שריצה לא הרתיעו אותו מלשוב ולבצע עבירות דומות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
