text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מרדכי יעקב לנקרי (עציר)-בעצמו,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג), 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
ביום 2.6.21 הורשע הנאשם על פי הודאתו בעובדות כתב האישום המתוקן בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,1
החזקת סמים לצריכה עצמית לפי סעיף 7 (א) + 7 (ג) סיפא לפקודת הסמים;,0,0,0,1,0,0,0,0,0,0,0
שתי עבירות של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) + (ג) רישא לפקודת הסמים; עשר עבירות של סחר בסמים מסוכנים לפי סעיף 13 + 19 א לפקודת הסמים.,0,0,0,1,0,0,0,0,0,0,0
"על פי האישום הראשון ביום 18.2.1 החזיק הנאשם בביתו חשיש במשקל 29.75 ברוטו, לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
"על פי האישום השני ביום 21.11.20 מכר הנאשם לקונה יוסף חשיש במשקל לא ידוע, בתמורה ל 250 ₪, בכך שהשאיר לקונה יוסף את הסם בארון החשמל בביתו והקונה יוסף השאיר את הכסף.",0,0,1,0,1,0,1,0,0,0,0
"על פי האישום השלישי ביום 11.1.20 מכר הנאשם בביתו לקונה לירז חשיש במשקל של כ-5 גרם, בתמורה ל- 250 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי האישום הרביעי ביום 23.4.20 מכר הנאשם בביתו לקונה טלי 3 ""אצבעות"" חשיש בתמורה ל-600 ₪.",0,0,1,1,1,0,1,0,0,0,0
"ביום 30.4.20 מכר הנאשם לקונה טלי בביתו 2 ""אצבעות"" חשיש בתמורה ל-400 ₪.",0,0,1,0,1,0,1,0,0,0,0
"ביום 12.5.20 מכר הנאשם לקונה טלי בביתו ""אצבע"" חשיש בתמורה ל-300 ₪.",0,0,1,1,0,0,1,0,0,0,0
"ביום 18.5.20 מכר הנאשם לקונה טלי בביתו ""אצבע"" חשיש בתמורה ל- 300 ₪.",0,0,1,1,0,0,1,0,0,0,0
"ביום 22.5.20 החזיק הנאשם בביתו ""אצבע"" חשיש שלא לצריכתו העצמית.",0,0,0,0,0,0,0,0,0,0,0
"ביום 2.6.20 החזיק הנאשם בביתו ""אצבע"" חשיש שלא לצריכתו העצמית.",0,0,1,0,0,0,0,0,0,0,0
"ביום 12.6.20 מכר הנאשם לקונה טלי בביתו ""אצבע"" חשיש בתמורה ל-300 ₪.",0,0,1,1,0,0,1,0,0,0,0
"ביום 26.6.20 מכר הנאשם לקונה טלי בביתו ""אצבע"" חשיש בתמורה ל-300 ₪.",0,0,1,1,0,0,1,0,0,0,0
על פי האישום החמישי ביום 8.1.20 מכר הנאשם לקונה סלבה בביתו גראס במשקל לא ידוע בתמורה ל-400 ₪ וכן 400 ₪ נוספים שקוזזו מחוב קודם של הנאשם לסלבה.,0,0,1,0,1,0,1,0,0,0,0
"על פי האישום השישי ביום 18.12.20 מכר הנאשם לקונה דני גראס בכמות לא ידועה, בתמורה ל-800 ₪.",0,0,1,0,0,0,1,0,0,0,0
"הנאשם השאיר לקונה דני את הסם בארון החשמל בביתו, והקונה העביר לנאשם את התמורה בהעברה בנקאית לחשבונו של הנאשם.",0,0,0,1,0,0,1,0,0,0,0
ביום 15.6.21 נשמע בפניי הטיעון לעונש.,0,0,0,1,0,0,0,0,0,0,0
המאשימה הגישה גיליון הרשעות קודמות של הנאשם [ת/1].,0,1,0,0,0,0,0,0,0,0,0
"נטען, כי הנאשם מתנהל כסוחר סמים.",0,1,0,1,0,0,0,0,0,0,0
על פי כתב האישום הנאשם מכר במשך כשנה סמים לחמישה קונים שונים.,0,0,0,0,0,0,0,0,0,0,0
"העבירות בוצעו באופן ""פשוט"" ולא באמצעים טכנולוגיים.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי אף שמדובר במספר קונים, המאשימה תבקש לראות את כתב האישום כולו כמקשה אחת.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עמדה על הערכים המוגנים אשר נפגעים כתוצאה מעבירות הסמים, ועל הפגיעה בכלל רבדי החברה כתוצאה מהפצת סמים.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הדגישה, כי אף שלעיתים סמים אלה מכונים ""קלים"" ונטען שבכוונת המחוקק להסדיר את השימוש בהם, הרי שאין הכוונה לסחר מסוג זה, המייצר פשיעה היקפית, ללא בקרה.",0,0,0,1,0,0,0,0,0,0,0
לכן יש להתמקד במקרה זה בשיקולי גמול והרתעה.,0,0,0,1,0,0,0,0,0,0,0
"נטען, כי הנאשם היה פעיל בביצוע העבירות, התקשורת עם הקונים נעשתה בכל שעות היום, הוא סיפק את הסם ומכר אותו מביתו, למטרת רווח והתנהלותו מעידה על היעדר מורא מהרשויות.",0,0,1,0,0,0,1,0,0,0,0
המאשימה עותרת למתחם ענישה כולל של 40-60 חודשי מאסר בפועל והגישה אסמכתאות לתמיכה בעמדתה העונשית.,0,0,0,1,0,0,0,0,0,0,0
