text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  441",0,0,0,1,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות בתיק, הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום שהוגש נגד הנאשם תוקן, והנאשם הודה בעובדות כתב האישום המתוקן, שאלה עיקריהן-",0,0,0,0,0,0,0,0,0,0,1
"הנאשם הוא אזרח ויאטנם אשר הגיע לישראל בשנת 2010 ושהה בה בהתאם לאשרת עבודה שניתנה לו שתוקפה היה עד לתאריך 20.03.16, ומאז הוא שוהה בישראל שלא כדין.",0,1,0,0,0,0,0,0,0,0,0
"בתקופה הרלוונטית לכתב האישום, הנאשם עבד במושב מלילות.",0,1,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה, הנאשם התבקש ע""י אחרים לייבא כמות גדולה של סם מסוכן מסוג מתאמפתמין מויאטנם לישראל.",0,0,1,0,1,0,1,0,0,0,0
"לשם כך נמסר לנאשם, ע""י אחרים, דרכון של אזרח תאילנדי שהגיע לישראל באשרת עבודה בשנת 2015.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם פנה לחברו, סיפר לו שאמורה להגיע חבילה המיועדת לבעל הדרכון – שהוא חברו של הנאשם, וביקש ממנו סיוע בקבלתה עבור החבר, מבלי להודיע לו שהחבילה מכילה סם.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 08.06.17 הגיעה החבילה ובה הסמים לישראל באמצעות חברת UPS, היא מוענה לבעל הדרכון במושב מלילות ונמסר מספר הטלפון של חברו של הנאשם ליצירת קשר.",0,0,1,1,0,0,0,0,0,0,0
"החבילה נבדקה ע""י המשטרה ורשות המיסים ונמצא כי היא מכילה ארבע חבילות של סם מסוכן מסוג מתאמפתמין.",0,0,1,0,1,0,0,0,0,0,0
"במסגרת פעילות המשטרה, בתאריך 11.06.17, שוטר הציג עצמו כשליח של חברת UPS וביקש למצוא את מקבל החבילה, ולאחר בירור עם חברי הנאשם, התקשר למעסיק של הנאשם, והמעסיק- שעודכן על ידי הנאשם כי הוא מחכה לחבילה, הנחה את השוטר כיצד להגיע למושב.",0,0,0,1,0,0,0,0,0,0,0
"כאשר השוטר הגיע למושב, הגיע אליו הנאשם, הציג בפניו את הדרכון שפרטיו הופיעו בפרטי המשלוח, וטען כי הוא הנמען.",0,0,0,1,0,0,0,0,0,0,0
בחבילה היו ארבע אריזות של סם מסוכן מסוג מתאמפתמין במשקל כולל של .,0,0,1,0,1,1,1,0,0,0,0
"על רקע הודאת הנאשם בעובדות כתב האישום המתוקן, כאמור, הוא הורשע בעבירות של ייבוא סם, לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973; התחזות לאחר, לפי סעיף 441 לחוק העונשין תשל""ז-1977; , ושהייה ללא היתר, לפי סעיף 12(1) לחוק הכניסה לישראל, התשי""ב-1952.",0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם באה במסגרת הסדר טיעון, בגדרו המליצו הצדדים לבית המשפט להטיל על הנאשם 27 חודשי מאסר בפועל מיום מעצרו, מאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה ביקשה לאמץ את הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
היא ציינה כי ההסדר הושג לאחר הליך גישור.,0,0,0,1,0,0,0,0,0,0,0
