text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד ינאי גורני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חמאדה עקוב (עציר) – הובא וע""י עו""ד ג'ני סולטנוביץ ממשרד עו""ד ציון אמיר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט(א), 144(א), 144(ב), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב-האישום בעבירות של נשיאת נשק לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), נשיאת אביזר נשק ותחמושת לפי סעיף 144(ב) סיפא לחוק העונשין, ורכישת נשק לפי סעיף 144(א) רישא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"עובדות כתב האישום מעלות, כי ביום 5.10.13 נגנב אקדח 9 מ""מ ותחמושת תואמת מבית בגן יבנה (להלן: ""האקדח"").",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"במועד שאינו ידוע במדויק, בחודש מרץ 2016 או במועד סמוך לכך, רכש הנאשם את האקדח ומחסנית מלאה בכדורים תואמים מאדם שזהותו אינה ידועה.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"ביום 25.5.16, סמוך לשעה 01:00 לפנות בוקר, נסע הנאשם מביתו בשפרעם לבית יהושע סמוך לתחנת הרכבת, בעודו נושא על גופו מאחור את האקדח, כשהוא דרוך וטעון במחסנית ובה תחמושת תואמת.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"סמוך לשעה 02:00 לפנות בוקר, הלך הנאשם על אי- תנועה בכביש במקום בעודו חמוש באקדח.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
הנאשם נשלח לשירות המבחן לבקשת ההגנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר שהתקבל ביום 7.12.16 צוין שהנאשם סירב לשוחח עם קצין המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בניסיון לברר עמו את הנושא, סרב הנאשם לענות והשתתק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר שהתקבל ביום 22.1.17 עולה, כי הנאשם כבן 44, נשוי ואב לחמישה ילדים בגילאים 4 – 15.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שתיים מבנותיו נולדו עם בעיות בריאותיות, אחת עם מום בלב והשנייה התחילה לסבול מכשל בכליה, המצריכות פיקוח רפואי קבוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד ללא תעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגיל 12 נשלח למעון ""אחווה"" למשך 3 שנים בשל התנהגות בעייתית ועוברת חוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מאז ניהל אורח חיים שולי ועברייני אשר כלל ריבוי מאסרים בפועל, אך עם שחרורו ממאסרו האחרון בשנת 2009 החל לנהל אורח חיים תקין ונורמטיבי, מתוך מחויבות למשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נישא במהלך ריצוי מאסר לפני 16 שנים, ושלושה מילדיו נולדו בעודו מרצה מאסר מאחורי סורג ובריח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר שחרורו עבר להתגורר עם משפחתו בדירה שכורה בשפרעם והחל לעבוד באופן עצמאי כסוכן רכב וכסוחר זהב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הקים עם אשתו עסק עצמאי של מכבסות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חקירת המעצר הוערך, כי נשקפת מהנאשם מסוכנות בינונית – גבוהה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במיוחס לו, גילה מודעות לבעייתיות במעשיו והסיכון בהחזקת נשק, ושלל סכסוכים או כוונות לבצע שימוש בנשק.",0,1,1,0,0,1,0,1,0,0,0,0,0,1
תאר את נשיאת הנשק על רקע עבודתו והעובדה שמחזיק בסכומי כסף גבוהים באופן קבוע וחשש לפגיעה בו או בבני משפחתו.,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"על כן החליט לרכוש נשק ולהחזיקו בביתו, לצורך הגנה מפני פריצות ומקרי שוד.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
"מסר, כי היה שוקל להשתמש בנשק בשעת פחד או חשש לחייו ובני משפחתו.",0,1,1,0,0,1,0,0,0,0,0,0,0,0
