text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מחמד אבו כף (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א), 144(ב2), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בטרם שמיעת הראיות הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום שהוגש נגד הנאשם תוקן והוא הודה בעובדות כתב האישום המתוקן שאלה עיקריהן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הועסק, במהלך חלק מהאירועים נשוא כתב האישום, כעובד בסופרמרקט ""קינגסטור"" באזור באר-שבע, כעוזר קצין הביטחון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באקר אבו תקפה (להלן: ""באקר"") עבד אף הוא בסופר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"והאחראי על הנאשם בסופר היה מוחמד מצרי (להלן: ""מצרי""), סגן מנהל הסופר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לחודש אפריל 2016, רכש הנאשם אקדח בסכום של 17,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
לאחר מכן הוא הציע לבאקר לרכוש ממנו אקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מספר ימים לאחר מכן, פנה לבאקר אדם שסיפר לו על חבר המתעניין באקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"באקר סיפר זאת לנאשם והנאשם ביקש 20,000 ₪ עבור האקדח שלו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"באקר הציע לאחר את האקדח ב- 25,000 ₪ והפגיש בינו ובין הנאשם.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
לבסוף העסקה לא יצאה אל הפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן הנאשם מכר את האקדח לאדם שזהותו אינה ידועה, במחיר של 20,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"סמוך לקיץ 2016, פנה באקר לנאשם ושאל אותו אם הוא יכול להשיג עבורו נשק, אקדח או קרלו.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"הנאשם השיב בחיוב, וברר עבור באקר, אך נאמר לו כי יש רק רוס""ר מסוג M16 שהוא יקר יותר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם השיב לבאקר כי לא מצא עבורו נשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"סמוך לתחילת שנת 2016, פנה מצרי לנאשם וסיפר לו כי יש לו רובה קרלו למכירה וכן רוס""ר M16 ושאל אותו האם הוא מעוניין לרכוש אותם או למצוא עבורם רוכש.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
הנאשם שוחח עם אחר אולם העסקה לא יצאה אל הפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לאחר מכן, מצרי פנה לנאשם, סיפר לו כי הוא מעוניין לרכוש אקדח מסוג גלוק ושאל האם יוכל להשיג זאת עבורו.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"הנאשם השיב בחיוב והודיע למצרי כי מחירו של האקדח הוא 30,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
מצרי השיב כי יחשוב על כך אך לא חזר לנאשם בעניין זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן, כאמור, הוא הורשע בעבירות של",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ניסיון לסחר בנשק, לפי סעיפים 144(ב2) ו- 25 לחוק העונשין תשל""ז – 1977",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(להלן: ""חוק העונשין""); סחר בנשק, לפי סעיף 144(ב2) לחוק העונשין; החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין; וקשירת קשר לפשע (שתי עבירות), לפי סעיף 499(א)(1) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון, הצדדים המליצו לבית המשפט להטיל על הנאשם 30 חודשי מאסר בפועל מיום מעצרו, מאסר על תנאי וקנס בסך 15,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הסביר את הסדר הטיעון בקושי ראייתי, הנוגע בעיקר לתעודת החיסיון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
