text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בא-כוח המאשימה עו""ד יניב פרטוק",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא כוחו עו""ד משה קשלס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, ובמסגרת הסדר, בכתב אישום מתוקן, בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) +7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 21.4.13, בחצר ביתו של הנאשם, על גגון מתחת לכיסוי הברזנט, החזיק הנאשם בפלטה של סם מסוג חשיש, במשקל של 95.99 גרם נטו, וזאת שלא לצריכה עצמית, ללא היתר כדין או רישיון מהמנהל.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 7.5.14 הודיעו הצדדים על הסדר, שבהתאם לו כתב האישום תוקן כמפורט לעיל, הנאשם חזר בו מכפירתו, הודה והורשע.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הודיעו כי לא הגיעו להסדר ביניהם לעניין העונש, אך הוסכם שהנאשם יופנה לקבלת תסקיר מטעם שרות המבחן, והצדדים ישובו וישוחחו לאחר קבלת התסקיר.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 26.10.2014 פורט הרקע האישי והמשפחתי של הנאשם, ומצבו הכלכלי.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם שיתף את שירות המבחן בהרחבה בקשייו וכן בהשתלבותו בטיפול בהתמכרות לסמים לראשונה בחייו, בעוד שבעבר שלל כל נזקקות טיפולית בנושא.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע צער וכאב בגין מעורבותו בפלילים, והיה מסוגל להתבונן בהשלכות האישיות שחווה בעקבות התמכרותו לסמים ומעורבותו השולית.",0,1,0,0,0,0,0,0,1,0,0
"בנוסף, הנאשם התייחס לנזק שנגרם לחברה כתוצאה ממעשיו והביע נכונות להמשך השתלבות בטיפול משמעותי לגמילה מסמים.",0,1,0,0,0,0,0,0,0,0,0
"על פי חוות דעת גורמי הטיפול ביחידה לנפגעי סמים מחודש אוקטובר 2014, הנאשם פנה לטיפול באופן עצמאי בחודש אפריל 2014, ומאז השתלב באופן רציף בטיפול פרטני וקבוצתי ומסר בדיקות שתן נקיות מסמים.",0,1,0,0,0,0,0,0,0,0,0
גורמי הטיפול התרשמו ממוטיבציה כנה ופנימית להמשך הטיפול.,0,1,0,0,0,0,0,0,0,0,0
נוכח התגייסות הנאשם להליך טיפולי והתייחסותו לחומרת מעשיו.,0,0,0,1,0,0,0,0,0,0,0
"כשמנגד כניסת הנאשם למאסר בפועל עלולה לגרום להפסקת ההליך השיקומי בו מצוי, לחשיפה מחודשת עם סביבה שולית ועבריינית, ולפגיעה משמעותית בו, שירות המבחן המליץ להאריך את המאסר על תנאי שעומד כנגד הנאשם, הטלת צו מבחן למשך שנה, בכפוף להמשך הטיפול במסגרת היחידה לנפגעי סמים.",0,1,0,1,0,0,0,0,0,0,0
"לאור המלצת שירות המבחן, ועל מנת לעקוב אחר התקדמות הנאשם בהליך הטיפולי, נדחה הדיון לקבלת תסקיר משלים.",0,0,0,1,0,0,0,0,0,0,0
על פי התסקיר המשלים מיום 25.2.15 לא נפתחו נגד הנאשם תיקים נוספים מאז ביצוע העבירה נשוא התיק.,0,0,0,1,0,0,0,0,0,0,0
"לפי חוות דעת עדכנית שהתקבלה מגורמי הטיפול ביחידה לנפגעי סמים, הנאשם המשיך בתוכנית הטיפול הפרטני והקבוצתי ומסר באופן רציף בדיקות שתן לאיתור ממצאי סמים, שהעידו על העדר שימוש בחומרים פסיכואקטיביים.",0,1,0,0,0,0,0,0,0,0,0
