text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד קארי קסה",0,0,0,1,0,0,0,0,0,0,0
נדים אלסאנע ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שאדי כבהא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"ביום 8.7.2019 הודה הנאשם בעובדות כתב האישום המקורי והורשע בשתי עבירות של סחר בסם מסוכן, לפי סעיף 13 לפקודת הסמים [נוסח חדש], תשל""ג-1973 (להלן - פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"עובר לשמיעת הטיעונים לעונש הופנה הנאשם לשרות המבחן, והוגשו בעניינו חמישה תסקירים.",0,0,0,1,0,0,0,0,0,0,0
כתב האישום מחזיק שני אישומים שעניינם מכירת סם מסוכן מסוג קוקאין לסוכן משטרתי.,0,0,1,0,1,0,0,0,0,0,0
"על-פי עובדות האישום הראשון מכר הנאשם לסוכן המשטרתי קוקאין במשקל 39.3 גרם תמורת 17,200 ₪; על-פי עובדות האישום השני מכר הנאשם לסוכן המשטרתי קוקאין במשקל 42.7 גרם תמורת 16,800 ₪.",0,0,1,0,1,1,1,0,0,0,0
"תסקירי שרות המבחן מפרטים את נתוניו של הנאשם, בן 26, רווק, אשר עובר למעצרו התגורר ברמלה, ועבד בעבודות מזדמנות בתחום הבניה.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם שישה אחים, כאשר לאביו שלוש נשים נוספות, מהן לו 12 ילדים.",0,1,0,0,0,0,0,0,0,0,0
"בני המשפחה מתגוררים בארבעה בתים נפרדים, והנאשם תיאר קשר קרוב שמנהל עם אחיו, המהווים גורמי תמיכה ומעורבים בחייו במידה זו או אחרת.",0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם כי מדובר בנאשם אשר לצד תפקוד תקין במישורי חייו השונים ויחסים תקינים שניהל עם בני משפחתו, התרועע עם חברה שולית והיה מעורב בעבירות סמים (נתון שעולה גם מתיקים קודמים).",0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר הראשון מיום 27.10.2019, עלה כי הנאשם שולב בקבוצת ""עצורי בית"" בשלהי חודש יולי 2019, אולם במהלך חודש אוגוסט התקשה להגיע בקביעות למפגשי הקבוצה, אולם בהמשך, ערך מאמצים להגיע בקביעות, תוך שצוין כי בנקודת הזמן הנוכחית, מדובר בשלב ראשוני של ההליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר השני מיום 24.2.2020, עלה כי הנאשם סיים את השתתפותו בקבוצה הטיפולית, אולם בלטו קשייו לשתף בפתיחות בתכנים אישיים, כאשר להערכת שרות המבחן מדובר בקושי הנובע מהתחשבנות כלפי גורמי הממסד.",0,1,0,0,0,0,0,0,0,0,0
שרות המבחן המליץ לשלבו בקבוצה טיפולית נוספת החל מחודש מרץ 2020.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר השלישי מיום 23.6.2020, עלה כי שרות המבחן פעל לצורך קידום השתלבותו של הנאשם בטיפול הקבוצתי, אולם בשלב משבר הקורונה התקיימו שני מפגשים בלבד, ונראה היה כי הנאשם מעונין להיתרם מההליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"עוד צוין כי במהלך התקופה נעשו עם הנאשם ניסיונות ליצור קשר, אולם ניסיונות אלה לא צלחו.",0,0,0,1,0,0,0,0,0,0,0
"בהינתן זאת, נמנע שרות המבחן מהמלצה טיפולית.",0,0,0,1,0,0,0,0,0,0,0
"בישיבת בית המשפט שהתקיימה ביום 6.7.2020, ציין ב""כ הנאשם כי הנאשם מעוניין להמשיך בהליך הטיפולי, ובהחלטתי מאותו היום, אשר לקחה בחשבון גם את העובדה שבשל משבר הקורונה לא ניתן היה לקדם את אותו הליך, איפשרתי את המהלך, והוריתי לשרות המבחן לערוך תסקיר משלים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אף מסר בדיקות שתן שנמצאו נקיות.,0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן סבר כי נוכח רצונו של הנאשם שלא הסתייע, גם ואולי בעיקר בשל משבר הקורונה, יש מקום לאפשר את קידום ההליך השיקומי, אגב דחיית הדיון.",0,0,0,1,0,0,0,0,0,0,0
"שרות המבחן התרשם כי הנאשם משתף פעולה, מביע מוטיבציה לשינוי באורחות חייו ומגלה הבנה באשר לבעייתיות במעשיו.",0,1,0,0,0,0,0,0,0,1,0
"על יסוד הנתונים שפורטו, ובהינתן העובדה כי במהלך התקופה ניהל הנאשם אורח חיים נורמטיבי, המליץ שרות המבחן להעמידו בצו מבחן, ואף ציין כי ענישה בדרך של מאסר בפועל עלולה להביא לריגרסיה ולקטוע את ההליך השיקומי בו מצוי הנאשם כיום, ולפיכך, ההמלצה היא להסתפק במאסר בדרך של עבודות שירות.",0,1,0,1,0,0,0,0,0,0,0
"התובעת, עו""ד קארי קסה, עמדה בטיעוניה על חומרת מעשיו של הנאשם, על הערכים המוגנים שנפגעו, על כמויות הסם המשמעותיות שמכר הנאשם לסוכן בשתי העסקאות, ועל בסיס האמור לעיל, עתרה לקבוע מתחם הנע בין 25 חודשי מאסר ל- 56 חודשי מאסר בגין כל אחת מהעסקאות.",0,0,0,1,0,0,0,0,0,0,0
"בהינתן העובדה כי התיק הנוכחי הוא חלק מפרשת סוכן, התייחסה התובעת לכלל גזרי הדין שניתנו בפרשה, ולהשלכתם על מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"התובעת סברה כי אף שיש לברך על ההליך הטיפולי שעבר הנאשם, מדובר בהליך ראשוני בלבד, ובוודאי לא בהליך אשר ניתן לראות בו ככזה המצדיק סטייה ממתחם הענישה מטעמי שיקום, אלא לכל היותר כזה המצדיק חפיפה מסוימת בין המתחמים,  ואימוץ הרף התחתון של המתחם המשוקלל.",0,0,0,1,0,0,0,0,0,0,0
התובעת אף עתרה להפעלת שני עונשי מאסר מותנים במצטבר לעונש המאסר שיוטל על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הסנגור, עו""ד שאדי כבהא, התייחס לנתוניו של הנאשם, למוצאו, לסביבה בה גדל, וביקש לראות בנתונים אלה  כרלוונטיים לבחינת כברת הדרך השיקומית שעבר הנאשם, וכלשונו: ""ואז הגיע הנאשם שלפנינו, נדים, ואומר שקל מאוד להגיע למקומות הרעים האלה במציאות של האנשים האלה.",0,1,0,1,0,0,0,0,0,0,0
"איני בא להגן, אך המדרון בעייתי מאוד.",0,0,0,1,0,0,0,0,0,0,0
"אז נדים גדל ברמלה, בשכונה לא פשוטה.",0,1,0,0,0,0,0,0,0,0,0
"אומר את מה שלא יפה להגיד, אבל הצבע שלו לא עשה לו טוב בחיים.",0,0,0,1,0,0,0,0,0,0,0
"לכל מקום שהלך אליו סבל פעמיים: היותו ערבי מרמלה, היותו שחור, החשוד המיידי, לא משנה מה קרה בחיים תמיד הוא החשוד המיידי, זאת נקודת המוצא שלו.",0,1,0,1,0,0,0,0,0,0,0
להתחיל לעבוד כאדם רגיל היה לו קשה.,0,1,0,0,0,0,0,0,0,0,0
ואז אנו רואים את העוינות ואת החיבוק דב של הסביבה העבריינית.,0,0,0,1,0,0,0,0,0,0,0
"את אלה שרצו שיהיה כמוהם, שישב, יצרוך סמים ויתדרדר.",0,0,0,1,0,0,0,0,0,0,0
"אלה היו חייו, בעברו החזקת סם לצריכה עצמית.",0,1,0,0,0,0,0,0,0,0,0
"קל להשיג לסוכן סמים כשאתה צורך סמים, ואתה מרוויח כמה גרושים.",0,0,0,0,0,0,0,0,0,0,0
"הזמינות קיימת, והנאשם היה בדיוק שם במעגל המוביל לאיפה שנמצאים אחרים, במדרון התלול הזה, ולא האמנתי שאצליח לומר מילה אחת טובה בעניינו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אף נכשל ופתח תיק נוסף בשלהי השחרור שלו.,0,0,0,1,0,0,0,0,0,0,0
ואז בית המשפט קרא את ההתפתחות.,0,0,0,1,0,0,0,0,0,0,0
"שיקום הוא לא רק לאלה שנמצאים בהוסטל כל היום, זה לא מתכון לשיקום, אלא שינוי מעמיק בתפיסה של אדם.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט גזר על חלילי 24 חודשי מאסר בגין שתי עסקאות סמים, והצלחנו להגיע לבית המשפט העליון וזה שונה בהסכמה.",0,0,0,0,0,0,0,0,0,0,0
השיקום הוא לא רק לאלה שעוברים מלדפוק על היד בשביל קריז ועד שהופכים להיות נורמטיביים.,0,1,0,1,0,0,0,0,0,0,0
"עוד עמד הסנגור על התקופה הארוכה בה שהה הנאשם בתנאים מגבילים, על העובדה כי התארס לאחרונה, ועל רצונו של הנאשם להמשיך בטיפול.",0,1,0,0,0,0,0,0,0,0,0
"על בסיס כלל הנתונים, סבר הסנגור כי יש מקום לסטייה מטעמי שיקום, באופן אשר ישקף גם את עמדת שרות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"אימו של הנאשם תיארה את השינוי שעבר הנאשם, את חתונתו הקרובה, את רצונו ללמוד, והביעה תקווה כי הנאשם הפיק את לקחו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון ביקש להמשיך בהליך השיקום, ותיאר את השינוי החשיבתי שערך.",0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
"דומה כי הכל נאמר אודות עבירות הסמים, וגם בענייננו אך ברור כי במעשיו של הנאשם טמונה חומרה רבה, הן בהינתן הערכים המוגנים שנפגעו, שהם הגנה על שלום הציבור ובריאותו, והן בהינתן מידת הפגיעה באותם ערכים המושפעת, בין היתר, גם מסוג הסם ומהכמויות המשמעותיות שמכר הנאשם לסוכן המשטרתי (39.3 גרם תמורת 17,200 ₪ ו- 42.7 גרם תמורת 16,800 ₪).",0,0,0,1,0,0,0,0,0,0,0
"יש אף ליתן את הדעת לעובדה כי הנאשם היה היחיד והדומיננטי בביצוע העסקאות, ואין כל אינדיקציה לפיה היו מעורבים בהן גורמים נוספים.",0,0,0,1,0,0,0,0,0,0,0
"בהינתן העובדה כי ניתנו על ידי מספר גזרי דין בפרשה, ראיתי להתייחס בראש וראשונה לאותם גזרי הדין, ובהמשך, יפורטו פסקי דין נוספים המשקפים אירועים דומים.",0,0,0,1,0,0,0,0,0,0,0
קביעת המתחם - סיכום,0,0,0,1,0,0,0,0,0,0,0
"לאחר שסקרתי את הנתונים השונים ושקללתי אותם במסגרת מתחם העונש ההולם, נראה כי המתחם לו עתרה התביעה הוא מתחם מאוזן המתיישב עם רף הענישה הכללי ועם המתחמים והעונשים שנקבעו בפרשה הנוכחית, ומכאן שראיתי לאמצו.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור, ראיתי לקבוע מתחם עונש הנע בין 25 חודשי מאסר ל- 56 חודשי מאסר בגין כל אחת מהעסקאות.",0,0,0,1,0,0,0,0,0,0,0
קביעת העונש המתאים,0,0,0,1,0,0,0,0,0,0,0
"בבואי לבחון את העונש המתאים לנאשם, נתתי משקל משמעותי להודאתו בכתב האישום, מבלי שזה תוקן או מבלי שגובשה הסכמה עונשית כלשהי.",0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם הובילה לחיסכון בזמן ציבורי, ולחיסכון בעדותו של הסוכן המשטרתי, על כל המשתמע מכך, ומכאן משקלה המשמעותי.",0,0,0,0,0,0,0,0,0,0,0
