text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד שמואל ברזילי, פרקליטות מחוז ירושלים, פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד עותמאן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אריאל הרמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד חג' עוסמן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד חיים הדיה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 40ד, 40ה, 40ו, 40ז, 40ח, 40ט, 144(א), 144(ב), 332(2), 338, 338(א)(1), 340א, 40יא, 40יג, 40יג(א), 40יג(ב), 40יג(ג), 452, לפרק ו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* ביהמ""ש גזר את דינו של הנאשם, שהורשע בעבירות בנשק, ירי באזור מגורים ומעשה פזיזות במסגרת הימלטותו מהמשטרה, והשית עליו 21 חודשי מאסר, שני מאסרים על תנאי וקנס.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
* עונשין – ענישה – הבניית שיקול הדעת השיפוטי בענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – תיקון 113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כדי ליישם את תיקון 113 לחוק העונשין, יש להלך בדרך של ""מנגנון תלת שלבי לגזירת העונש"", כאשר תחילה יש לקבוע האם מדובר בכמה עבירות המהוות אירוע אחד או שמא יש להתייחס לכל עבירה או קבוצת עבירות כאל אירוע נפרד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך יש לקבוע את מתחם העונש ההולם בהתאם לעקרון ההלימה ולבסוף לגזור את העונש בתוך המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה נקבעו שני מתחמי ענישה נפרדים ובסה""כ נגזרו על הנאשם 21 חודשי מאסר, שני מאסרים על תנאי, למשך 8 ו-6 חודשים, וקנס בסך 10,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהו העונש שיש להטיל על נאשם שהחזיק נשק, ירה באותו נשק באזור מגורים, ובכך גרם נזק בזדון, וכאשר, זמן קצר לאחר מכן, התבקש לעצור על ידי המשטרה, ברח ממנה, התנהל מרדף ובסיומו נעצר ונתפס.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"נאשם 2 שבפניי (להלן – ""הנאשם"") הודה בעובדות הללו, במסגרת הסדר טיעון (כאשר לעניין העונש, שני הצדדים רשאים לטעון ללא הגבלה, כאמור בסעיף 2 להסדר הטיעון, מיום 10.4.14), הכל כמפורט בכתב אישום מתוקן, במסגרת הסדר הטיעון המתייחס לנאשם 2 והורשע מכוח הודאתו (הכרעת דין מיום י ניסן תשע""ד (10.4.14), עמ' 7 לפרוטוקול).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הטיעונים לעונש הובאו ראיות ונתונים, אשר יובאו להלן, במסגרת טיעוני הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גזר דין יינתן במתכונת של ""הבניית שיקול דעת שיפוטי בענישה"", כפי שהוסף לחוק העונשין בתיקון 113.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן המתייחס לנאשם 2, מתאר אירועים שהחלו ביום 18.2.14, שעה 23:00.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
