text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
הינו אבו אל קיעאן - בעצמו,0,1,0,0,0,0,0,0,0,0,0,0,0,0
רנין אבו אל גיעאן - בעצמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עבד חאג' יחיא ממשרדו של עו""ד דרויש נאשף",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144, 144 (א), 244, 40 יא', 40 יג', 40יג (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* ביהמ""ש לא שוכנע שהתקיימו נסיבות חריגות המצדיקות חזרה מהודאה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הבקשה יסודה ברצון להשגת רווח דיוני ולהתחמק מעונש משמעותי וחמור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* דיון פלילי – הודאה – חזרה מהודאה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בקשת נאשם 1 להתיר לו לחזור בו מהודאתו וזאת לאחר שהצדדים טענו לעונש ועובר להשמעת גזר הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביהמ""ש לא שוכנע שהתקיימו במקרה זה נסיבות חריגות המצדיקות חזרה מהודאה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא העלה כל טענה בדבר קיומו של פגם ברצון בעת ההודאה וכן לא עלה כל טיעון ביחס להיעדר הבנה של הנאשם את הודאתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
בעת הצגת ההסדר ובעת ההודאה היה הנאשם מיוצג על ידי עורך דין.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ההודאה נמסרה לאחר ניהול משא ומתן בין הצדדים כאשר לכל אורך ההליך היה הנאשם מיוצג.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
כמו כן לא עלתה כל אינדיקציה לפגם ברצון בעת מתן ההודאה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לשלב הדיוני והעיתוי בו הועלתה הבקשה, לא ניתן להתעלם מהזמן הרב שחלף ממועד ההודאה ועד להעלאת הבקשה לחזרה מהודאה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ככל והנימוק המרכזי לבקש לחזור מהודאה נעוץ בטענה כי נאשם 1 היה בבחינת אנוס להודות בכתב האישום על מנת שלא לפגוע באשתו, נאשמת 2, הרי שטענה זו הייתה צריכה להיטען בסמוך למתן ההודאה ולא בשלב הדיוני הנוכחי, עובר להשמעת גזר הדין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"המסקנה היא כי הבקשה לחזרה מהודאה יסודה ברצון להשגת רווח דיוני ולהתחמק מעונש משמעותי וחמור ובנסיבות אלה, הבקשה לחזרה מהודאה, נדחית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות של החזקת נשק (3 עבירות) ותחמושת לפי סעיף 144 (א) רישא וסיפא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נאשמת 2 הורשעה על פי הודאתה בעבירה של שיבוש מהלכי משפט לפי סעיף 244 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, הנאשמים  נשואים זה לזו, מתגוררים יחדיו בפזורה בחורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 01.09.20 בסמוך לשעה 09:40 החזיק נאשם 1 בביתם של הנאשמים באקדח חצי אוטומט מסוג FN קליבר 9 מ""מ  וזאת ללא רשות כדין להחזקתו.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"באותו מעמד בחצר ביתם של הנאשמים, החזיק הנאשם 1 במכונת הכביסה, בקרטון עטוף בשקית ניילון ב 5 מחסניות של רובה סער מסוג M-16  מלאות בכדורים וכן ב 2 רימוני הלם וזאת ללא רשות כדין להחזקתם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
