text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
עבד חאג'– עניינו הסתיים,0,0,0,1,0,0,0,0,0,0,0
אנס מצארוה,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31",0,0,0,1,0,0,0,0,0,0,0
גזר דין (בעניינו של נאשם 2),0,0,0,1,0,0,0,0,0,0,0
"נאשם 2 (להלן: ""הנאשם"") הורשע על פי הודאתו במסגרת הסדר טיעון בסיוע לסחר בסם מסוכן – מנה של סם קוקאין במשקל 0.56999 גרם נטו – עבירה לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג-1973 ביחד עם סעיף 31 לחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן בהן הודה הנאשם עולה, כי נאשם 1 קיבל ממנו רכב ומכשיר טלפון סלולרי, והוא נשלח על ידו לפגישה עם קונה שביקשה לרכוש סם אשר התברר מאוחר יותר שהינה סוכנת משטרתית.",0,0,1,0,0,0,0,0,0,0,0
נאשם 1 מכר לסוכנת המשטרית מנת סם מסוג קוקאין במשקל 0.5699 גרם נטו תמורת 450 ₪.,0,0,1,0,1,1,1,0,0,0,0
"באי כוח הצדדים עתרו לבית המשפט ובמסגרת הסדר טיעון להטיל על הנאשם עונש של מאסר לתקופה בת שישה חודשים לריצוי בעבודות שירות, מאסר על תנאי וקנס בסך 1,000 ₪.",1,0,0,1,0,0,0,0,0,0,0
טיעוני באי כוח הצדדים,0,0,0,1,0,0,0,0,0,0,0
"בא כוח המאשימה הסבירה הסכמת התביעה לענישה המקלה המבוקשת לנאשם, בכך, שבפני התביעה ניצבו קשיים ראייתים, לנאשם אין עבר פלילי, הוא הודה וחסך מזמנו של בית המשפט.",0,1,0,0,0,0,0,0,0,0,1
"בא כוח הנאשם הדגיש את העובדה שלנאשם אין עבר פלילי, וכי מרשו הודה במסגרת הסדר טיעון.",0,1,0,0,0,0,0,0,0,0,0
"אינני מוצאת מקום לחזור על הנאמר בעניין הבניית שיקול הדעת השיפוטי בענישה שצויין לגבי נאשם 1, ואף פה כאשר מדובר בהסדר טיעון – בית המשפט מכבד את ההסדר כאשר הוא סובר שהוא איננו חוטא לאינטרס הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"כאמור בנסיבות התיק דנן, כאשר לנאשם אין עבר פלילי ומבוקשת ענישה של מאסר בדרך של עבודות שירות – לא ניתן לקבוע שהאינטרס הציבורי יימצא נפגע, ועל כן אכבד את הסדר הטיעון.",0,1,0,0,0,0,0,0,0,0,0
"לאור כל המקובץ לעיל, אני מטילה על הנאשם כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"שישה חודשי מאסר שירוצו בעבודות שירות בבית אבות ""צימרמן"" רח' פרדס משותף 59, פינת הרצל, רעננה, וזאת במשך חמישה ימים בשבוע , שמונה וחצי שעות עבודה יומיות.",1,0,0,0,0,0,0,0,0,0,0
"אני מתירה מראש לממונה על עבודות השירות להפעיל את האמור בהערה שבחוות דעתו: ""ייתכנו שינויים במקום העבודה ובשעות העבודה"", וזאת מאחר ואף הנאשם מבקש לבצע עבודות שירות במקום קרוב יותר למקום מגוריו בעיר טייבה.",0,0,0,1,0,0,0,0,0,0,0
אם לא יימצא מקום אלטרנטיבי – תבוצענה עבודות השירות במקום שצויין.,0,0,0,1,0,0,0,0,0,0,0
"נוכח הטיפולים הרפואיים בבירכו שעובר הנאשם, אני מורה לו להתייצב לתחילת ריצוי עבודות השירות בתאריך 1.9.2014 שעה 08:00 במפקדת מחוז מרכז יחידת עבודות השירות בפיקוחו של רב כלאי אני פרץ.",0,0,0,0,0,0,0,0,0,0,0
"למען הסר ספק, אני מבהירה לנאשם שחלק מתנאי עבודות השירות הוא אי שימוש בסמים מסוכנים, ואם תתגלה מעורבות פעילה בין בגלוי ובין שלא בגלוי של שימוש בסם ו/או נסיון זיוף דגימת שתן – הדבר יהווה הפרה של תנאי עבודות השירות, והנאשם ישלח למאסר מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
12 חודשי מאסר על תנאי והתנאי הוא שלא יעבור תוך שלוש שנים מהיום כל עבירה לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,000 ₪ או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם מפקדון שהפקיד הנאשם (בסך 2,500 ₪) בתיק מעצרים 57419-11-13 של בית משפט השלום תל אביב.",0,0,0,0,0,0,0,0,0,0,0
יתרת סכום הפקדון – תוחזר לנאשם בתום ריצוי עבודות השירות.,1,0,0,1,0,0,0,0,0,0,0
הודע לנאשם על זכותו לערער לבית המשפט העליון בתוך 45 ימים.,0,0,0,0,0,0,0,0,0,0,0
המזכירות תעביר עותק גזר הדין לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  כ""ה סיוון תשע""ד, 23 יוני 2014,  בנוכחות הצדדים.",0,0,0,1,0,0,0,0,0,0,0
