text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד הדר רובינשטיין, מנאל אבו עאמר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד רמי עותמאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו שניתנה במסגרת הסדר טיעון, בעבירות של: נשיאת נשק בצוותא, לפי סעיף 144(ב) רישה בצירוף סעיף 29 בחוק העונשין, התשל""ז-1977; והחזקת אביזרי נשק ותחמושת, לפי סעיף 144(א) סיפה בחוק הנ""ל.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן שהוגש בעניינו של הנאשם כולל בחובו שני אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מפורטים בו מעשי עבירה שהתרחשו, במלואם או בחלקם, לאחר שמדינת ישראל הותקפה על ידי מחבלי ארגון החמאס ביום 7/10/2023 ופרצה מלחמת חרבות ברזל, כדלהלן:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, בין יום 19/10/2023 בשעה 19:00 לבין יום 20/10/2023 בשעה 2:00, התקיימו במחנה הפליטים שועפאט מספר התפרעויות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתפרעים התעמתו עם כוחות הביטחון, ירו לעברם זיקוקים, יידו אבנים, השליכו בקבוקי תבערה והציתו פחי אשפה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בשעה 19:45 לערך, הנאשם ואדם נוסף, מחמד עלי (להלן: ""מחמד""), הגיעו לצומת דרכים במחנה הפליטים שועפאט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחמד הצית בקבוק תבערה אותו הנאשם אחז בידו, והנאשם יידה את בקבוק התבערה ממרחק של מטרים ספורים לעבר חומת ביטחון, עליה מוצבת מצלמת אבטחה.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"הבקבוק פגע בסמוך לחומה, התלקח ובער זמן מה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
לאחר מכן הנאשם ומוחמד נמלטו מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסדר הטיעון, ההגנה טענה כי מצלמת האבטחה ממוקמת גבוה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באישום השני מפורט כי במהלך תקופה של כתשעה חודשים, עד ליום 24/10/2023, הנאשם החזיק בביתו במחנה הפליטים שועפאט אביזרי נשק ותחמושת, כדלהלן: 45 כדורים, 5 תרמילים, מחסנית פלסטיק, מחסנית ברזל ושתי רצועות לנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"המאשימה ביקשה להטיל על הנאשם עונש מאסר בפועל למשך 40 חודשים, מאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, מתחם העונש ההולם למעשה העבירה שעבר הנאשם באישום הראשון נע בין 28 לבין 58 חודשי מאסר בפועל, ומתחם הענישה למעשה העבירה באישום השני נע בין מאסר על תנאי לבין שישה חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הבהירה שבנסיבות רגילות היתה טוענת, בהתאם להנחיית פרקליט המדינה, כי מתחם הענישה בגין מעשה העבירה שבאישום הראשון נע בין 21 לבין 40 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
