text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד מוריה הירש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מוחמד מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב2), 329(2), 338(5), 448(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כבן 20, הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן, בשלושה אישומים כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון נטען, כי במהלך חודש ינואר 2015, תכנן הנאשם יחד עם אחרים ליידות בקבוקי תבערה על כוחות ביטחון בראס אל עמוד.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם ייצר מספר בקבוקי תבערה, ויצא יחד עם מעורבים נוספים לכיכר, כאשר הם מצוידים במספר בקבוקי תבערה ובארבעה זיקוקים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם הודה, כי סיפק למעורבים בקבוקי תבערה, וכי הם כיסו את פניהם בעזרת חולצות והחלו להשליך בקבוקי תבערה וליידות זיקוקים ממרחק של כ-30 מטרים לעבר ג'יפ משמר הגבול שעמד בכיכר.",0,0,1,0,0,0,0,1,1,1,0,0,0,1
הנאשם עצמו השליך בקבוק תבערה לעבר הג'יפ.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בגין מעשיו אלה, הורשע הנאשם בעבירות של חבלה בכוונה מחמירה, בניגוד לסעיף 329(2) לחוק העונשין וייצור נשק, בניגוד לסעיף 144(ב2) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השני נטען, כי בחודש פברואר 2015 תכנן הנאשם עם מעורבים נוספים, להצית רכב השייך לתושב יהודי, החונה בשכונת סילוואן סמוך לבית עובדיה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם ייצר מספר בקבוקי תבערה והעבירם למעורבים נוספים, תוך שהוא מורה להם להשליך את בקבוקי התבערה על הרכב.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"נטען, כי בשעה 21:00, המעורבים הלכו למקום חניית הרכב והשליכו עליו את בקבוקי התבערה, וכי כתוצאה מכך נשרף הרכב.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם הודה, כי במעשיו המתוארים לעיל, שילח בצוותא חדא אש במזיד בנכס לו לא וייצר נשק, ובהתאם לכך הורשע בעבירות של הצתה, בניגוד לסעיף 448(א) לחוק העונשין, וייצור נשק, בניגוד לסעיף 144(ב2) לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"באישום השלישי נטען, כי במהלך חודש אפריל 2015, ייצר הנאשם שני מטעני צינור ולאחר מכן הלך לשטח פתוח, הצית את המטען והשליכו, כדי לבחון האם המטען מתפוצץ.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"לאחר שהנאשם שמע קול נפץ והבחין שהמטען התפוצץ, הוא חזר לביתו וייצר מטען צינור נוסף.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בהמשך האישום השלישי נטען, כי לאחר שלושה ימים, פגש הנאשם בחמזה עסילי ובראתב הימוני, מסר לחמזה את מטעני הצינור, הסביר לו איך להפעילם והורה לו להשליך את המטען על בית דוידיה, בו מתגוררים תושבים יהודים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם מסר להימוני שני בקבוקי תבערה, והורה לו להשליכם על בית דוידיה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך כתב האישום נטען, כי בהמשך היום, השליכו עסילי והימוני את המטענים ובקבוקי התבערה על בית דוידיה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"מטען אחד פגע בעמדת השמירה והתפוצץ, ובקבוק תבערה אחד התלקח.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בגין מעשיו המתוארים לעיל, הודה הנאשם, כי ניסה בצוותא חדא שלא כדין לפגוע באדם בנשק פוגעני בכוונה לגרום לו לחבלה חמורה, לפי סעיף 329(2) לחוק העונשין, ובייצור נשק לפי סעיף 144(ב2) לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"הואיל והנאשם היה מתחת לגיל 21 בעת ביצוע העבירה, הוגש תסקיר קצין מבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין, בין היתר, את הרשעתו הקודמת של הנאשם, וכן כי אמנם הנאשם הודה במיוחס לו, אך נטל אחריות חלקית והביע עמדות מפחיתות ביחס לחלקו בביצוע חלק מהעבירות.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"שירות המבחן התרשם, כי ההליכים המשפטיים הנוכחיים, מהווים עבור הנאשם גורם מרתיע, ומאידך, התרשם שירות המבחן מגורמי סיכון, המתבטאים בביצוע עבירות על רקע עמדות אידיאולוגיות, בעמדות מפחיתות ומקלות ביחס למעשיו ולחלקו בביצוען, וקושי לבחון את השלכותיהן האפשריות עליו ועל הנפגעים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, התרשם שירות המבחן, כי סנקציות עונשיות לא היוו עבור הנאשם גורם מרתיע, כפי שהתבטא בחזרתו לביצוע עבירות בסיום תקופת המאסר המותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של תסקיר, המליץ שירות המבחן על ענישה מוחשית ומרתיעה, אשר תמחיש לנאשם את חומרת מעשיו ואת הפגיעה בזולת, הכוללת ענישה מוחשית, קנס כספי ופיצוי לנפגעים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, המליץ שירות המבחן, לקחת בחשבון את גילו הצעיר וגורמי הסיכוי שהוזכרו בקביעת גובה העונשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי הנאשם שימש כראש חולייה של מספר נערים שהיו מעורבים באישומים השונים, את העובדה, כי ייצר מטעני צינור והורה לאחרים היכן להשליכם.",0,1,1,0,0,0,0,1,1,0,1,0,0,0
"לטענת התביעה, מדובר בנאשם שבמספר רב של אירועים, שימש כמנהיג, כראש החוליה, החוטא ומחטיא אחרים, כדי שיפגעו ביהודים מתוך מניע אידיאולוגי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה ציינה את הנזק הפוטנציאלי העלול להיגרם מיידוי בקבוקי תבערה, ואת המגמה להחמיר בענישה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
התביעה ביקשה לקבוע מתחם עונש נפרד לכל אירוע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון, ביקשה התביעה לקבוע מתחם שנע בין 5 ל-9 שנות מאסר, באישום השני מתחם שנע בין שנתיים ל-5 שנות מאסר, ובאישום השלישי מתחם שנע בין 6 ל-10 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסוף טיעוניה, דרשה התביעה להטיל על הנאשם מאסר לתקופה של 10 שנים, פיצוי ומאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען, בין היתר, כי אין מקום לקבוע מתחמי ענישה בגין כל אירוע ואירוע, ובמיוחד טען, כי אין להחמיר עם הנאשם גם בשים לב לעונש שהוטל על מעורב אחר באירועים (חמזה עסילי, אשר נידון במסגרת הסדר טיעון, לתקופה מאסר של 28 חודשים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש לעיוני את כתב האישום המתוקן, בגינו הורשע עסילי ואת גזר הדין בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין זה, טענה התביעה, כי חמזה עסילי היה קטין בעת ביצוע העבירה, וכי אין מקום להשוואה בינו לבין הנאשם דנן, שכן, כך נטען, הנאשם דנן שימש כראש החוליה, הוא זה שייצר את כלי הנשק בכל אחד מהאירועים, הוא זה שהוביל את הקטינים ונאשמים נוספים והורה להם היכן להשליך את בקבוקי התבערה.",0,1,1,0,0,0,0,0,1,1,0,0,0,0
"לכך יש להוסיף, כי במקרה דנן, לא הייתה הסכמה לעניין העונש, כי הנאשם כבן 20, וכי לנאשם הרשעה קודמת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במתן גזר דין זה, נצעד במתווה הקבוע בתיקון113 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערך החברתי שנפגע מביצוע העבירות, הינו שלומם וביטחונם של אנשי כוחות הביטחון ואזרחים יהודים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השני, נשרף רכב השייך ליהודי, ובאישום השלישי, נפגעה עמדת השמירה בבית דוידיה כתוצאה מהשלכת בקבוקי התבערה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
אשר למדיניות הענישה הנהוגה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כרגיל, מאז תיקון 113, הגיש כל צד פסיקה התומכת, לשיטתו, בעמדתו העונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה, הרי שמדובר בתכנון שקדם לביצוע העבירות, חלקו היחסי של הנאשם בביצוע העבירות היה הגדול ביותר.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
הנזק שהיה צפוי להיגרם מביצוע העבירות היה עלול להיות גדול ולפגוע גם בחיי אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השני נשרף רכב של תושב יהודי, ובאישום השלישי נפגעה עמדת השמירה בבית דוידיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסיבות שהביאו את הנאשם לבצע את העבירות היו מניעים אידיאולוגיים (ראה גם האמור בתסקיר שירות המבחן), ולכך יש משמעות מחמירה נוספת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות העניין, אני קובע, כי מתחם העונש ההולם בגין שלושת האישומים יעמוד על מאסר לתקופה שבין 4 ל-8 שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
