text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 46590-06-18 מדינת ישראל נ' עיסא (עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר פל""א 123521/2018",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפני כבוד השופטת - נשיאה רות לורך, שופטת דבורה עטר, שופט עמי קובו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עוה""ד עינת בניטה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עוה""ד משה מרוז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא באמצעות שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 300(א), 300(א)(2), 301א, 311א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק שחרור על-תנאי ממאסר, תשס""א-2001",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* בית המשפט גזר על הנאשם שהורשע על פי הודאתו בביצוע עבירת רצח (בכוונה) לפי סעיף 300(א) לחוק העונשין כנוסחו לאחר הרפורמה עונש מאסר בפועל למשך 27 שנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתוך כך, דחה בית המשפט את עמדת המאשימה כי אין מקום לקבוע כלל מתחם ענישה בעבירת הרצח הבסיסית שנעברה בכוונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נפסק, כי עמדה זו אינה עולה בקנה אחד עם כוונת המחוקק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירת רצח,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהודה בעובדות כתב אישום מתוקן, אשר גובש במסגרת הסדר דיוני שנערך בין הצדדים, והורשע על פי הודאתו בביצוע עבירת רצח (בכוונה) לפי סעיף 300(א) לחוק כנוסחו לאחר הרפורמה וכן בעבירה של נשיאת נשק לפי סעיף 144(ב) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון לא כלל הסכמות לעניין העונש, למעט ברכיב הפיצוי שהוסכם כי סך 150,000 ₪ יופקד על ידי הנאשם לאשת המנוח, עוד בטרם שמיעת הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הסדר הטיעון שאליו הגיעו הצדדים תוקן כתב האישום, כאמור, כך שהנאשם הורשע בעבירת הרצח הבסיסית, תוך יסוד נפשי של כוונה, כנוסחה לאחר הרפורמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצידה של עבירה זו קבוע עונש מרבי של מאסר עולם, באופן שמאפשר לבית המשפט שיקול דעת בעת גזירת העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהינתן כי אין המדובר בעונש מאסר עולם חובה, ובהתאם להוראות תיקון 113 שעניינו הבניית שיקול הדעת בענישה, הרי שיש צורך בקביעת מתחם ענישה הולם למעשה העבירה, שלו רף עליון ורף תחתון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ויודגש כי לו מצא המחוקק להשית מאסר עולם כעונש חובה בגין עבירת הרצח הבסיסית שנעברה בכוונה, להבדיל מיסוד נפשי של אדישות, כטענת המאשימה, ברי כי היה מבצע הבחנה בין יסודות נפשיים אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשתי העבירות בהן הורשע הנאשם ראוי לקבוע מתחם עונש הולם אחד, שכן יש ""קשר הדוק"" בין עבירת נשיאת הנשק לבין עבירת הרצח שבוצעה באמצעותו, משנעשו בסמיכות של זמן ומקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין בתחושותיו הסובייקטיביות של הנאשם בעת האירוע, על רקע הפוסט טראומה ממנה הוא סובל, כדי להפחית מחומרת מעשה העבירה או מאשמו לצורך קביעת המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם נע בין 25 שנות מאסר לבין מאסר עולם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, לא קיימים שיקולים אשר מצדיקים חריגה מהמתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המקורי שהוגש נגד הנאשם ייחס לו עבירת רצח בכוונה תחילה, לפי סעיף 300(א)(2) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""),  כנוסחו טרם תיקון 137 לחוק בנוגע לרפורמה בעבירות המתה (להלן: ""הרפורמה""), לצד עבירות של נשיאת נשק וקשירת קשר לפשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.01.21 הודה הנאשם בעובדות כתב אישום מתוקן, אשר גובש במסגרת הסדר דיוני שנערך בין הצדדים, והורשע על פי הודאתו בביצוע עבירת רצח (בכוונה) לפי סעיף 300(א) לחוק כנוסחו לאחר הרפורמה (להלן: ""עבירת הרצח הבסיסית"") וכן בעבירה של נשיאת נשק לפי סעיף 144(ב) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם הוא אחיהם של נאשמים 2 ו-3, וקרוב משפחתו של נאשם 4.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הינו קטוע רגל, ומסתייע בקביים לצרכי הליכה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לאירוע נושא כתב האישום, התגלע סכסוך בין הנאשם לבין רביע פריג' (להלן: ""המנוח"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 16.03.18 לפנות בוקר, או בסמוך לכך, נפגשו הנאשם והמנוח בסמוך למועדון ""הפטרה"" בתל אביב, והתעמתו זה עם זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין העימות חש הנאשם מושפל ומאוים וחשש מהמנוח (להלן: ""העימות עם המנוח"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע סכסוך קודם בין הנאשם לבין אחרים שזהותם אינה ידועה למאשימה נשא הנאשם על גופו אקדח בקוטר 9 מ""מ, ובו מחסנית המכילה כדורים תואמים, המוסתר תחת מעיל שחור (להלן: ""האקדח"" ולהלן: ""הסכסוך הקודם"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ביום 17.03.18 בשעה 12:45 לערך, נפגשו הנאשם ונאשמים 2-3 בבית הוריהם בכפר קאסם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל מהשעה 12:51, יצאו נאשמים 2 ו-3 מהבית, בזה אחר זה, צעדו לכיוון רח' סולטני ונעצרו מול בית מס' 72 (להלן: ""המקום"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 12:57 או בסמוך לכך, יצא הנאשם, רגלית, אל עבר המקום, כשהוא חבוש כובע מצחייה ונושא עמו את האקדח, שלא כדין, וחבר לנאשמים 2 ו-3.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בשעה 13:03 או בסמוך לכך הגיע נאשם 4, רגלית, למקום שם חבר לנאשמים האחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה העת, נסע המנוח ברכב מסוג יונדאי, בו נהג חברו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החבר שינה את מסלול נסיעת הרכב ובאופן בלתי מתוכנן הגיע בנסיעה למקום.,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"בשעה 13:07 או בסמוך לכך, עת הבחין הנאשם ברכב היונדאי בו נסע המנוח, ועל רקע תחושותיו שנבעו מהעימות עם המנוח, דרך הנאשם את האקדח, רץ לעבר הרכב כשהאקדח שלוף בידו, כיוון אותו לעבר החלק הימני של הרכב וירה מספר יריות מטווח קצר לעבר המנוח.",0,0,1,0,1,1,1,1,1,1,0,0,0,0
"הרכב המשיך בנסיעה והנאשם המשיך בירי לעבר צידו הימני של הרכב, בכוונה לגרום למותו של המנוח.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בתגובה לירי נמלטו המנוח וחברו מהמקום ברכב, כאשר המנוח פצוע באופן אנוש כתוצאה מהירי, בחלקי גופו השונים: בגו, בבית החזה, בריאות, בלב, בירך הימנית, בשוק הימנית ובגף הימני התחתון.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"החבר הבהיל את המנוח למרכז הרפואי בכפר קאסם, משם הובהל באמבולנס לבית החולים ""בילינסון"", שם נקבע מותו כתוצאה מהירי, תוך זמן קצר.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"תסקיר נפגע עבירה הוגש בעניינן של אשת המנוח ואחותו, אשר לבקשת שירות המבחן הוטל עליו חיסיון ורק תמצית ממנו הועברה לעיון הנאשם, על מנת להימנע מחשיפת מידע רגיש אשר יחמיר את מצבן של נפגעות העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר כלל התייחסות למכלול הנזקים שנגרמו לנפגעות העבירה כתוצאה ממות המנוח בכל תחומי חייהן, לרבות נזקים נפשיים, רגשיים, משפחתיים, תפקודיים וכלכליים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור תמונת הנזק הקשה המליץ שירות המבחן להשית על הנאשם גם פיצוי משמעותי לבני המשפחה, כהכרה בפגיעה האנושה שגרם למנוח ובהשלכות הקשות על חייהן של נפגעות העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הפסיכיאטר ד""ר סבר יהונתן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ד""ר סבר מונה כמומחה מטעם בית משפט מחוזי חיפה (ת""א 766/98) בעניין קביעת נכותו של הנאשם, עקב פציעתו בתאונת דרכים שהובילה לקטיעת רגלו בעת היותו כבן 10.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת זו ערך בפברואר 2000, כשנתיים לאחר התאונה, חוות דעת פסיכיאטרית על אודות הנאשם, אשר הוגשה גם בהליך שלפנינו (ע/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בחוות הדעת צוין כי מאז התאונה חל שינוי ברור במצבו של הנאשם, הוא סובל מדיכאון מג'ורי, מדימוי עצמי נמוך ותחושת דחייה חברתית, ופיתח תסמונת פוסט טראומטית קשה וכרונית, אשר באה לידי ביטוי בסיוטי לילה, שחזור של הטראומה, הימנעות ממקום התאונה ובהלה מצפירות אמבולנס ובלימות פתע של רכבים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור נקבע כי נכותו קבועה וצמיתה, והיא הוערכה בשיעור של 50%.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל חלוף הזמן התיק בבית המשפט המחוזי בוער (אישור על ביעורו- ע/2) ואולם מערעור שהוגש לבית המשפט העליון בע""א 9232/02 מנורה נ' עיסא עבד אלקאדר [פורסם בנבו] (28.04.2004) (ע/3) עולה כי בית המשפט המחוזי דחה את קביעתו של ד""ר סבר לפיה נכותו הצמיתה של הנאשם בתחום הפסיכיאטרי היא בשיעור של 50%, שכן נקבע כי הוטעה על ידי אחותו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון לא התערב בפסק הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעדותו לפנינו אישר ד""ר סבר כי לא בדק את הנאשם מאז שנת 2000, ואף לא פגש בו מאז.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
העד עמד על האמור בחוות דעתו כי הנאשם סובל מנכות צמיתה וציין כי בנסיבות אלה עשויה התסמונת הפוסט טראומתית להימשך כל החיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לקביעת בית המשפט המחוזי כי נכותו עומדת על 30%, ולא 50% כפי שהומלץ על ידו, שלל כי הוטעה על ידי אחותו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עו""ס מראם עאזם-נאשף",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העדה ערכה חוות דעת פסיכו-סוציולוגית-קרימינולוגית בעניינו של הנאשם, מיום 16.06.21 (ע/4).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחוות הדעת עמדה העדה על קשייו החברתיים, הלימודיים והתעסוקתיים של הנאשם לאורך השנים, על רקע קטיעת רגלו בגיל 10.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן צוין כי לנאשם עבר פלילי הכולל 3 הרשעות קודמות בגין עבירות רכוש, נשק ואלימות שבוצעו בשנים 2009-2015, וכן הרשעה בעבירת תעבורה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין בפני העדה כי בשנת 2006 החליט להשקיע סכום כסף נכבד מכספי הפיצויים שקיבל עקב פציעתו, במגרש לסחר ברכבים בכפר קאסם, תמורת הבטחה לקבלת אחוזים מהרווחים, אשר מעולם לא מומשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
