text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק כרטיסי חיוב, תשמ""ו-1986",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום בו הורשע הנאשם על פי הודאתו, מונה שלושה פרטי אישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בפרט האישום הראשון הורשע הנאשם בעבירות של ייבוא סם מוסכן, החזקת סם מסוכן שלא לצריכה עצמית וניסיון לסחר בסמים מסוכנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הזמין באמצעות רשת האינטרנט מגורם שזהותו אינה ידועה 0.92 סם מסוכן מסוג קנאביס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד נוסף, הזמין באמצעות רשת האינטרנט 3.94 גרם מסם זה, על מנת לייבאו אל ביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 30/11/14, בהתאם להזמנת הנאשם, הגיע מספרד, המשלוח הראשון למסוף הדואר האווירי בנתב""ג במעטפה הממוענת אל הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7/12/14, בהתאם להזמנת הנאשם, הגיע מקנדה המשלוח השני למסוף הדואר האווירי בנתב""ג במעטפה הממוענת אל הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמצויין בכתב האישום, הנאשם ייבא סמים אלה לצרכי מסחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 4/12/14 החזיק הנאשם בחדרו שבבית הוריו 1.86 גרם סם מסוג קנאביס וכמצויין בכתב האישום – שלא לצריכתו העצמית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במספר מועדים במהלך החודשים אוקטובר – נובמבר 2014, ניסה הנאשם למכור סמים מסוכנים מסוג קנאביס, אותם ייבא לישראל, בכמות של גרמים בודדים, לאנשים שונים, שזהותם אינה ידועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפרט האישום השני הורשע הנאשם בעבירות של הונאה בכרטיס חיוב (מספר עבירות), קבלת דבר במרמה (מספר עבירות), גניבת כרטיס חיוב (ריבוי עבירות) וניסיון לקבלת דבר במרמה (מספר עבירות).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע , אך אינו מאוחר מיום 4/12/14 החזיק הנאשם בפרטיהם של כשלושים כרטיסי אשראי, שלא בהסכמת בעליהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במספר מועדים במהלך החודשים יולי – אוגוסט 2014, ביצע הנאשם באמצעות רשת האינטרנט, רכישות בסכום כולל העולה על 2000 דולר, באמצעות כרטיסי האשראי האמורים השייכים לאנשים שזהותם אינה ידועה, אך כאלה שלא נתנו הסכמתם לשימוש בכרטיסי האשראי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחלק מן ההזדמנויות ולאחר שהמוצרים שרכש הגיעו לידיו של הנאשם, קיבל בית העסק ממנו רכש הנאשם את המוצרים, הודעה מחברת הסליקה ""פייפאל"" על ביטול העיסקאות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם השיב לבית העסק את מרבית המוצרים שהגיעו לידיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשני מועדים במהלך החודשים יולי – אוגוסט 2014, הזמין הנאשם באמצעות רשת האינטרנט מחברת ""בימות"" ארבעה מינויים למשחקי הכדורגל של קבוצת בית""ר ירושלים בעלות כוללת של 3500 ₪ וזאת באמצעות כרטיסי אשראי השייכים לאנשים שזהותם אינה ידועה למאשימה ואשר לא נתנו הסכמתם לשימוש בכרטיסים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביקש מאביו לנסוע לקופות המכירה של החברה על מנת ליטול משם את המינויים, אך אביו של הנאשם נמנע מלעשות כן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפרט האישום השלישי הורשע הנאשם בעבירות של גניבה, החזקת נשק ומרמה והפרת אמונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע, אך אינו מאוחר מיום 4/12/14, נטל הנאשם מפלוגת מג""ב בה שרת אותה עת שלושה רימוני הלם ולקחם לביתו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"התביעה עתרה כי העונש שייגזר לנאשם יהלום את חומרת מעשיו, את התחכום והתכנון שקדמו להם ואת היותם מעשים חוזרים ושלא בגדר מעידה חד פעמית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה הדגישה  את הערכים החברתיים שנפגעו וציינה כי לטעמה יש לקבוע לכל פרט אישום מתחם ענישה נפרד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה הדגישה , כאמור את התחכום והתכנון, ואת המעשים החוזרים והנשנים של הנאשם בפרטי האישום הראשון והשני וציינה כי בכל הנוגע לפרט האישום השלישי, מדובר בניצול תפקידו של הנאשם כשוטר מג""ב לצורך ביצוע העבירה.",0,1,1,0,0,0,0,0,0,0,1,0,0,0
"בפרטה את טיב הערכים החברתיים המוגנים שנפגעו, בכל פרט אישום, ציינה התביעה כי אלה מחייבים ענישה מחמירה שתהלום אף את יסוד ההרתעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה הציגה אסופת פסיקה על מנת לתמוך בטיעוניה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה ערה להודאתו של הנאשם באשמות ולחיסכון בזמן שיפוטי שהיה בכך ולכך יש לטעמה ליתן משקל.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"היא סבורה כי אף לאמור בתסקיר שירות המבחן יש ליתן משקל, אולם אין בו כדי להביא לחריגה ממתחם הענישה, מאחר שאין בו כדי לגלות הליך שיקומי ממשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חרף האמור לעיל, הציגה התביעה מתחם ענישה אחד ולטעמה הוא נע בין 6 חודשי מאסר בפועל שיכול וירוצו בדרך של עבודות שירות לבין 12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהביאה בחשבון את מכלול השיקולים לעיל, עתרה התביעה לגזור על הנאשם  7 חודשי מאסר בפועל לצד מאסר מותנה וקנס מרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר תום הדיון, ביקשה התביעה לתקן את פרוטוקול הדיון בבקשה לטעון למתחם שונה של ענישה לכל פרט אישום שבכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם התנגד לבקשה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקשתה של התביעה נדחתה על ידי , שכן לא מדובר היה בטעות שנפלה בפרוטוקול או במהלך דיון שנרשם שלא כראוי, אלא בניסיונה של התביעה לתקן את דרך טיעונה בבית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש כי מדובר בעבירות אשר נעברו לפני כשלוש שנים, כאשר הנאשם היה כבן 19 .",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד הדגיש כי חרף בעיותיו הצליח הנאשם לסיים שירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא ציין כי הזמנת הסמים נעשתה על ידי הנאשם בעיקר בשל סקרנות ואף השימוש היה במספריהם של כרטיסי אשראי אשר הופיעו ברשת האינטרנט ולא באמצעות גניבה ממשית של הכרטיסים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא הדגיש כי מרבית המוצרים הוחזרו לבית העסק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם רימוני ההלם, כך טען , הגיעו לרשותו בשל שרותו במג""ב ולא על מנת לעשות בהם שימוש עברייני.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ הנאשם הוסיף וציין כי מאז לא הסתבך הנאשם בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא עובד לפרנסתו ומבקש להרשם ללימודים לראיית חשבון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמו של ב""כ הנאשם, הרי שהנאשם נמצא בשל כך בהליכי שיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא פנה לדרכים חיוביות והכנסתו היום אל מאחורי סורג ובריח תקטע דרכים אלה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמו של ב""כ הנאשם נכון יהיה לגזור על הנאשם עונש מאסר בפועל בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוגשו מכתבי המלצה מאת מפקדיו של הנאשם במהלך שירותו הצבאי המביעים את שביעות רצונם המלאה מאופן תפקודו ונועם הליכותיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן הוגש עותק מתעודת השחרור  שלו מצה""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שני תסקירי שירות מבחן הוגשו בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 21, רווק, מתגורר בבית הורים ועובד כעובד ארכיב במרפאות בית חולים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מנהל אורח חיים יציב וכי עם החלוף הזמן מאז ביצוע העבירות הוא מסוגל לבחון את המעשים בעין בוגרת וביקורתית ולקבל אחריות על מהלכיו הבעייתים אותה עת.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"כיום הוא מבטא הבנה טובה לחומרת המעשים, מבטא חרטה , לקיחת אחריות ונכונות להסתייע בשירות המבחן באופן טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן סבור כי לאור כל אלה ובהיות לנאשם משפחה תומכת , הרי שאם יעמוד בהמשך בקשר עם שירות המבחן במסגרת צו מבחן ניתן יהיה להפחית את הסיכון להישנות עבירות באופן משמעותי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח כל אלה והגם ששירות המבחן ער לחומרת העבירות, הוא ממליץ על ענישה בעלת אופי שיקומי – העמדה בצו מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
