text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד נועה בר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד ניר זנו, זהבה קרן ואסתי קופולוביץ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ו, 40ט(א), 144(ב), 329, 333, 335, 335.א.1., 335.א.2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הראיות [נוסח חדש], תשל""א-1971: סע'  10א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן במסגרת הסדר טיעון, בתום שמיעת ראיות ובפתח סיכומי המאשימה, לאחר הליך גישור שהתנהל לפני כב' השופט בני שגיא, בעבירות אלו: חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 + 335(א)(2+1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); נשיאת נשק שלא כדין, עבירה לפי סעיף 144(ב) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נסיבות ביצוע העבירות על פי עובדות כתב האישום המתוקן הן אלה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לאוגוסט 2016 התגלע סכסוך בין הנאשם ובין בני חבורה, שכללה את וויליאם קניסופה (להלן: ""וויליאם"" או ""המתלונן""), אליאס וייסי ותמיר נגוסה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בלילה שבין 10.8.16 ל-11.8.16 ישבה החבורה בגינה ציבורית הסמוכה לרחוב אנה פרנק ולרחוב ניסים בכר בבת-ים (להלן: ""הגינה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעט לאחר חצות הגיעו הנאשם ואחר שזהותו אינה ידועה למאשימה לגינה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והאחר רצו לעבר בני החבורה, הפתיעו אותם, ומי מהם אחז אקדח בידו, וממרחק של 10 מטר ירה באמצעות האקדח כדור אחד לעבר בני החבורה.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"הקליע חדר לשוֹק רגלו הימנית של וויליאם וגרם לפצעי כניסה ויציאה, והוא טופל בבית חולים.",0,1,1,0,0,0,0,0,1,1,0,0,0,0
במעשיו המתוארים נשא הנאשם יחד עם האחר נשק שלא כדין וגרם לוויליאם חבלה חמורה ברגלו.,0,0,1,0,0,0,0,1,0,1,0,0,0,0
על פי ההסדר הוסכם בין הצדדים כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה תטען לעונש ברף עליון של 42 חודשי מאסר, מאסר על תנאי וקנס לשיקול דעת בית המשפט; וההגנה תטען כראות עיניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שני תיקים התלויים ועומדים כנגד הנאשם בבית משפט השלום ת""א, ת.פ. 45798-12-11  ו-ת.פ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46507-01-13, יצורפו ויִידוֹנו בבית משפט השלום, כך שכל עונש מאסר שייגזר בבית משפט השלום בגין שני תיקי הצירוף יהיה חופף לעונש המאסר שייגזר בתיק הנוכחי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כראיה לעונש הוגש מטעם המאשימה גיליון הרישום הפלילי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מן הרישום בגיליון עולה, כי לחובתו 5 הרשעות קודמות, בגין עבירות שבוצעו במהלך השנים 2005-2009 (ההרשעה האחרונה משנת 2012).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בין העבירות: החזקת נכס חשוד כגנוב; הפרת הוראה חוקית; תקיפה בתנאים מחמירים; תקיפה סתם; גניבה; פריצה לרכב בכוונה לגנוב; חבלה במזיד ברכב; תקיפת שוטר בעת מילוי תפקידו; איומים ועוד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין הרשעותיו שהה הנאשם שנתיים במעון פתוח ו-16 חודשים במעון נעול, ובהמשך ריצה מספר תקופות מאסר שנעו בין 4 חודשים ל-20 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני הצדדים לעונש:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש להדגיש בנימוקיו לעונש את חומרת מעשיו של הנאשם, שבחר ל""חסל חשבונות"" על רקע סכסוך בדרך אלימה ומסוכנת של ירי יזום מאקדח לעבר אדם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"זהותו העלומה של השותף לעבירה איננה מפחיתה מאחריותו ומאַשָמו של הנאשם, שכּן הוא היה פעיל בביצוע המעשים ובעל מניע להתרחשותם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סיכומו של דבר, ב""כ המאשימה טען למתחם עונש בטווח שבין 2 שנים ל-6 שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם זה לוקח בחשבון את הקושי הראייתי, הנובע מהיעדר שיתוף פעולה מצד העדים הרלוונטיים והפעלתו של סעיף 10א לפקודת הראיות, כמו גם את הודאת הנאשם בסופו של יום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
העונש המוצע בתוך המתחם הוא על פי ההסדר 42 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנימוקים לעונש זה מציבה המאשימה מספר נסיבות שאינן קשורות בביצוע העבירה, הפועלות לחובת הנאשם: הימלטות מן המשטרה למשך ימים בהיותו דרוש לחקירה; אי-חשיפת פרטי האחר שפעל עמו ומקום האקדח; הבחירה בהסדר טיעון בשלב מאוחר, בבוקר סיכומי התביעה; היות הנאשם בעל עבר פלילי משמעותי, הכולל בעיקר עבירות רכוש, אך גם איומים ותקיפות שוטרים.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עוד עותרת להשית קנס משמעותי להמחשת חוסר הכדאיות בפתרון סכסוכים בדרך עבריינית, ולהמחשת העלויות שנכרכו בניהול התיק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן מבקשת המאשימה להשית על הנאשם מאסר על תנאי משמעותי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה נמנעה מלדרוש פיצוי לנפגע העבירה לאור התנהלותו וחוסר שיתוף הפעולה שלו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טיעוני ב""כ הנאשם:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לנסיבות הבאות: (א) כתב האישום תוקן בצורה משמעותית, וכיום התמונה העולה ממנו היא של אירוע שבו הגיעו לגינה ציבורית שני אנשים, ואין יודעים מי מהם אחז אקדח ומי מהם ירה את הירייה הבודדת שגרמה לוויליאם המתלונן פצע כניסה ויציאה ברגלו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
(ב) חרף חומרת המעשה הנזק שנגרם כתוצאה ממנו אינו חמור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הפנה לתיעוד רפואי, לפיו המתלונן טופל בתחבושת אישית, ולא נזקק לתפירת הפצע, התקבל בבית החולים ב-00:54 ושוחרר ב-02:50, דהיינו הטיפול בו נמשך פחות משעתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן הגיע ויצא כשהוא מתהלך על שתי רגליו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם סבור, כי הנתונים הללו משמעותיים ביותר ומשליכים על נסיבות האירוע המיוחד הזה, כך שבניגוד לטענת התביעה, אין מדובר ברף הגבוה של עבירת חבלה חמורה, אלא ברף הנמוך - הן בשל אופי ביצוע העבירה, הן בשל אותה ירייה בודדת והן בשל התוצאה; ולכל אלה השפעה על מתחם העונש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם - הוא בן 25, נישא לפני כשנתיים, ויש לו ילד בן שנה וחודשיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעל עבר פלילי, הורשע מספר פעמים ואף ריצה מספר עונשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת יש לקחת בחשבון כי ההרשעה האחרונה היא משנת 2012 בגין עבירה משנת 2009, והעבירות בתיקי הצירוף הן מהשנים 2010 ו-2011, כך שלמעשה יש הפסקה משמעותית בעשייה העבריינית, שיקום חיים ועלייה על דרך הישר הכוללת הקמת משפחה ועסק להובלות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האירוע המצער והחמור מאוגוסט 2016 מביא את הנאשם ממקום של שיקום אל בין כותלי בית הכלא פעם נוספת בחייו, שם הוא נתון במעצר כבר למעלה מ-7 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, לא ניתן לומר כי נוהל משפט לריק, כיוון שבסופו של דבר, לאחר שמיעת הראיות ורגע לפני הסיכומים, כתב האישום תוקן משמעותית, והנאשם בחר לקחת אחריות על חלקו באירוע ולהודות, תוך שהוא יודע שהודיה משמעותה עונש מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"לעניין העונש, ב""כ הנאשם סבור שיש להשית עונש מאסר שישקול את השיקולים הרלוונטיים, בבחינת ""מודה ועוזב ירוחם"", ולקבוע מתחם ענישה בין 18 חודשים ל-24 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם מבקש לשקול את מצבו הכלכלי הקשה מאוד של הנאשם, שאחיו היחיד במצב רפואי קשה לאחר שעבר 4 ניתוחים ואשפוזים מתמשכים, ולא להשית עליו קנס כספי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
דברי הנאשם: הנאשם לקח אחריות על מעשיו והביע את רצונו לחזור הביתה לאשתו ולבנו.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"אין מחלוקת על כך כי מדובר באירוע אחד, שבמהלכו ביצע הנאשם שתי עבירות: האחת - נשיאת נשק לפי סעיף 144(ב) לחוק, והשנייה - חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאירוע בכללותו ייקבע מתחם עונש אחד בגדרו ייגזר עונש אחד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שיקולים מנחים בקביעת מתחם העונש הראוי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערך החברתי שנפגע מביצוע העבירה -  מאחר שבענייננו הפגיעה בערך שלמות הגוף לא הייתה ברף חומרה גבוה, משהחבלה הצריכה טיפול רפואי קצר שלאחריו שוחרר הנפגע לביתו ללא צורך בהמשך טיפול, ניתן לקבוע כי הפגיעה בערך זה הייתה בינונית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לערך החברתי של שמירה על ביטחון הציבור ושלומו ניתן לקבוע כי הפגיעה בערך זה הייתה חמורה יותר שכן מידת הפגיעה בערך זה נגזרת מהסכנה הפוטנציאלית הנלווית מהדרך של יישוב סכסוכים באמצעים אלימים - ירי מנשק חם, המתבצע במרחב הציבורי, כאשר אזרחים חפים מפשע שאינם צד לסכסוך עלולים להיפגע מכך.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הדברים נכונים חרף העובדה שבאירוע הספציפי בדרך נס פוטנציאל הנזק לא התממש במלוא חומרתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדיניות הענישה הנהוגה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעונו לביסוס המתחם אִזכר ב""כ המאשימה פסיקה מגוונת הן של בית המשפט העליון והן פסיקה מחוזית, הן בעבירות לפי סעיף 329 של גרימת חבלה בכוונה מחמירה והן בעבירה של גרימת חבלה בנסיבות מחמירות לפי סעיף 333 יחד עם סעיף 335, הן בעבירות שהתבצעו תוך שימוש בנשק חם והן בעבירות שהתבצעו תוך שימוש בנשק קר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
מתוך המגוון האמור אתמקד בפסיקה הרלוונטית לענייננו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
להלן: תובא התייחסות לפסיקה רלוונטית מתוך אסופת הפסיקה שהגישה ההגנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"את שעלול היה להתרחש, התרחש בפועל בענייננו, ואחד מבני החבורה נפגע ברגלו, ואך בנס לא נגרמה לו חבלה חמורה בהרבה מזו שנגרמה בפועל או חס וחלילה תוצאה קטלנית.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ישנה חשיבות למספר היריות שנורו, למספר הנפגעים, לאופי וחומרת הפגיעות כך שהוראת החיקוק וסעיף העבירה אינן חזות הכול.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ראה למשל בעניין הנבוזי שלעיל, נורו יריות לעבר שלושה אנשים שנגרמו להם חבלות חמורות בהרבה מאלה שנגרמו בענייננו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כך גם בעניין מחאמיד הנ""ל אירוע הדקירה שם יכול היה להסתיים בתוצאה קטלנית לאחר שהקורבן הגיע לבית החולים ללא סימני חיים ונזקק לטיפול רפואי ארוך.",0,1,0,0,0,0,0,0,0,1,0,0,0,0
כאן המקום לשוב ולהזכיר כי מדיניות הענישה היא רק אחד הפרמטרים המנחים את שיקול דעתו של בית המשפט בקביעת המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה – בהתאם לעקרון ההלימה ייתן בית המשפט דעתו לנסיבות ביצוע העבירה שאליהן מפנה סעיף 40ט(א) לחוק, ואת מידת השפעתן בענייננו, וזאת על מנת לשקלל את חומרת מעשה העבירה ואת מידת אַשמו של הנאשם לשם קביעת הסוג והמידה של העונש שיושת עליו:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין מדובר באירוע ספונטני אקראי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשה ירי המבוצע על ידי שני מבצעים בצוותא הצריך הידברות מוקדמת והצטיידות בנשק.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כמו כן, ידוע כי לנאשם היה מניע לביצוע המעשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הנו שותף מלא עם אחר עלוּם בנשיאת נשק, בירי ובגרימת חבלה חמורה, בלא שנטען שהאחד השפיע על חברו.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
הנזק שנגרם בפועל מביצוע העבירה אינו ברף חומרא גבוה והסתכם בחבישת פצע החדירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנזק הצפוי מירי לעבר אדם, ועל אחת כמה וכמה לעבר קבוצת אנשים, במרחב ציבורי, הוא בעל פוטנציאל של פגיעה קטלנית הן ב""יעד"" והן בעוברי אורח תמימים.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הסיבה לביצוע העבירה, כנטען בכתב האישום, היא סכסוך בין הנאשם למתלונן וחבריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש הראוי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר שנסקרו הערכים החברתיים שנפגעו מביצוע העבירה ומידת הפגיעה בהם וכן נסקרה מדיניות הענישה הנהוגה ונסיבות ביצוע העבירה – הריני קובע את מתחם הענישה ההולם במקרה זה ככזה שנע בין 24 חודשי מאסר בפועל ברף התחתון ובין 48 חודשי מאסר בפועל ברף העליון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות שאינן קשורות בביצוע העבירה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ואשתו הם זוג צעיר בשנות ה-20 הראשונות והורים לפעוט בן שנה וחודשיים והם צפויים להיפגע מהעונש שיוטל עליו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסתבכותו של הנאשם כאן גרמה לו נזק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא מצוי במעצר מזה תקופה של 7 חודשים, אינו עובד ואינו מתפרנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף צפוי הנאשם לרצות תקופת מאסר מאחורי סורג ובריח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נכון הוא הדבר שנזקים אלה הם תולדה של מעשיו הנלוזים, עדיין אין להתעלם מהשפעתם עליו ועל משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
להודייתו של הנאשם לא יינתן משקל מלא בהינתן עיתוי ההודיה – לאחר ניהול משפט ארוך ובפתח סיכומי המאשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"חרף האמור גם הודייתו המאוחרת, נטילת האחריות והבעת החרטה ישוקללו במערך שיקולי גזירת הדין.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"למרות גילו הצעיר לנאשם עבר פלילי משמעותי, הספיק כבר לרצות מספר תקופות מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, לא ניתן להתעלם מכך שבמהלך השנים האחרונות חלה רגיעה מסוימת בפעילותו העבריינית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נישא, הקים משפחה ואף עבד לפרנסתו כנהג הובלות, כך שהסתבכותו הפעם מסיגה אותו לאחור בכל מישורי חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקללתי את נסיבות החומרא והקולא כפי שפורט לעיל, החלטתי לדון את הנאשם, דמיטרי פיודורוב, לעונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
36 חודשי מאסר לריצוי בפועל בניכוי ימי מעצרו מיום 21.8.16.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12 חודשי מאסר על תנאי והתנאי הוא שבמשך תקופה של שלוש שנים מיום שחרורו ממאסר לא יעבור הנאשם עבירת אלימות מסוג פשע או עבירה בנשק מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הימנעות המאשימה מלדרוש חיוב הנאשם בתשלום פיצויים לנפגע מובנת, ועל כן אכבדה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא מצאתי לחייב את הנאשם בתשלום קנס בהתחשב בעובדה שהנאשם נדון לעונש מאסר לא קצר ובנסיבות אלה ספק אם יכולתו הכלכלית תעמוד לו לקיים חיוב כאמור.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הדברים הינם מקל וחומר כאשר לנאשם אין ""גב כלכלי"" או תמיכה משפחתית שתוכל לסייע לו בכך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום לבית המשפט העליון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  ט' ניסן תשע""ז, 05 אפריל 2017, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
