text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
חיים סבח ת.ז. 205628258,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – אביעד כ""ץ",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -    בעצמו                  ובא כוחו עו""ד – אביחי חג'בי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון שהוצג בבית המשפט ביום 21.10.14 ואשר כלל תיקון כתב האישום והסכמה עונשית, בכך שבמהלך חודש יוני 2014 גידל בבית אחותו 3 שתילי סם מסוכן מסוג קנבוס במשקל 1.3 גרם נטו וכי לצורך הגידול החזיק בביתה ארונית עץ מצופה נייר כסף, 3 מאווררים, מד טמפרטורה, שקע טיימר,מנורת פלורוסנט, רשת ייבוש עם שני מאווררים, 10 בקבוקים המכילים חומר  דישון, ומזרק המהווים כלים המשמשים לגידול הסם והכנתו שלא בהיתר.",0,0,1,0,1,0,0,0,0,0,0
בתאריך 16.6.14 בבוקר נערך חיפוש בבית אחותו ונמצא מחזיק שלא כדין סם מסוכן מסוג קנבוס במשקל 1.0333 גרם נטו לצריכתו העצמית - עבירות של גידול סם מסוכן והחזקה בו לצריכתו העצמית.,0,0,1,0,1,1,0,0,0,0,0
"על פי ההסדר נדחה לקבלת תסקיר וחוו""ד הממונה כשהתביעה תגביל עתירתה לחודשיים מאסר בעבודות שרות עם רכיבים הרתעתיים והסנגור יטען חופשי.",0,0,0,1,0,0,0,0,0,0,0
לנאשם רישום פלילי קודם  מיום 6.4.14  בעבירות של החזקת סם מסוכן מסוג חשיש במשקל 1.8746 גרם לצריכה עצמית והפרעה לשוטר במילוי תפקידו: השליך הסם מחלון הרכב.,0,1,0,0,1,1,0,0,0,0,0
"עבירות שנעברו ב-4.4.13 ובגינן בימ""ש הסתפק בהתחייבות על סך 1500 ₪ בלבד.",0,0,0,1,0,0,0,0,0,0,0
מהתסקיר עולה כי הנאשם רווק יליד 8.10.94 .,0,1,0,0,0,0,0,0,0,0,0
הוא השלים 10 שנות לימוד ונשר על רקע קשיים בלימודים.,0,1,0,0,0,0,0,0,0,0,0
