text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 144, 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר טיעון אליו הגיעו הצדדים הורשע הנאשם, על פי הודאתו בעובדות כתב האישום המתוקן שהוגש נגדו, בעבירה של סיוע לעסקה אחרת בנשק, לפי סעיף 144(ב2) בצירוף סעיף 31 לחוק העונשין, תשל""ז-1997.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
העובדות העומדות ביסוד ההרשעה הן אלה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 13.8.17 בשעות הערב, הגיע הסוכן המשטרתי נ.פ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29-17 לצומת א-רם, במסגרת הפעלתו כסוכן, על מנת לרכוש נשק מסובחי רג'בי (להלן: ""סובחי""), וזאת לאחר שבוצעו מספר שיחות תיאום מקדימות בין הסוכן לבין סובחי, שבמסגרתן סובחי שלח לסוכן תמונות של הנשק.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בצומת א-רם פגש הסוכן בסובחי שאמר לו כי יש בעיה עם האדם השלישי שצריך למסור לו את הנשק (להלן: ""האחר""), שכן האחר אינו מוכן למסור את הנשק טרם קבלת התמורה עבורו.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
לאחר דין ודברים הסוכן הבהיר לסובחי שאין בכוונתו למסור כסף לפני קבלת הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סובחי גייס את הנאשם, שהינו בן דודו ושהיה ביחד עמו במקום, שינסה לשכנע את הסוכן לבצע את העסקה ולמסור את הכסף לפני קבלת הנשק, אולם הסוכן עמד בסירובו ועזב את המקום.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"הנאשם וסובחי נסעו לאחר, לקחו ממנו את הנשק, והעמידו תמורת הנשק את רכבו של הנאשם כערובה לכך שהאחר יקבל את כספו.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
