text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 186, פרק ח'  א'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין שתי עבירות של החזקת נשק שלא כדין, בניגוד לסעיף 144(א) רישא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, בהן הורשע הנאשם במסגרת הסדר טיעון, נתפס הנאשם, בתאריך 06/04/16, מחזיק, בתא המטען של רכבו מסוג רנו מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88-687-10, שני כלי נשק מסוג תת מקלע מאולתר, האחד – בתחתית תא המטען, אליו צמודה מחסנית ריקה והשני – בתוך תיק שחור, ביחד עם שתי מחסניות.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"תחילה, נקשר בין הצדדים הסדר, במסגרתו הודה הנאשם בעובדות והורשע בעבירות בהתאם לכתב אישום מתוקן, ואולם בהמשך, עתרו הצדדים לבטל את הכרעת הדין ולחזור בהם מהסכמותיהם, תוך שהנאשם הודה, זו הפעם, בכתב האישום המקורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים הסכימו, כי הנאשם יופנה לחקירת שירות המבחן למבוגרים, אך פרט לכך – לא הגיעו להסכמה כלשהי לענין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מי מהצדדים לא הגיש ראיות לענין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בענינו של הנאשם הוגשו מספר תסקירים מטעם שירות המבחן למבוגרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התסקירים מפרטים נסיבותיו האישיות, רווק, כבן 21, אינו עובד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
האב בעל עסק עצמאי בתחום ההובלה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ניהל אורח חיים תקין והתסקיר אינו מפרט קשיים מיוחדים או מחסור, אליהם נחשף הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתיחס לעבירה, סיפר הנאשם לקצין המבחן מספר גרסאות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה מסר, כי גורמים עבריניים החליטו להחביא את כלי הנשק ברכבו.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בהמשך, שינה התיחסותו ומסר, כי אדם שפרטיו אינם ידועים ושלא הכיר אותו הציע לו לרכוש את כלי הנשק והוא עשה זאת לצורך שימוש באירועי שמחה ובחתונות, ללא כוונות פליליות.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
"שירות המבחן התרשם מהנאשם, כמי שמתקשה בהתבוננות מעמיקה באשר לגורמים שהביאוהו להסבתך בעבירות ואינו מאפשר לבחון את העומד בבסיס בחירותיו והתנהלותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מפער בין התדמית, שביקש הנאשם להציג לבין קשייו בעריכת תהליך חשבון נפש ובהתבוננות עצמית ביקורתית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מהתיחסות מצמצמת ביחס לעבירות שעבר הנאשם ומעמימות באופן בו שיתף הנאשם בכל הנוגע למערכת קשריו החברתיים ולבחירותיו.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"שירות המבחן המליץ לדחות את הדיון, על מנת לנסות  ולהתחקות אחר מניעיו של הנאשם העומדים בבסיס העבירות ואולם, גם לאחר תקופת דחיה מצא, כי הנאשם מתקשה לבחון את פוטנציאל הפגיעה כתוצאה ממעשיו, מתאר הדברים בצורה שטחית ואת הסתבכותו בעבירות כמקרית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הערכת שירות המבחן, השתלב הנאשם במספר קבוצות טיפוליות, אך גם אז, התקשה לבחון מעשיו באופן ביקורתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר, בא שירות המבחן בהמלצה להשית על הנאשם רכיבי ענישה ""מוחשיים"" בדמות  של עונש מאסר בפועל בדרך של עבודות שירות; מאסר מותנה; קנס, ביחד עם צו מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הגישה טענותיה לעונש בכתב (ת/2) והשלימה אותם על פה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה את פוטנציאל הסיכון הקטלני הנובע מהעבירות שעבר הנאשם, כאשר הנשק עלול לשמש גורמים עבריניים ואף גורמים המבקשים את רעתה של מדינת ישראל או הזוממים לעבור עבירות שנאה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה, כי כלי הנשק נמצאו בכלי רכב, מוכנים לשימוש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה למדיניות הענישה בתקופה האחרונה, בין היתר, בעקבות הנחית פרקליט המדינה מספר 9.16, בהתאם לה עותרת התביעה להחמרה בענישה בגין עבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח טיב כלי הנשק במקרה דנן ואופן החזקתם – עתרה המאשימה למתחם ענישה שינוע בין 3 ועד 5 שנות מאסר בפועל, לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח הודאת הנאשם באשמה, גילו הצעיר והיעדר הרשעות קודמות, עתרה המאשימה להשית על הנאשם עונש על הצד הנמוך של המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה עתרה לדחות המלצת שירות המבחן, אשר אינה תואמת את מתחם הענישה שנקבע בפסיקה ואינה משקפת את האינטרס של הגנת הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה הדגישה, כי הענישה היא אינדיבידואלית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה מבקשת ליתן משקל משמעותי לנסיבותיו האישיות של הנאשם, צעיר שזוהי הסתבכותו הראשונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ההגנה, נטל הנאשם אחריות והוא מבין את חומרת מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"ההגנה עותרת לחרוג לקולה ממתחם הענישה, מטעמי שיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדברו האחרון, הביע הנאשם צער על העבירות שעבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טען שוב, כי הוא מודה בעבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים על פוטנציאל הסיכון הנובע מאחזקת נשק חם קטלני, שלא כדין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כלי הנשק עלולים למצוא דרכם לפעילות שלילית, אם פלילית ואם כנגד בטחון המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
