text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים: עו""ד שאדי נאטור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ד(א), 144(ב), 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירה של נשיאה והובלת נשק ואביזר, לפי סעיף 144(ב) רישא וסיפא בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 2 הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירה של סיוע לנשיאה ולהובלת נשק ואביזר, לפי סעיף 144(ב) רישא וסיפא וסעיף 31 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום המתוקן, ביום 11.10.19 בשעה 23:10 בעיר קלנסואה נהג הנאשם 1 ברכב שבבעלותו, ועמו נסעו הנאשם 2 ואדם נוסף והובילו מתחת לכיסא הנוסע שליד הנהג, אקדח מסוג FN ובו מחסנית ריקה.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הוסכם שהמאשימה תעתור לעונש של 18 חודשי מאסר בעניינו של הנאשם 1 ולעונש של 9 חודשי מאסר בפועל בעניינו של הנאשם 2, וההגנה תהא חופשיה בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הוסכם שהמאשימה תעתור לחילוט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם כבן 20, נשר ממערכת החינוך בתום 10 שנות לימוד על רקע קשיי למידה, היעדר מוטיבציה ללימודים והצורך לסייע בפרנסת המשפחה שסבלה מקשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז עבד בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התארס וצפוי להינשא במהלך השנה הקרובה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, מודה בביצוע העבירה אך התקשה לקבל אחריות מלאה לביצועה.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"הביע חרטה על ביצוע העבירה והבנה לחומרתה, והתמקד בחריגות העבירה לאורח חייו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"לדבריו, השאיל את רכבו לחבר למשך מספר שעות ובעת שנהג ברכב עם בן דודו – הנאשם 2, הבחין בנשק מתחת לכיסא ובאותה רגע נעצר על ידי המשטרה.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
לדבריו מדובר ברכב משפחתי שלעיתים חבריו משתמשים בו והוא לא ידע להסביר את הימצאות הנשק ברכבו ואת חלקו בביצוע העבירה.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"הנאשם תיאר את מעצרו ובהמשך היותו בתנאים מגבילים כתקופה משברית עבורו, ולדבריו היה במעצר בתנאי הפרדה בשל חשש שעצורים אחרים יפגעו בו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו המעצר היווה גורם הרתעתי עבורו וכיום גברה אחריותו למצבו ולהתנהלותו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הליך המעצר התרשם שירות המבחן מצעיר אשר עד למעצרו לא עלו אינדיקציות להתנהגות שולית ולקשרים שוליים, והוא התקשה להסביר את הפער שבין התנהלותו לבין חומרת העבירה ושלל מוקדי סיכון במצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך אז שהנאשם מאופיין בדפוסי ריצוי ומחויבות משפחתית, מתנהל בהסתרה מבני משפחתו ומתקשה לשתפם בקשייו וכי קיים סיכון להמשך התנהלות שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם אז שהוא אינו מאופיין בדפוסים עברייניים מושרשים וכי המעצר מהווה גורם מתריע עבורו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שולב בקבוצת עצורי בית, התמיד להגיע ושיתף פעולה עד להפסקת הקבוצה בשל מגבלות הקורונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכום התרשם שירות המבחן שהנאשם צעיר שגדל במשפחה נורמטיבית, מודה בביצוע העבירה ומבטא חרטה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
התנהגותו בעבירה מוסברת על רקע קיום קשרים חברתיים בעייתיים ונטייתו לרציה חברתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסיכון להישנות התנהגות אלימה הוא ברמה נמוכה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכון להישנות עבריינות מנה שירות המבחן את חומרת העבירה, היותו בעל מוקד שליטה חיצוני, קושי בוויסות דחפיו, קשרים חברתיים בעייתיים ונטייה לרציה חברתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכוי לשיקום מנה שירות המבחן את גילו הצעיר, היעדר עבר פלילי, מחויבות משפחתית, שיתף פעולה עם שירות המבחן, הרתעה של המעצר וההליך הפלילי וביטוי נכונות מצדו לשקם את חייו ולהימנע מעבירות נוספות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך שהתערבות טיפולית תפחית עוד יותר את הסיכון במצבו ולנוכח הבעת מוטיבציה מצדו להשתלב בטיפול, הומלץ על צו מבחן למשך שנה במהלכו הוא ישולב בטיפול לצד עונש מאסר לריצוי בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם כבן 28, נשר ממערכת החינוך בתום 10 שנות לימוד, לדבריו על רקע בעיות כלכליות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר סיום לימודיו עבד בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז מעצרו אינו עובד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משפחתו מתוארת כמשפחה נורמטיבית, אביו סובל ממחלה והנאשם מטפל בו ודואג לצרכיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מאורס, ומצוי בקשיים כלכלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, מודה בביצוע העבירה והביע צער על מעורבותו.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"לדבריו נסע עם הנאשם 1 ברכב בדרכם חזרה מבילוי, הבחין בנשק מתחת לכיסא הרכב ותהה לפשר הימצאות הנשק ברכב.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
בשיחה עמו בלטה הימנעותו ממסירת מידע על הקשר שלו לנסיבות העבירה והתנהלותו בשיחה אופיינה באיפוק ובזהירות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל קיומם של קשרים שוליים או מעורבות בסכסוך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
התייחס לתקופת מעצרו ולהיותו בתנאים מגבילים כתקופה משברית עבורו אשר פגעה במצבו הכלכלי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהליך המעצר שירות המבחן התרשם מאדם שניהל אורח חיים תקין עד למעצרו, התקשה להתמיד במקומות עבודה אך שמר על רצף תעסוקתי, לא עלו אינדיקציות לקיום קשרים שוליים, סכסוכים או מעורבות שולית קודמת, אך עלה חשש מקיום קשרים שוליים המאפשרים נגישות לנשק וכן להתנהלות מתוך מחויבות משפחתית גבוהה המשפיעה על שיקול דעתו וקבלת החלטות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת פיקוח המעצר הנאשם היה ממוקד במחירים הכרוכים בהסתבכותו בעיקר בהיבט התעסוקתי והכלכלי ובלטו קשייו לשתף במצבו ולבחון באופן ביקורתי את קשריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכום התרשם שירות המבחן מהנאשם כמי שתפקד וקיים אורך חיים נורמטיבי בדרך כלל, ללא הרשעות קודמות אשר הודה בביצוע העבירה המוסברת על רקע קשרים שוליים ומחויבות משפחתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
הסיכון להישנות אלימות הוערך ברמה נמוכה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
