text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – מתמחה מר דני קייזר",0,0,0,1,0,0,0,0,0,0,0
"הסניגור –עו""ד אבי קורונל בהעברה מעו""ד יניב אביטן, ס.ציבוריים",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  62(3),0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן המייחס לו עבירות החזקה בסמים לצריכה עצמית, עבירה לפי סעיפים 7(א)+7(ג) סיפא לפקודת הסמים (נוסח חדש), תשל""ג- 1973 ועבירת נהגיה תחת השפעת סמים, עבירה לפי סעיף 62(3) לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,1
"על פיה עובדות המפורטות בכתב האישום המתוקן בהן הודה הנאשם אזי ביום 14.11.13, סמוך לשעה 23:57 בהיות הנאשם תחת השפעת סמים מסוג הרואין, נהג ברכב.",0,0,1,0,0,0,0,0,0,0,1
באותו מעמד החזיק ברכבו בסם מסוכן מסוג הרואין במשקל 1.0408 גרם נטו המחולק לשתי אריזות.,0,0,1,0,1,1,1,0,0,0,0
את שתי העבירות ודאי כי יש ליראות כאירוע אחד.,0,0,0,1,0,0,0,0,0,0,0
"העבירות אותן ביצע הנאשם פוגעות בערכי השמירה על בריאות הציבור, ככל עבירת סמים.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת הנהיגה תחת השפעת סמים פוגעת בצורה חמורה יותר שכן, אינה פגיעה עצמית, עם הפגיעות הסביבתיות הנלוות לה, הנובעת מצריכה עצמית של סם.",0,0,0,1,0,0,0,0,0,0,0
נהיגה תחת השפעת סמים מסכנת את כל משתמשי הדרך ובכלל זה אנשים שאין להם כל קשר עם הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בוחר ליטול רכב ולנהוג בו לאחר שנטל סם, שתכליתו לפגוע במצבו ההכרתי.",0,0,0,0,0,0,0,0,0,0,0
באשר למתחם הענישה חלוקים הצדדים.,0,0,0,1,0,0,0,0,0,0,0
שני הצדדים מסכימים כי יש לשלול את רישיונו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
הצדדים חלוקים בשאלה בדבר אורך תקופת המאסר הרלוונטית.,0,0,0,1,0,0,0,0,0,0,0
"בעוד המאשימה טוענת כי מתחם הענישה מתחיל במאסר קצר ועד 8 חודשי מאסר בפועל, טוען הסנגור כי  מתחם הענישה מתחיל בענישה מותנית כאשר עיקרה שלה ענישה אמור להיות בתחום שלישת רישיון הנהיגה.",0,0,0,1,0,0,0,0,0,0,0
דעתי הינה כדעת הסנגור במובן זה שמתחם הענישה ראוי הוא שיתחיל בענישה מותנית.,0,0,0,1,0,0,0,0,0,0,0
הדבר נכון הוא כי ישנם מקרים חריגים בהם ראוי שלא שלהטיל אמסר בפועל גם על מי שנהג תחת השפעת סמים.,0,0,0,1,0,0,0,0,0,0,0
יחד עם זאת לא בנקל ימצא עצמו אדם בחלק הנמוך שלה מתחם אשר אינו כולל ריצוי מאסר בפועל כאשר נהג הוא תחת השפעת סמים.,0,0,0,0,0,0,0,0,0,0,0
שלילת שרישיון נהגיה הינה מחויבת.,0,0,0,0,0,0,0,0,0,0,0
"מי שנוהג תחת השפעת סמים מראה כי אין בידיו שיקול הדעת הנחוץ על מנת שיהיה לו רישיון הנהיגה תקף, אין הוא מקבל על עצמו את האחריות הנדרשת מתי יכול הוא לנהוג ומתי אינו יכול לעשות כן.",0,0,0,0,0,0,0,0,0,0,0
"אולם, הסיכון הרב והפגיעה החמורה בערך המוגן של שמירה על משתמשי הדרך, שמירה על חייהם, מחייב ענישה מרתיעה.",0,0,0,1,0,0,0,0,0,0,0
"כניסה לרכב לאחר נטילת סמים כאשר יש עמו סמים נוספים ברכב, אינו מעשה מקרי כתוצאה מהתגרות כלשהיא אלא מחייב תכנון, גם אם לא ארוך.",0,0,0,1,0,0,0,0,0,0,0
הנזק שצפוי היה להיגרם מביצוע העבירה כבר פורט על ידי וכלל פגיעה חמורה בגופם של אנשים אחרים וברכושם עד כדי סיכון ממשי לחיי אדם בפועל לא נגרם נזק.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 52, סב לנכד ראשון.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מרצה כעת עונש מאסר בן שמונה חודשים אשר הושת עליו על ידי בית המשפט לתעבורה לאחר שצירף בפניו מספר תיקים.,0,0,0,0,0,0,0,0,0,0,0
תיק זה לא צורף בשל בעיית סמכות עניינית.,0,0,0,1,0,0,0,0,0,0,0
"לנאשם עבר פלילי מכביד בעבירות סמים, רכוש ואלימות.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת אין להתעלם מכך כי הרשעתו האחרונה הייתה בשנת 2011, בגין עבירת סמים.",0,1,0,0,0,0,0,0,0,0,0
גם העבירה הנדונה בתיק זה בפני בועה בשנת 2013  לפני כשנתיים וחצי.,0,0,0,1,0,0,0,0,0,0,0
