text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
באמצעות ב""כ עו""ד טל גרשון – פרקליטות מחוז מרכז",0,0,0,1,0,0,0,0,0,0,0
"דוד חדאד
באמצעות ב""כ עו""ד משה סוחמי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד (א), 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו, בביצוע עבירות של ייצור, הכנה והפקת סם, בהתאם לסעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג -1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"נטילת חשמל בהתאם לסעיף 400 לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"בהתאם למתואר בכתב האישום, שכר הנאשם דירה בת 4 חדרים בפתח תקווה מיום 10.03.19 ועד למעצרו ביום 4.09.19.",0,1,0,0,0,0,0,0,0,0,0
"בדירה, הקים הנאשם מעבדה הכוללת ציוד בהיקף נרחב למטרת גידול סם מסוכן מסוג קנאביס.",0,0,1,0,1,1,1,1,0,0,0
"הציוד כלל אדניות, מנורות חימום, שנאי חשמל, מזגנים, מאיידים, פילטרים, מספר פרוז'קטורים ומשאבות מים.",0,0,0,1,0,0,0,1,0,0,0
"בתאריך 04.09.19 כללה המעבדה ארבעה חדרי גידול פעילים ובהם 258 צמחי קנאביס (להלן: ""הסם"") במשקל של כ- 33.1 ק""ג נטו.",0,0,1,0,1,1,0,1,0,0,0
"כמו כן לשם הפעלת המעבדה חיבר הנאשם את הבית לרשת החשמל באמצעות כבל חשמל לא מוסדר ובזאת נטל חשמל ללא רשות בשווי של 17,691 ₪ .",0,0,1,0,0,0,0,1,0,0,0
הנאשם הודה בכתב האישום אך חלק על שווי הסם כפי שיוחס בכתב האישום.,0,0,0,0,0,0,0,0,0,0,1
"לאחר שהתקיים בפניי דיון בתאריך 22.06.20, ובו העידה רפ""ק קרן לרנר אשר משמשת כראש חולית מרחב סמים בחטיבת המודיעין וב""כ הצדדים טענו את טיעוניהם בנושא, ניתנה על ידי החלטה מנומקת ובה נקבע כי המאשימה לא עמדה בנטל המוטל עליה בכל הנוגע להוכחת שווי הסם.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שני  תסקירים מטעם שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
