text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על ידי ב""כ – עו""ד מירב מזרחי בשם עו""ד אייל אביטל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הדיון מתורגם לנאשם בסיוע של עצור אחר מר וועיד אבו עראר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144, 144(א), 144(ב), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כנגד הנאשם 1 ושלושה נוספים, הוגש כתב אישום משותף במסגרתו יוחסו להם עבירות נשק שונות ועבירות נלוות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הגשת כתב האישום, הגיעה המאשימה עם כל אחד מהנאשמים להסדר טיעון, מה שהוביל להגשת מספר כתבי אישום מתוקנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף כנגד הנאשם 1, שבעניינו ניתן גזר דין זה, הגיעה המאשימה להסדר טיעון הכולל כתב אישום מתוקן נפרד, יחד עם הנאשם 3.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן המייחס לו עבירה של סיוע להחזקת תחמושת וסיוע להובלה ונשיאה של תחמושת, עבירות לפי סעיפים 144(א) סיפא+31 ו- 144(ב) סיפא+31 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בנוסף הורשע הנאשם באישום נפרד בביצוע עבירות של סיוע לסחר בחלקי נשק וסיוע להובלה ונשיאה של חלקי נשק, עבירות לפי סעיפים 144(ב2) + 31 ו- 144(ב) סיפא+31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן, עובר ליום 19.02.2020, כשנה קודם לכן לערך, פנה אחד הנאשמים לאחר וביקש ממנו לספק לו כדורי תחמושת לנשק מסוג M16.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
האחר השיב לנאשם האחר כי ינסה להשיג לו את כדורי התחמושת שביקש.,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"במהלך התקופה האמורה נהג האחר לפקוד שטחים צבאיים בהם הצבא עורך אימונים והיה נוהג לאסוף תחמושת מסוג 5.56 מ""מ אשר נותרה בשטח מאימוני הצבא.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
האחר עשה כן במשך כשלושה עד ארבעה חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהאחר אסף תחמושת בשלושה ארגזי ""ברוס"", יצר האחר קשר עם הנאשם האחר והודיע לו כי ארגזי התחמושת ובהם הכדורים מוכנים למסירה.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"בסמוך לפני ה-19.12.2020, הגיע הנאשם האחר לרהט ופגש באחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שם מסר האחר לנאשם האחר את שלושת הארגזים ובהם הכדורים לנשק.,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"הנאשם האחר העמיס את הכדורים לרכבו ובתמורה שילם הנאשם האחר, לאחר סך של 6,000 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך, ביום 19.2.2020 בשעה 19:00 או בסמוך לכך סיכם הנאשם יחד עם הנאשם האחר ועם אדם נוסף להוביל תחמושת ולצורך כך נפגשו בשטח ביתו של הנאשם האחר ושותפו לכתב האישום העמיסו בזה התחמושת שכללו 4,500 כדורים לרכב אחר.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
