text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הצדדים הגיעו להסדר במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה הם עיקריהן -",0,0,0,0,0,0,0,0,0,0,1
"הנאשם, אזרח תאילנד אשר בזמן הרלוונטי החזיק באשרת עבודה בישראל ועבד במושב שובה, החליט לייבא סם מסוכן מסוג מתאמפטמין (להלן: ""הסם"") מתאילנד לישראל, במטרה לסחור בו בישראל.",0,1,1,0,1,0,1,0,0,0,0
"בהמשך לכך הוא הזמין מתאילנד פריט דואר שהכיל שתי תמונות קיר ובתוכן 5 שקיות אטומות של הסם במשקל כולל של 415.737 גרם (להלן: ""החבילה""), שמוענה לכתובת ביתו.",0,0,1,0,1,1,1,0,0,0,0
"החבילה הגיעה לישראל, ובסמוך לתאריך 29.08.21 היא נבדקה על ידי רשויות המכס, שגילו בה את הסם והעבירו את הסם ואת החבילה למשטרת ישראל.",0,0,1,1,0,0,0,0,0,0,0
"בתאריך 13.10.21 בשעת צהריים, שוטרים הגיעו לנקודת הדואר במושב שובה, וביקשו מעובדת הדואר ליצור קשר עם בעל הכתובת הרשום על החבילה ולהזמינו לאסוף אותה.",0,0,0,1,0,0,0,0,0,0,0
"ובעקבות כך, הנאשם הגיע לנקודת הדואר ונטל את החבילה לידיו כשהוא סובר שמדובר בחבילה שהזמין ובה הסם.",0,0,1,1,0,0,1,0,0,0,0
מיד לאחר מכן הוא נעצר על ידי השוטרים.,0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בעבירות של  ייבוא סם מסוכן, לפי סעיף 13  ו- 19א בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים""); וניסיון להחזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) ו- (ג) רישא בפקודת הסמים וסעיף 25 בחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
ההסדר בין הצדדים לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה עמדה על הערכים החברתיים המוגנים בעבירות הסמים ועל מידת הפגיעה בהם כאן; עמדה על מדיניות הענישה הנוהגת, וביקשה, להחמיר בענישה.",0,0,0,1,0,0,0,0,0,0,0
עמדה על נסיבות ביצוע העבירות וביקשה ועתרה לקביעת מתחם עונש הולם הנע בין 4 ל- 6 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש הראוי לנאשם בגדרי המתחם, ציינה את הודאת הנאשם - על משמעויותיה ואת העובדה שאין לו עבר פלילי, ומנגד הדגישה את הצורך בהרתעת היחיד והרבים.",0,1,0,0,0,0,0,0,0,0,0
"וביקשה להטיל על הנאשם עונש הממוקם בחלק התחתון של המתחם, מאסר על תנאי, קנס ופסילת רישיון נהיגה למשך חמש שנים.",1,0,0,1,0,0,0,0,0,0,0
"בהמשך, המאשימה תיקנה את טיעוניה ועתרה לקביעת מתחם עונש הולם הנע בין 36 ל- 50 חודשי מאסר בפועל וביקשה להעמיד את עונשו של הנאשם בתחתית המתחם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש ההולם נע בין מספר חודשים ל- 20 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ציין שהנאשם בן 32, אב לשלושה ילדים, ללא עבר פלילי, שהגיע לישראל על מנת לעבוד ולפרנס את משפחתו.",0,1,0,0,0,0,0,0,0,0,0
הודה במיוחס לו.,0,0,0,0,0,0,0,0,0,0,0
לקח אחריות על מעשיו וחסך בזמן שיפוטי.,0,0,0,0,0,0,0,0,1,1,0
ומאז מעצרו מצבה הכלכלי של משפחתו הורע.,0,1,0,0,0,0,0,0,0,0,0
ציין שלאחר שהנאשם ישוחרר הוא יגורש מן הארץ.,0,0,0,1,0,0,0,0,0,0,0
"ושבתור אזרח זר, תנאי מאסרו צפויים להיות קשים יותר.",0,0,0,1,0,0,0,0,0,0,0
וביקש למקם את עונשו בחלק התחתון של המתחם.,0,0,0,1,0,0,0,0,0,0,0
"אשר לקנס, ביקש להימנע מהטלתו או לחילופין להטיל עליו קנס סמלי.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
הנאשם הורשע בשתי עבירות - ייבוא סם מסוכן וניסיון להחזיק סם מסוכן.,0,0,0,0,0,0,0,0,0,0,0
העבירות בוצעו במסגרת פרשה אחת והן כרוכות זו בזו.,0,0,0,1,0,0,0,0,0,0,0
"ועל כן יש לראות בשתי העבירות כאירוע אחד, לקבוע מתחם עונש הולם לאירוע כולו ולגזור עונש כולל לשתי העבירות.",0,0,0,1,0,0,0,0,0,0,0
"באופן כללי, בישראל אין ייצור מקומי של סם המתאמפטמין, והוא מיובא אליה ממדינות אחרות.",0,0,0,1,0,0,0,0,0,0,0
יבוא הסם לישראל הוא איפוא הפעולה הראשונה בשרשרת שבקצה שלה נמצא הצרכן המשתמש.,0,0,0,1,0,0,0,0,0,0,0
והוא הבסיס ליצירת השוק לסם זה בישראל.,0,0,0,1,0,0,0,0,0,0,0
"השימוש בסמים גורם לנזקים בריאותיים פיזיים ונפשיים, מחולל פשיעה ופוגע בפרט המשתמש בסם, בסביבתו הקרובה, בקהילה אליה הוא משתייך ובחברה בכללה.",0,1,0,1,0,0,0,0,0,0,0
"והאיסורים בעבירות הסמים נועדו להגן על הערכים החברתיים של שמירת החיים והגוף, בריאות הציבור, ושלום הציבור ובטחונו.",0,0,0,1,0,0,0,0,0,0,0
ייבוא סמים לישראל מגדיל את זמינות הסמים ואת השימוש בהם ותורם ליצירתם ולהתגברותם של הנזקים הנגרמים מהשימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
"בסופו של דבר, הנזקים הישירים העיקריים נגרמים מעצם השימוש בסם.",0,0,0,1,0,0,0,0,0,0,0
"מטבע הדברים, ככל שסוג הסם קשה יותר וכמותו רבה יותר, כך הנזקים הנגרמים רבים וגדולים יותר, ובנגזר מכך גם חומרת המעשה רבה יותר.",0,0,0,1,0,0,0,0,0,0,0
מתאמפטמין הוא סם פסיכואקטיבי סינתטי ממריץ וממכר מאד.,0,0,0,1,0,0,0,0,0,0,0
"השפעותיו לטווח הקצר הם ערנות ופעילות פיזית מוגברת, ירידה בתיאבון, עלייה בנשימה, בקצב הלב, בלחץ הדם ובחום הגוף, והפרעות בקצב הלב.",0,1,0,1,0,0,0,0,0,0,0
"ובטווח הארוך הוא גורם לחרדה, בלבול, נדודי שינה, בעיות מצב רוח, התנהגות אלימה, פרנויה, הזיות, דלוזיות, אובדן משקל, בעיות שיניים חמורות, גירוד אינטנסיבי המוביל לפצעים על העור ועוד.",0,1,0,1,0,0,0,0,0,0,0
( מתוך האתר של הרשות הלאומית לביטחון קהילתי במשרד הפנים).,0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בטיב הסם המדובר, ובכמותו – 462 גרם, המספיקה להכנת כמה אלפי מנות סם, הרי שמעשי הנאשם פגעו בערכים החברתיים הנ""ל במידה משמעותית.",0,0,1,0,1,0,1,0,0,0,0
"לסיבור האוזן יוזכר, כי על פי הקבוע בפקודת הסמים ובתוספת השניה בפקודת הסמים, חזקה על מי שמחזיק מתאמפטמין במשקל העולה על 0.2 גרם נטו כי הוא מחזיק בסם שלא לצורך צריכתו העצמית.",0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתארות את מעשי הנאשם מלמדות מעצמן שמעשי הנאשם היו יזומים ומתוכננים מראש.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוא זה שייבא את הסמים והוא זה שהיה אמור לקבלם בישראל, וחלקו בביצוע העבירות מרכזי.",0,0,1,1,0,0,0,0,0,0,0
