text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ הנאשם עו""ד לילך קורש ממשרדו של עו""ד שי נודל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
על פי הודאתו הורשע הנאשם בעבירה של תקיפה חבלנית בנסיבות מחמירות.,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 24/10/12 הגיע הנאשם לביתה של גרושתו – המתלוננת, על מנת לאסוף את בנותיו הקטינות.",0,0,0,1,0,0,0,0,0,0,0
בין הנאשם לבין המתלוננת נתגלע ויכוח באשר להסדרי הראיה של הבנות וזאת בעוד המתלוננת עומדת בסמוך לרכבו של הנאשם ומחזיקה בדלת הרכב.,0,0,0,1,0,0,0,0,0,0,0
הנאשם אמר למתלוננת כי אין בכוונתו לקחת את הבנות והוציאן מן הרכב.,0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר מכן משך את המתלוננת על מנת שתזוז מדלת הרכב וכאשר המתלוננת התנגדה לכך שהנאשם יעזוב את המקום ללא הבנות, היא אף אמרה לו כי אם ימשוך אותה פעם ם נוספת היא תשבור את הדלת.",0,0,0,1,0,0,0,0,0,0,0
הנאשם היכה את המתלוננת באגרופו וכתוצאה מכך היא נפלה ארצה.,0,0,0,1,0,0,0,0,0,0,0
"המתלוננת ניסתה לשחרר את אחיזתו של הנאשם בה, אך ללא הצלחה.",0,0,0,1,0,0,0,0,0,0,0
"רק לאחר שהמתלוננת ביקשה סליחה מן הנאשם והבנות שהיו ברכב הבחינו בכך, שחרר הנאשם  את אחיזתו מהמתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם נגרמו למתלוננת שריטות בידיה, שריטה על צווארה, שריטה על לחיה, אדמומיות ונפיחות מסביב לצוואר והמטומה ברגל.",0,0,0,1,0,0,0,0,0,0,0
"התביעה הדגישה את הערכים המוגנים בהם פגע הנאשם במעשיו: שלמות גופה של המתלוננת, באופן חמור על ידי בן משפחה.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בפגיעה משמעותית, בשים לב לנסיבות המעשים ולחבלות שנגרמו כתוצאה מהם.",0,0,0,1,0,0,0,0,0,0,0
"ועוד יש ליתן את הדעת, כך טענה התביעה, כי המעשים בוצעו בנוכחות ילדיהם הקטינים של בני הזוג.",0,0,0,1,0,0,0,0,0,0,0
התביעה הפנתה אל הלכות בית המשפט העליון לפיהן יש להחמיר כאשר מדובר בעבירות של אלימות בתא המשפחתי והציגה פסקי דין ברוח זו.,0,0,0,1,0,0,0,0,0,0,0
לטעמה של התביעה מתחם הענישה הראוי למעשים אלה נע בין 6-14 חודשי מאסר לריצוי בפועל.,0,0,0,1,0,0,0,0,0,0,0
התביעה התייחסה לשני תסקירי שירות המבחן והביעה את פליאתה באשר לשוני ביניהם למרות הזמן הקצר שחלף בין האחד לשני.,0,0,0,1,0,0,0,0,0,0,0
לטעמה יש בכך כדי להעלות תמיהות רבות.,0,0,0,1,0,0,0,0,0,0,0
"ועם זאת ,בשל הודאת הנאשם והחיסכון בזמן והימנעות מהעדתה של המתלוננת ובשל האמור בתסקיר, עומדת התביעה בהסדר הטיעון אליו הגיעה עם ב""כ הנאשם והגבילה עצמה לעתירה כי על הנאשם יוטל עונש של שישה חודשי מאסר שירוצו בדרך של עבודות שירות, כן ביקשה להוסיף על כך מאסר מותנה, קנס, פיצוי  וצו מבחן.",0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם ציין כי לנאשם אין עבר פלילי רלבנטי וכי בשנים האחרונות לא נפתחו נגדו תיקים.",0,1,0,0,0,0,0,0,0,0,0
"הוא הפנה אל תסקיר שירות המבחן, לפיו על פי שיחה עם המתלוננת, הרי שזו היתה הפעם הראשונה בה הפנה הנאשם אלימות כלפיה.",0,0,0,1,0,0,0,0,0,0,0
"עוד ציין ב""כ  הנאשם כי הנאשם הודה ונטל אחריו מלאה על מעשיו וכי הוא והמתלוננת נפרדו במאי 2013.",0,1,0,0,0,0,0,0,0,1,1
"עתה, החל מיום 1/9/14 עתידות בנותיהם לעבור אל משמורתו המלאה.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם מצוי בטיפול, ונתרם ממנו לא מעט.",0,1,0,0,0,0,0,0,0,0,0
"הוא הביע מוטיבציה להמשך טיפול זה ולאור כל אלה ומאחר משדובר במעשה חד פעמי, סבור ב""כ הנאשם כי יש לקבל את המלצות שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
