text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד אביה ברדע",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד שאדי כבהא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן במסגרת הסדר טיעון (להלן: כתב האישום) בביצוע שתי עבירות של סחר בסם מסוכן לפי סעיף 13 ביחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ו-1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום, במועדים הרלוונטיים שימש נ.פ. 765-21 כסוכן סמוי של משטרת ישראל (להלן: הסוכן) ובמסגרת פעילותו רכש סמים מסוכנים וכלי נשק בעסקאות שתואמו מראש.",0,0,1,1,0,0,0,0,0,0,0
בין הנאשם לסוכן קיימת היכרות מוקדמת.,0,0,0,1,0,0,0,0,0,0,0
"בתקופה שבין 20.2.2022-17.4.2022 מכר הנאשם לסוכן בשתי הזדמנויות סם מסוכן מסוג קוקאין כמפורט להלן: באחת מן ההזדמנויות, שוחח הנאשם עם הסוכן והציע לו לרכוש ממנו קוקאין במשקל של 50 גרם בתמורה ל-230 ₪ לגרם.",0,0,1,0,1,1,0,0,0,0,0
הסוכן השיב כי יבדוק את ההצעה.,0,0,0,1,0,0,0,0,0,0,0
בעקבות כך התקשר הסוכן לנאשם וביקש לרכוש ממנו 50 גרם קוקאין והנאשם השיב שיבדוק ויחזור אליו.,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, התקשר הנאשם לסוכן ואישר כי באפשרותו למכור לו את הקוקאין והשניים קבעו להיפגש בשעות הערב לצורך ביצוע העסקה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הגיע הסוכן לחנות ברחוב דוד רזיאל 26 תל אביב (להלן: החנות) פגש בנאשם ושניהם נכנסו לחדר אחורי בחנות.",0,0,0,1,0,0,0,0,0,0,0
"שם, הוציא הנאשם מהמדפים ניילון נצמד בתוכו מוסלק קוקאין במשקל של 47.35 גרם נטו והעבירו לסוכן.",0,0,1,0,1,1,1,0,0,0,0
"בתמורה העביר הסוכן לנאשם סך של 11,500 ₪ במזומן.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, בהזדמנות נוספת, התקשר הסוכן לנאשם וביקש לקנות ממנו 50 גרם קוקאין.",0,0,1,0,0,0,0,0,0,0,0
"בתגובה לכך, אישר הנאשם כי באפשרותו למכור את הקוקאין והשניים סיכמו כי מחיר העסקה יחושב לפי 240 ₪ לגרם קוקאין.",0,0,1,1,1,0,1,0,0,0,0
עוד סיכמו השניים כי ייפגשו עוד זמן קצר לצורך ביצוע העסקה.,0,0,0,1,0,0,0,0,0,0,0
"בעקבות זאת, הגיע הסוכן לחנות, פגש בנאשם והשניים נכנסו לחדר אחורי בחנות.",0,0,0,1,0,0,0,0,0,0,0
"שם, הוציא הנאשם מאחד המדפים כפפה בתוכה הוסלק קוקאין במשקל של 49.3859 גרם נטו, והעבירה לסוכן.",0,0,1,0,1,1,1,0,0,0,0
"בתמורה העביר הסוכן לנאשם סך של 12,000 ₪ במזומן.",0,0,1,1,0,0,1,0,0,0,0
הנאשם כאמור הודה בעובדות כתב האישום במסגרת הסדר טיעון.,0,0,0,0,0,0,0,0,0,0,1
בהסדר הטיעון פורט כי הצדדים לא הגיעו להסכמות לעניין העונש וכי המאשימה מתנגדת לשליחת הנאשם לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בדיון שנערך ביום 18.12.2022, לבקשת הנאשם, הורה סגן הנשיא כב' השופט שגיא על קבלת תסקיר שירות המבחן בעניינו.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר הראשון מיום 1.6.2023 פורט כי חרף מספר ניסיונות לא שיתף הנאשם פעולה עם הליך האבחון.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא הגיע לפגישה אליה זומן, ללא הודעה מוקדמת, ולפגישה נוספת הגיע באיחור ובמסגרתה לא הושלם האבחון.",0,0,0,1,0,0,0,0,0,0,0
לפגישות נוספות שנקבעו לא הגיע וניתק קשר.,0,0,0,1,0,0,0,0,0,0,0
