text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד יפעת פינצובר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו וב""כ עו""ד גרוס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב', 40 ג' (א), 40ד(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעובדות כתב האישום המתוקן, המייחס לו עבירה של גידול סמים מסוכנים, עבירה על סעיף 6 בפקודת הסמים המסוכנים (הנוסח החדש), תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"מהחלק הכללי לכתב האישום עולה כי במועד הרלוונטי לכתב האישום, התגורר הנאשם בבית ברחוב השחף 8 במכמורת (להלן: ""הבית"").",0,0,0,1,0,0,0,0,0,0,0
"במועד הרלוונטי החזיק הנאשם, בחצר הבית, מספר חממות לגידול דגים (להלן: ""החממות"").",0,0,0,1,0,0,0,1,0,0,0
"בתאריך 25.11.14 ניתנו על ידי כב' השופט אריאל ברגנר מבית משפט השלום בפתח תקווה צווי חיפוש שמספרם 54362-11-14 ו-54374-11-14 אשר כללו, בין היתר, את הבית החצר והחממות (להלן: ""הצווים"").",0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום עולה כי בתאריך 14.12.14 בשעה 13:32, או בסמוך לכך, הגיעו השוטרים יאיר פרויליך, הטלי בן יהוד וחדד לידור לבית הנאשם כדי לבצע הצווים.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות האמורות לעיל, החזיק וגידל הנאשם בחממה, 58 שתילים של סם מסוג קנבוס במשקל 4.85 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
השתילים נשקלו פחות מ- 24 שעות לאחר שהוצאו מהמקום.,0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע בעובדות כתב האישום המתוקן, והופנה לקבלת תסקיר שירות המבחן, אשר לבקשת ההגנה יתייחס גם לאפשרות ביטול ההרשעה.",0,0,0,0,0,0,0,0,0,0,1
המאשימה הצהירה כי עמדתה היא למאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"לתיק בית המשפט הוגש תסקיר שירות המבחן ממנו עלה כי הנאשם בן 45, גרוש ואב לשתי ילדות בנות 16 ו-13.",0,1,0,0,0,0,0,0,0,0,0
"מתגורר עם בת זוגתו וילדיה, הוא למד מקצוע מדעי הים, ועובד בעסק לייצוא דגי נוי, שבבעלות אביו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התגייס לצבא ושירת כחמש שנים בחיל הים, השתחרר מצה""ל בדרגת סרן ושירת במילואים לאורך השנים (הציג בפני שירות המבחן אישורים רלוונטיים).",0,1,0,0,0,0,0,0,0,0,0
"לאחר שירותו הצבאי, הנאשם עבד כעשר שנים בעסק עצמאי בתחום הבניה, לדבריו ,העסק נקלע לקשיים ונסגר, מצבו הכלכלי של הנאשם הורע ובהמשך הוא הוכרז כפושט רגל וכיום הוא נמצא בהסדר החזרת חובותיו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גדל במשפחה שמנתה 5 נפשות, אחיו הבכור נפטר לפני כעשרים שנה בתאונת דרכים כשהוא בן 18 ואמו נפטרה לפני כ-4 שנים ממחלת הסרטן.",0,1,0,0,0,0,0,0,0,0,0
"בפני שירות המבחן, הנאשם תיאר כי מותו הפתאומי של אחיו גרם לו למשבר רגשי, כשניכר כי חווה חווית אובדן אשר טרם עובדה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי לחובת הנאשם שתי הרשעות קודמות בין השנים 1999-2004, בגין ביצוע עבירות מתחום המיסים והסמים, בגינן נידון לעונשי מאסר של תנאי וקנס.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הופנה לשירות המבחן בשלב מעצרו ושירות המבחן התרשם כי הוא החל השימוש בסמים על רקע קשיים רגשיים.,0,1,0,0,0,0,0,0,0,0,0
לצד זאת העריך שירות המבחן כי הנאשם ער באופן ראשוני לחומרת מצבו ולצורך בהשתלבותו בטיפול.,0,1,0,1,0,0,0,0,0,0,0
"על כן, משהתרשם שירות המבחן באופן חיובי מהמפקחים המוצעים, המליץ על שחרורו ממעצר והעמדתו בפיקוח מעצר של שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
תחילה במרכז יום ולאחר ועדת אבחון הוחלט כי ימשיך בטיפול הפרטני.,0,0,0,0,0,0,0,0,0,0,0
"ממרכז חוסן נמסר לשירות המבחן כי הנאשם מגיע בזמן, משתף פעולה באופן מלא ומוסר	בדיקות שתן המעידות על ניקיונו מסמים.",0,1,0,0,0,0,0,0,0,1,0
"בהתייחסותו לעבירה דנן, נטל הנאשם אחריות מלאה על המיוחס לו, תיאר בפני שירות המבחן כי בגיל 26, החל להשתמש לראשונה בסם מסוג קנאביס, במסגרת חברתית ובאופן מזדמן כשבהמשך השימוש הפך ליומיומי.",0,1,0,0,0,0,0,0,0,1,0
הנאשם מסר לשירות המבחן כי גידל את הסמים לשימושו האישי על מנת שלא להתרועע עם גורמים שוליים.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי ניכר  שכיום הנאשם ער לחומרת מעשיו והביע חרטה ובושה על האופן בו פעל.,0,0,0,0,0,0,0,0,1,1,0
"לדברי הנאשם בפני שירות המבחן, מאז מעורבותו בתיק דנן, נמנע משימוש בסמים, בייחוד כשהבין כי המחירים אותם משלם בעקבות התנהלותו הבעייתית היו משמעותיים.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן שקל את גורמי הסיכון והסיכוי במצבו של הנאשם והעריך כי כיום הצטמצם הסיכון להישנות התנהגות בעייתית מצד הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"התרשמות שירות המבחן מהנאשם, חיובית, כשלא גובשו באישיותו מאפיינים עברייניים.",0,0,0,1,0,0,0,0,0,0,0
"בעניין ההרשעה, הנאשם הביע חשש מהרשעה בפלילים, שלדבריו יש בה כדי לחבל בשמו הטוב ובעבודתו, אך לא הציג בפני שירות המבחן כל מסמך המעיד כי עלולה להיגרם לו פגיעה קונקרטית בעבודתו כיום.",0,1,0,0,0,0,0,0,0,0,0
"נוכח אלו, המליץ שירות המבחן להשית על הנאשם ענישה שיקומית, בדמות צו של""צ בהיקף רחב של 350 שעות וכן לשקול בחיוב ביטול הרשעתו בכפוף לצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הופנה לממונה על עבודות השרות לקבלת חוות דעת באם הוא כשיר לבצע עונש מאסר בתנאי עבודות שרות.,0,0,0,1,0,0,0,0,0,0,0
מחוות הדעת שהתקבלה עולה כי הנאשם אכן כשיר לריצוי עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, בטיעוניה לעונש, הפנתה לחומרת מעשיו של הנאשם, שבאה לידי ביטוי בכמות השתילים של הסמים ומשקלם וכן לערך החברתי בו פגע הנאשם במעשיו.",0,0,0,1,0,0,0,0,0,0,0
"לגישת ב""כ המאשימה המלצת שירות המבחן אינה מתיישבת עם מתחמי הענישה שנקבעו בפסיקה ולא עם עברו הפלילי של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לגישת ב""כ המאשימה הנאשם לא עומד בתנאים הקבועים בפסיקה לצורך סיום הליך ללא הרשעה, כגון פגיעה קונקרטית, וכן בשל חומרת העבירה.",0,0,0,1,0,0,0,0,0,0,0
"עוד לגישת ב""כ המאשימה, מתחם העונש ההולם בגין עבירות של גידול סמים מתחיל ממאסר בפועל, גם לנאשמים שהם צעירים ונעדרי עבר פלילי, שגם בהינתן הליך שיקומי בית המשפט לא נמנע מהשתת עונש מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הפנתה ב""כ המאשימה לאמור בתסקיר שירות המבחן אודות האפשרות שהנאשם עלול לעשות שימוש בסמים במצבי דחק ומשבר.",0,0,0,1,0,0,0,0,0,0,0
"נוכח אלו, ולאחר ששקילת מצבו של הנאשם, עברו הפלילי והעובדה שהודה במיוחס לו וחסך זמן שיפוטי, עתרה ב""כ המאשימה להשית על הנאשם עונש מאסר בפועל שיכול וירוצה בעבודות שירות ברף העליון, מאסר על תנאי, קנס, פסילה בפועל ופסילה על תנאי.",0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם, בטיעוניו לעונש, טען כי במספר מקרים דומים בתי המשפט סיימו הליך ללא הרשעת הנאשם – הציג בהקשר זה כתבות מהעיתונים.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור הוסיף כי הנאשם נענש כבר ועוד בטרם הרשעתו עת היה עצור בגין התיק דנן לראשונה בחייו למשך 3 שבועות, בהמשך הוא שהה במעצר בית למשך 6 חודשים, מתוכם חודש במעצר בית מלא אצל קרובי משפחה ומשכך, נפגע העסק בו עבד ודגי הנוי שגידל לייצוא, מתו.",0,1,0,0,0,0,0,0,0,0,0
"הסנגור טען כי  כמות הסמים שנועדה לשימוש ביחס לסמים שגידל הנאשם, הינה קטנה מאוד.",0,0,0,0,0,0,0,0,0,0,0
הוסיף כי הנאשם יכול היה לבקש רישיון למריחואנה רפואית אך בת זוגו מתנגדת לכך.,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הפנה לשיתוף הפעולה המלא מצד הנאשם עם ההליך הטיפולי ועם שירות המבחן והגיש המלצות מ""בית חוסן"" (ענ/1 ו-ענ/2).",0,0,0,0,0,0,0,0,0,0,0
עוד הוסיף הסנגור כי הנאשם התנדב בבית חוסן והקים שם בריכה של דגי נוי.,0,1,0,0,0,0,0,0,0,0,0
"לדברי הסנגור, קיים חרם בעולם על מדינת ישראל וכיום ,במידה והנאשם יורשע ,אזי, בעידן האינטרנט, ניתן לגלות זאת ובזמן קצר, בכל העולם וכך ייפגעו עסקיו.",0,0,0,1,0,0,0,0,0,0,0
"תוך הפניה לאסמכתאות בהן בתי המשפט נמנעו מהרשעת נאשמים בעבירות חמורות יותר, עתר הסנגור לבטל הרשעת הנאשם ולאמץ המלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בדבריו האחרונים, מסר כי הוא מרגיש שכבר קיבל עונש כבד, ציין כי הוא בהליך שיקום ב""בית חוסן"" ומתכוון להמשיך שם.",0,1,0,0,0,0,0,0,0,0,0
הוסיף כי אין בכוונתו לשוב לשימוש בסמים בחיים.,0,0,0,1,0,0,0,0,0,0,0
"עוד הוסיף כי הוא משלם מזונות 4,000 ₪ בחודש ועונש של עבודות שירות לא יאפשר לו לשלם מזונו וביקש התחשבות בית המשפט בו.",0,0,0,0,0,0,0,0,0,0,0
"לאחר שהתרשמתי מטענות הצדדים, המלצת שירות המבחן ומכלול נסיבות העניין, נחה דעתי כי יש להותיר את הרשעת הנאשם על כנה.",0,0,0,1,0,0,0,0,0,0,0
"הכלל הוא, כי משעבר נאשם עבירה המיוחסת לו בכתב האישום, הוא יורשע וייענש כהוראת האינטרס הציבורי ולשם הגשמת מטרות הענישה.",0,0,0,1,0,0,0,0,0,0,0
(שם בעמ' 342),0,0,0,1,0,0,0,0,0,0,0
"בית המשפט משתמש בסמכותו שלא להרשיע נאשם בנסיבות יוצאות דופן, בהן אין יחס סביר בין הנזק הצפוי לנאשם מן ההרשעה, לבין חומרתה של העבירה.",0,0,0,1,0,0,0,0,0,0,0
התרשמתי כי נסיבות שכאלו אינן מתקיימות בעניינו של הנאשם שבפניי.,0,0,0,1,0,0,0,0,0,0,0
הנאשם לא הצביע על נזק קונקרטי שעלול להיגרם לשיקומו מעצם הרשעתו ואין די באפשרות פגיעה תעסוקתית עתידית או פגיעה בדימוי העצמי על מנת לבטל הרשעה.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, חומרת העבירה, שבאה לידי ביטוי בין היתר בכמות הסמים, אינה מאפשרת נקיטת גישה כה סלחנית עד כדי ביטול הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
עבירות מהסוג הזה שביצע הנאשם מחייבות ענישה מוחשית שתדגיש את הסלידה שחשה החברה ממי שפוגע במלחמה שמנהלת החברה בנגע הסמים ענישה מוחשית זו אינה אפשרית ללא הרשעת הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"לאלו יש להוסיף, כי הנאשם אינו נעדר עבר פלילי, ולחובתו שתי הרשעות קודמות, שאחת מהן הינה מתחום הסמים, כך שפגיעה בנאשם הייתה עלולה להיגרם , אם בכלל, מהרשעותיו הקודמות ולא מהרשעתו זו.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, הראיות שביקש הסנגור לצרף אינן רלוונטיות.",0,0,0,1,0,0,0,0,0,0,0
"על כן, לא מצאתי כי הנאשם עומד בתנאים הקבועים בפסיקה לצורך ביטול הרשעתו.",0,0,0,1,0,0,0,0,0,0,0
"כמצוות המחוקק בסעיף 40 ג' (א) בחוק, בקביעת מתחם העונש ההולם את מעשה העבירה שביצע הנאשם, בהתאם לעיקרון המנחה הקבוע בסעיף 40 ב' בחוק, יש להתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
במעשיו פגע הנאשם בערכים חברתיים בדמות שמירה על שלום ובטחון הציבור מפני פגיעתם הקשה של הסמים המסוכנים.,0,0,0,0,0,0,0,0,0,0,0
"מדיניות הענישה הנהוגה בעבירות בהן הורשע הנאשם, מתחשבת בצורך במאבק בנגע הסמים ובתפקיד בית המשפט, בהעברת מסר מתבקש, באמצעות השתת עונשים חמורים על מי שפוגע במעשיו במאבק בנגע זה.",0,0,0,1,0,0,0,0,0,0,0
"בעבירה של גידול סמים מסוכנים, השיתו בתי המשפט עונשים מגוונים, כך למשל:",0,0,0,1,0,0,0,0,0,0,0
"מכל המפורט, אני קובעת כי מתחם העונש ההולם הינו החל מ-6 חודשי מאסר בפועל ועד ל-18 חודשי מאסר בפועל, מאסר על תנאי, קנס פסילת רישיון נהיגה ופסילה רישיון על תנאי.",0,0,0,1,0,0,0,0,0,0,0
סעיף 40ד(א) בחוק קובע כי חריגה ממתחם העונש ההולם תהא אך אם בית-המשפט מצא כי הנאשם השתקם או כי יש סיכוי של ממש שישתקם.,0,1,0,1,0,0,0,0,0,0,0
"במקרה שבפניי אכן מדובר במי שהשתקם, הוא שיתף פעולה באופן מלא בהליך טיפולי והפסיק שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"חריגה ממתחם העונש ההולם תבוא  לידי ביטוי בהשתת עונש לריצוי בעבודות שירות כעתירת המאשימה המתונה בנסיבות העניין, אך לא בקבלת עתירת ההגנה.",0,0,0,1,0,0,0,0,0,0,0
במסגרת הנסיבות הקשורות לביצוע העבירה יש לקחת בחשבון את קיום הנסיבות הבאות:,0,0,0,1,0,0,0,0,0,0,0
התכנון שקדם לביצוע העבירה; גידול סמים מצריך הצטיידות בציוד מיוחד וטיפול מיוחד כך שאין ספק כי הנאשם תכנן מעשיו.,0,0,1,1,0,0,0,0,0,0,0
חלקו היחסי של הנאשם בביצוע העבירה; הינו עיקרי ובלעדי.,0,0,0,1,0,0,0,0,0,0,0
"הנזק שהיה צפוי להיגרם מביצוע העבירה; גידול סמים בכמות כזו שהנאשם גידל שעלול להיות מופץ בקרב החברה היה יכול לגרום לנזקים חמורים, אף אם טען הנאשם כי הסמים נועדו לשימושו העצמי.",0,0,0,0,0,0,0,0,0,0,0
הסיבות שהביאו את הנאשם לבצע את העבירה; הינן התמכרותו לסמים וטענתו כי גידל את הסמים לצורך שימושו העצמי.,0,1,0,0,0,0,0,0,0,0,0
"לא נגרעה יכולתו של הנאשם להבין את אשר הוא עושה, את הפסול שבמעשהו או את משמעות מעשהו, הוא אינו קרוב לסייג לאחריות הפלילית והיה יכול להימנע מהמעשה עליו הייתה לו שליטה מלאה.",0,0,0,1,0,0,0,0,0,0,0
"כמצווה על בית המשפט בסעיף 40יא בחוק יש לקחת בחשבון, בעת ענישת הנאשם, את נסיבותיו האישיות אשר אינן קשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן נסיבות אלו נלמדות מטיעוני ההגנה, מתסקיר שירות המבחן ומדברי הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בנאשם בן 46, נסיבותיו המשפחתיות פורטו בתסקיר שירות המבחן, עונש מאסר ולו בדרך עבודות שירות יפגע כלכלית בו ובבני משפחתו, אך אין המדובר בפגיעה חמורה שאינה מוצדקת בנסיבות העניין.",0,1,0,0,0,0,0,0,0,0,0
"הנזקים שנגרמו לנאשם מביצוע העבירה פורטו על ידי ההגנה, כגון שהייתו במעצר לראשונה בחייו וכן שחרורו למעצר בית בהמשך.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נטל אחריות על מעשיו, הודה במיוחס לו, שיתף פעולה עם שירות המבחן וכן השתלב בהליך טיפולי וכך הפסיק שימוש בסמים.",0,1,0,0,0,0,0,0,0,1,1
"לחובת הנאשם שתי הרשעות קודמות, בעבירות מתחומי המסים והסמים בגינן הושתו עליו עונשים צופים פני עתיד.",0,1,0,0,0,0,0,0,0,0,0
לאור האמור לעיל הנני משיתה על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל למשך 6 חודשים בניכוי ימי מעצרו 14/12/14 – 5/1/15.,1,0,0,0,0,0,0,0,0,0,0
"לאחר קבלת חוות דעת הממונה על עבודות השירות, לפיה, הנאשם יכול לעבוד בכל עבודת שירות ללא מגבלה וניתנת המלצה על ידי הממונה להציב הנדון בעבודת שירות ציבורית,  אני מורה כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ירצה את עבודות השירות במקום העבודה: המועצה המקומית אבן יהודה,  ברח' המייסדים 53, 5 ימים בשבוע, 8.5 שעות יומיות.",1,0,0,1,0,0,0,0,0,0,0
