text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני כבוד השופטת  נעה תבור,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שחר כץ",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מיכל הלבני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1992, הורשע על פי הודאתו במסגרת הסדר טיעון בעבירה של גידול, ייצור, הכנת סמים מסוכנים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך בלתי ידוע, כחודשיים וחצי עובר ליום 28.03.18 גידל הנאשם בדירה שכורה סם מסוג קנבוס במשקל כולל של 3 ק""ג נטו.",0,0,1,0,1,1,0,0,0,0,0
הנאשם עשה שימוש במתלה כביסה ומעליו התקין תאורה.,0,0,0,0,0,0,0,0,0,0,0
כן עשה שימוש בחומרי דישון ובעשר אדניות וערך טבלת מעקב אחרי גידול הסם.,0,0,1,0,0,0,0,1,0,0,0
הצדדים הגיעו להסדר הטיעון לאחר שהחלה פרשת התביעה ובטרם סיומה.,0,0,0,1,0,0,0,0,0,0,0
ההסדר לא כלל הסכמות עונשיות אלא רק הסכמה על כך שבטרם טיעונים לעונש יופנה הנאשם לשירות המבחן לצורך קבלת תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"בתסקירו מיום 07.07.09, התייחס שירות המבחן, כדרכו המקצועית, למכלול נסיבותיו האישיות של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"מדובר באדם בן 27, רווק, עברו נקי, מתגורר בבית הוריו ומזה כחצי שנה עובד בחנות לממכר אביזרי ספורט.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מרצף תעסוקתי לאורך השנים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הציג לשירות המבחן אישור רישום ללימודי מדעי המחשב במכללת תל חי ועתיד להתחיל בלימודי מכינה לקראתם.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התייחס לכך שהנאשם ביצע את העבירה על רקע צריכת סמים בשל קשיים רגשיים וקשיי שינה לנוכח תסמינים פוסט טראומטיים הנוגעים לאירוע קשה שעבר בהיותו נער ו""בריחה"" לעולם הסמים.",0,1,0,0,0,0,0,0,0,0,0
לדברי הנאשם גידל הסמים על מנת להימנע ממגע עם גורמים עברייניים.,0,0,0,0,0,0,0,0,0,0,0
