text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד מירב פליישר- לוי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שילה דורפמ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירת ייבוא סם מסוכן, לפי סעיף 13 יחד עם סעיף 19א' לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 30.6.16 טס הנאשם מישראל לגרמניה ומשם למדינות נוספות באירופה כדי לייבא ארצה סמים מסוכנים.",0,0,1,1,0,0,0,0,0,0,0
"במהלך שהייתו באירופה, סמוך לאוגוסט 2016, קיבל הנאשם לחזקתו כ- 18 מארזים של סמים מסוג קוקאין במשקל כולל של 104.77 גרם נטו ו- 1337 ריבועי LSD.",0,0,1,0,1,1,1,0,0,0,0
"המחיר המוערך של 1 גרם קוקאין הינו 550 ₪ בממוצע ואילו המחיר המוערך לריבוע LSD הוא 75 ש""ח בממוצע.",0,0,0,0,1,0,0,0,0,0,0
בתאריך 4.11.16 טס הנאשם מפריז לישראל כשהוא מחביא בתחתוניו 11 אריזות של סמים ואת 7 האריזות הנותרות החדיר לגופו.,0,0,1,1,0,1,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, על פיו הודה והורשע הנאשם בכתב האישום המתוקן ללא הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,1
"עדות אימו של הנאשם, הגב' אירנה לבדב – העידה כי היא סובלת ממחלות שונות והנאשם הוא האדם היחיד שמסייע לה.",0,1,0,0,0,0,0,0,0,0,0
נ/1 - אישור המוסד לביטוח לאומי בדבר קצבת נכות של 100% לאימו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"נ/2 - מכתבים מאת בעלי חברות בהן הועסק הנאשם, כטכנאי בתחום התאורה וההגברה לאורך השנים.",0,1,0,0,0,0,0,0,0,0,0
