text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ד",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בשנית בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"סיוע ליבוא סם מסוכן, עבירה לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""הפקודה"") וסעיף 31 לחוק העונשין התשל""ז-1977 (להלן:""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפני סעיף 7(א) ו-(ג) רישא בפקודה.",0,0,0,1,0,0,0,0,0,0,0
"כנטען בעובדות כתב האישום המתוקן, עובר ליום 26.09.21 הזמין הנאשם מהולנד, בדרך שאינה ידועה למאשימה, חבילה המכילה סם מסוכן מסוג MDMA, שהוטמן במשחק לגו, ובו 1005 טבליות במשקל של כ-514 גרם, לכתובת מגוריו.",0,0,1,0,1,1,1,0,0,0,0
"ביום 5.10.21 , לאחר שתיאם תור לאיסוף החבילה, הגיע לאוספה מסניף דואר.",0,0,0,1,0,0,0,0,0,0,0
"ביום 28.2.22, הגיעו הצדדים להסדר דיוני שלפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"כעולה מתסקיר שירות המבחן, הנאשם בן 23, בן למשפחה טובה, מתגורר בבית הוריו ברחובות, התחנך במוסדות חרדיים, בגיל 18 נשר ממסגרות החינוך מיוזמתו ויצא לעבוד.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם החל לצרוך לראשונה סמים קלים בגיל 20 ובתדירות שבועית, שלל שימוש בסמים אחרים והציג עמדות לגיטימיות לשימוש בסם.",0,1,0,0,0,0,0,0,0,0,0
הנאשם טען שמאז מעצרו נמנע לעשות שימוש בסם אך לא הגיע לחלק מבדיקות השתן ועל כן לא ניתן היה לאשש את דבריו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שולב בפיקוח מעצרים אך התקשה להיפתח ולשתף בעולמו הפנימי, התייחסותו הייתה דלה וקונקרטית  ועלה קושי להעריך את התקדמותו בטיפול.",0,1,0,0,0,0,0,0,0,0,0
"ביחסו לעבירה הסביר כי השתכר בסכום נמוך וחיפש רווח כספי מהיר וקל באמצעות פנייה לקבוצות ברשת ה""טלגרם"", באחת ההודעות הוצע לו לבצע איסוף חבילה מהדואר בשכר גבוה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר את פרטיו האישיים, בהמשך התחרט על מעורבותו אך כשהגיעה החבילה לארץ החליט לאוספה מתוך מחשבה שלא ייתפס.",0,0,0,1,0,0,0,0,0,0,0
לנאשם אין עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מבחור צעיר שאינו בשל, בעל דימוי עצמי נמוך.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נוטל אחריות על מעשיו ונכונות לשיתוף פעולה עם גורמי הטיפול.,0,1,0,0,0,0,0,0,1,1,0
"על אף קשייו להיעזר בהליך טיפולי, המליץ שירות המבחן להעמידו תחת פיקוחם בצד ענישה מוחשית של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד שילוני, עמדה על חומרת מעשיו, היקף הסם המיובא וטיבו ועל פגיעתו בערך של הגנה על שלום הציבור ובריאותו מפני נזקים הנגרמים כתוצאה משימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
עוד ביקשה לתת ביטוי לערך המוגן של ניהול מאבק עיקש נגד שימוש בסמים קשים וביצוע עבירות בסם ממניע כלכלי.,0,0,0,1,0,0,0,0,0,0,0
המאשימה עתרה למתחם ענישה הנע בין 24-44 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"באשר לנאשם סבורה שהתסקיר אינו מצדיק סטייה מהמתחם לענישה שיקומית ומבקשת למקמו בתחתית המתחם בצד ענישה נלווית, לרבות קנס משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"סניגוריו, עוה""ד שלף ורבינוביץ', ביקשו לאמץ את המלצת שירות המבחן, סבורים שנסיבות הסיוע קלות ועל כן יש לקבוע מתחם ענישה שמתחיל במאסר שניתן לריצוי בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
ההגנה לא הקלה ראש במעשה אך הדגישה שהנאשם לא פעל מול סוחר הסם אלא רק מסר את פרטיו לאחר ואסף את החבילה.,0,0,1,1,0,0,0,0,0,0,0
"עוד סבורה שמדובר במעשה הפחות מהברחת סמים מחו""ל.",0,0,0,1,0,0,0,0,0,0,0
"לחילופין עתרו הסניגורים לענישה שיקומית הסוטה ממתחם הענישה, הדגישו את נסיבותיו החיוביות של הנאשם, גילו הצעיר ועברו הנקי, כי הפסיק להשתמש בסמים מיוזמתו ואת רצונו להשתקם.",0,1,0,0,0,0,0,0,0,0,0
הצדדים הגישו אסמכתאות פסיקה לתמיכה בטיעוניהם.,0,0,0,1,0,0,0,0,0,0,0
"לדבריו, המשפחה המומה ומזועזעת ממעשי בנם, הסתבכותו גרמה להם לערוך חשבון נפש ולהקדיש את זמנם לשיקומו.",0,1,0,0,0,0,0,0,0,0,0
עוד סיפר שמאז ששוחרר ממעצר הנאשם לא יוצא מהבית למעט לעבודה בפיקוחו.,0,1,0,1,0,0,0,0,0,0,0
הנאשם עצמו סיפר שהמעמד קשה לו והתייסר על הנזק שגרם למשפחתו.,0,1,0,0,0,0,0,0,0,0,0
"עוד שיתף כי תקופת המעצר קשתה עליו, מבין את חומרת מעשיו והשאיפה שלו היא לחזור לנהל חיים נורמטיביים.",0,1,0,0,0,0,0,0,0,0,0
"עוד חזר בית המשפט העליון והדגיש את חומרת מעשיהם של כלל המעורבים בשרשרת הפצת הסם, לרבות אלו המייבאים סמים עבור אחרים.",0,0,0,1,0,0,0,0,0,0,0
"במקרים אלו, כפי שעולה במקרה שבפנינו, מייבא הסם, הפועל על דרך הכלל ממניע כלכלי, שמסר את פרטיו לצורך ייבוא הסם ואסף את חבילת הסם לא עומד בראש שרשרת הפצת הסם, יכול אף שלא יזם את המעשה ולא אמור היה לזכות בנתח גדול מפירות מכירת הסם אך מהווה חולייה משמעותית בלעדיה איין בייבוא הסמים לארץ.",0,0,1,1,0,0,1,0,0,0,0
"במסגרת הנסיבות הקשורות בביצוע העבירה נתתי דעתי לכמות הסם שנתפס וטיבו- במקרה שבפנינו מדובר בייבוא של מאות טבליות של סם מסוכן מסוג MDMA, שנחשב סם קשה ונצרך בעיקר ע""י צעירים ומתבגרים, כזכור, פקודת הסמים קובעת חזקה לפיה מי שמחזיק 3 יחידות שם סם זה עושה זאת שלא לצריכתו העצמית ; לפוטנציאל הנזק שהיה צפוי במידה שהסם לא היה נתפס אלא מופץ בקרב ציבור צרכני הסמים ולרקע לביצוע המעשים, שנבע, ובכך הודה הנאשם בתסקירו, מרצון להרוויח כסף קל.",0,0,1,0,1,0,0,0,0,0,0
"בניגוד למקרים אחרים שבהם נאשמים שלוו כספים מגורמים שוליים נענים להצעתם, לעיתים בלית ברירה, לגדל או לשמש בלדרים לייבוא סם כדי לפרוע את חובם, הנאשם הוא שיזם את הפנייה לקבוצות משתמשים בסם והציע לבצע עבורם שליחויות.",0,0,1,1,0,0,0,0,0,0,0
"לא מצאתי ליתן משקל רב לטענת ההגנה, כי חומרת מעשיו של הנאשם פחותה מזו של הבלדר שטס לחו""ל וחוזר עם מזוודה המכילה סמים.",0,0,0,1,0,0,0,0,0,0,0
"אכן התעוזה שבמעשי הבלדרים המבריחים סמים מחו""ל רבה יותר אך גם הסיכון שייתפסו.",0,0,0,1,0,0,0,0,0,0,0
"מעשיו של הנאשם קלים לביצוע והסיכון שגלום בהם נמוך יותר, לא בכדי הסביר הנאשם בתסקירו, כי בחר לאחר התלבטות, לאסוף את חבילת הסם, בעיקר משסבר שלא ייתפס.",0,0,0,1,0,0,0,0,0,0,0
"כך או אחרת, התוצאה של ייבוא סם לארץ באמצעות הדואר או בדרך הברחתו במזוודה, זהה- כניסת סמים קשים בכמויות גדולות במטרה להפיצם בין ציבור המשתמשים ואף מדיניות הענישה מחמירה, בין אם מדובר בבלדר או במי שמייבא סמים באמצעות הדואר.",0,0,0,1,0,0,0,0,0,0,0
סעיף 13 לפקודה מגדיר את העבירה של ייבוא או ייצוא סמים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בעבירה של סיוע לייבוא סם אך חלקו אינו קל ומצומצם ונושק לחלקו של המבצע בצוותא שתפקידו מתמצה במעשה שיש בו כדי להקל על ייבוא הסם.,0,0,1,1,1,0,1,0,0,0,0
"הנאשם הסכים למסור את פרטיו לצורך משלוח חבילת הסם ובהמשך אסף את חבילת הסם, ובכך שימש כחולייה המקשרת בין משלח הסם לסוחר שלידיו אמור להגיע.",0,0,1,1,0,0,1,0,0,0,0
חלקו היחסי נופל משמעותית מחלקו של הסוחר בסם אך אין מדובר בחלק שולי ובוודאי שהיה בו כדי להקל על ייבוא הסם.,0,0,0,1,0,0,0,0,0,0,0
לפיכך אני קובעת שפגיעתו בערכים המוגנים היא ברף נמוך-בינוני.,0,0,0,1,0,0,0,0,0,0,0
