text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כבוד סגן הנשיא ירון מינטקביץ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל
ע""י עו""ד מנאל אבו עאמר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פאדי לחאם
ע""י עו""ד ראמי עותמאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של החזקת נשק, אבזר נשק ותחמושת ושיבוש הליכי משפט.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
ואלו עובדות כתב האישום:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה שקדמה ליום 16.11.20, החזיק הנאשם בביתו נשק דמוי רובה מסוג M16, אשר במקור נועד לירי כדוריות פלסטיק והוסב לירי תחמושת חיה בקוטר 5.56 מ""מ.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנאשם החזיק את הנשק בתוך תיק, כשהוא מפורק וללא ידית הדריכה.",0,0,1,0,1,0,1,1,0,0,0,0,0,0
"כמו כן, הנאשם החזיק אביזרים לרובה מסוג M16 ובהם שתי ידיות דריכה, ידית אחיזה ובית בלם, וכן 4 כדורים בקוטר 5.56 מ""מ.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"מחוות הדעת שנערכה ביחס לנשק עלה, כי לא ניתן היה להשתמש בו באופן בו הוחזק, משום שלא היתה בו ידית דריכה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד עלה מחוות הדעת, כי לאחר שהוכנסה לנשק ידית דריכה, ניתן היה לירות בו ובכוחו להמית אדם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ביום 16.11.20 הגיעו אנשי כוחות הביטחון לבצע חיפוש בביתו של הנאשם, והוא השליך את התיק ובו הנשק אל מחוץ לבית, על מנת שלא ימצא.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה בכתב האישום כפי שהוא, ללא כל הסדר בין הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הוסכם, כי במסגרת הטיעונים לעונש יוכל הסניגור להגיש את חוות הדעת הנזכרת מעלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לחומרת מעשיו של הנאשם, פגיעתם בערכים מוגנים והסיכון הטמון בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור אלה ביקשה לקבוע כי מתחם העונש ההולם נע בין שנתיים מאסר לארבע שנות מאסר ועונשים נלווים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור הרשעתו הקודמת של הנאשם ויתר נסיבות המקרה בקשה להשית עליו עונש של שלוש שנות מאסר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
