text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 34337-05-11 מדינת ישראל נ' פינקלשטין (עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 33(1), 40ג(א), 40ט'., 144 (ב2), 244, 246(א), 249, 300, 329, 329(א)(2), 40יא, 499(1)(1), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בשורת עבירות אלימות ושיבוש הליכים, והשית עליו 8 שנות מאסר, 18 חודשי מאסר על תנאי ופיצוי המתלונן בסך 100,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מתחם הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – אחדות הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, באישומים רבים, בעבירות רבות של חבלה בכוונה מחמירה וקשירת קשר לבצע פשעים, ניסיונות לשידול לרצח ולחבלה בכוונה מחמירה, עבירות נשק ושיבוש מהלכי משפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש לקבוע את מתחם העונש ההולם למעשי העבירה שביצע הנאשם בהתאם לעקרון ההלימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות המקרה נקבעו שני מתחמי עונש שונים ונוכח מכלול השיקולים, בכלל זה אחידות הענישה והעונשים שנגזרו על שותפיו, הושתו על המערער בסה""כ 8 שנות מאסר בפועל, 18 חודשי מאסר על תנאי ופיצוי המתלונן בסכום של 100,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, גור פינקלשטיין, הורשע, לאחר ניהול הוכחות, בשורה של עבירות אלימות ונסיונות לעבור עבירות כאמור, אשר בוצעו כלפי בן זוגה של גרושתו (אישומים 6-4 בכתב האישום).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הורשע הנאשם בעבירות של שיבוש מהלכי משפט, על ידי נסיונות לפגוע בעדי תביעה פוטנציאליים, באמצעות אחרים (אישומים 15-13).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העבירות נשוא האישומים 15-13, בוצעו בעת שהנאשם היה נתון במעצר בגין עבירות האלימות שבשלן הועמד לדין (להלן: ""כתב האישום המקורי"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום המקורי, יוחסו לנאשם סדרה של עבירות אלימות נוספות, מהן זוכה, העבירות התייחסו לנסיון פגיעה בשוטה חובל, ששימש מנהל אגף רישוי ופיקוח על הבניה בעיריית תל-אביב (אישומים 2-1) וכן נסיונות להצית את בניין הסיינטולוגיה ביפו (אישומים 9-8).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הנטען בכתב האישום המקורי, חבר הנאשם לעבדללה (עבדי) בכר, רמזי בכר, יוסף (בינקי) בכר ולא.א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(אשר הפך במהלך החקירה לעד מדינה) לביצוען של העבירות המפורטות שם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד שלושת שותפיו של הנאשם, הוגש כתב אישום, אשר התברר לפני מותב אחר של בית משפט זה (תפ""ח 24398-05-11 להלן: ""התיק המקביל"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם הסתיימה שמיעת הראיות, בתיק המקביל, הגיעו הצדדים להסדר טיעון, במסגרתו הורשעו שותפיו של הנאשם בביצוען של עבירות, אשר מרביתן יוחסו גם לנאשם שלפנינו וחלקן בוצעו ללא קשר אליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין כל העבירות בהן הורשעו השותפים, הם נדונו לעונשים כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבדי בכר ורמזי בכר ל- 12 שנות מאסר בפועל, מאסר על תנאי ופיצוי למתלוננים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"יוסף (בינקי) בכר ל- 8 שנות מאסר בפועל, מאסר על תנאי ופיצוי למתלוננים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע סכסוך משפטי בין הנאשם לגרושתו, קשר הנאשם קשר עם רמזי, עבדי וא.א.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפגוע בבן זוגה של גרושתו, דניאל כהן, ולגרום לו חבלה חמורה, על ידי התזת חומצה או פציעה באמצעות סכין.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במסגרת הקשר ולקידומו, ארבו רמזי, עבדי וא.א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(בהרכבים שונים) לדניאל כהן סמוך לביתו, במשך כשלושה שבועות ועקבו אחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
