text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ו",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת הדין מיום 2.7.18 הורשע הנאשם, לפי הודאתו בעובדות כתב האישום המתוקן, במספר אישומים שעניינם עבירות סמים.",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון - הורשע הנאשם בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג -1973.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום הראשון, ביום 18.2.18 החזיק הנאשם ברכבו סם מסוכן מסוג קנבוס במשקל של 10.90 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
כן החזיק הנאשם במחסן ביתו 3 שקיות של סם מסוכן מסוג קנבוס במשקל של 44.10 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
בחצר ביתו החזיק הנאשם סם מסוכן מסוג קנבוס במשקל 159.30 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
כן החזיק הנאשם בסם מסוכן מסוג חשיש במשקל של 91 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"באישום השני - הורשע הנאשם בשתי עבירות של הספקת סמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השני, במועד שאינו ידוע לתביעה, יצר לוי אסף קשר עם הנאשם באמצעות מכשיר הטלפון הנייד וביקש סם מסוכן מסוג חשיש.",0,0,1,0,1,0,0,0,0,0,0
הנאשם סיפק לאסף בשתי הזדמנויות שונות סם מסוכן מסוג חשיש במשקל של כחצי גרם בכל הזדמנות.,0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי - הורשע הנאשם בעבירה של הספקת סמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השלישי, במועד שאינו ידוע למאשימה, יצר גיל נועם קשר עם הנאשם באמצעות מכשיר הטלפון הנייד, וביקש לקבל סם מסוכן מסוג חשיש.",0,0,1,0,1,0,0,0,0,0,0
ביום 13.2.18 סיפק הנאשם לגיל סם מסוכן מסוג חשיש במשקל של כגרם ללא תמורה.,0,0,1,0,1,1,1,0,0,0,0
"לפי הסדר טיעון, נשלח הנאשם לעריכת תסקיר שירות מבחן בעניינו, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן, בתסקירו מיום 24.12.18, ציין כי הנאשם בן 39, נשוי ואב לשתי בנות קטינות.",0,1,0,0,0,0,0,0,0,0,0
"על רקע פציעה במספר תאונות דרכים כרוכב אופנוע, סובל הנאשם מכאבים כרוניים ומצוי במעקב אורתופד לצד מעקב במרפאת כאב.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נוטל משככי כאבים במרשם, לצד היתר ממשרד הבריאות לשימוש בקנבוס רפואי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הדגיש בפני שירות המבחן, כי לא היה מודע לחומרתן של העבירות, ומאז הפיק לקחים ונמנע ממעורבות במצבים דומים העשויים לסכנו.",0,0,0,0,0,0,0,0,0,0,0
שירות המבחן המליץ בשלב ראשון לדחות את הדיון על מנת לשלב את הנאשם בטיפול.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר משלים מיום 24.3.19, ציין שירות המבחן, כי הנאשם טרם שולב בהליך טיפולי בשל תאונה בה נפגע והמליץ על דחייה נוספת.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר נוסף מיום 27.05.19, הוסיף שירות המבחן, כי במהלך תקופת הדחייה שולב הנאשם בטיפול קבוצתי לעוברי חוק.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נכח במפגש אחד שהתקיים ומכאן חזר והמליץ שירות המבחן לדחות את הדיון לצורך העמקת הקשר.,0,0,0,1,0,0,0,0,0,0,0
"לפי תסקירו האחרון של שירות המבחן מיום 11.9.19, הנאשם נטל חלק בקבוצה טיפולית מאז חודש מאי 2019.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הגיע לקבוצה באופן סדיר, העלה תכנים אישיים והשקיע  בהסתגלות לקבוצה והשתלבותו בה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע רצונו להמשיך השתתפותו בטיפול הקבוצתי לאורך זמן.,0,1,0,0,0,0,0,0,0,0,0
"עוד מסר שירות המבחן, כי הנאשם מחלים מפציעתו, ממשיך להחזיק במקום עבודתו כמטפל קשישים במשרה חלקית ומשקיע מאמצים בתפקודו במישור המשפחתי.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך, כי עונש של צו שירות לתועלת הציבור יהווה ענישה מוחשית וחינוכית, אשר תאפשר לנאשם להמשיך ולהשקיע כוחותיו בהחלמה הפיזית מפציעתו.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן הדגיש, כי לא נפתחו לחובתו של הנאשם תיקים נוספים.",0,0,0,1,0,0,0,0,0,0,0
מכאן המליץ שירות המבחן להטיל על הנאשם צו מבחן למשך שנה וצו שירות לתועלת הציבור בהיקף של 250 שעות.,1,0,0,1,0,0,0,0,0,0,0
"בא כוח התביעה טען, שכתוצאה מביצוע העבירות בהן הורשע הנאשם נפגעו הערכים החברתיים של הגנה על חיי אדם.",0,0,0,1,0,0,0,0,0,0,0
"לטענתו, מדובר בעבירות חמורות ביותר שבוצעו בגין בצע כסף ומכאן כי מתחייבת תגובה עונשית הולמת.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען, כי בקביעת מתחם העונש ההולם יש לקחת בחשבון את הנסיבות הבאות הקשורות בביצוע העבירות: הנאשם סיפק סמים מסוג חשיש בשלוש הזדמנויות לשני אנשים שונים, האחד, אביה של ילדה מהגן של בתו.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם החזיק בסמים שלא לצריכה עצמית בכמות גדולה המסתכמת לכ-300 גרם, בעוד שלנאשם היתר להחזקת קנבוס במשקל 60 גרם בלבד.",0,0,1,0,1,1,1,0,0,0,0
"מכאן טען, כי מתחם העונש ההולם את כל אחד מהאישומים של הספקת סמים מסוכנים, נע בין מאסר לתקופה של 6 חודשים ובין מאסר לתקופה של 12 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען, כי מתחם העונש ההולם את האישום של החזקת סמים שלא לצריכה עצמית נע בין מאסר לתקופה של 6 חודשים ובין מאסר לתקופה של 12 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען, כי בקביעת העונש ההולם בתוך המתחם יש לקחת בחשבון את הנסיבות הבאות שאינן קשורות בביצוע העבירות: הנאשם הודה במיוחס לו ונטל אחריות על מעשיו; הנאשם נעדר עבר פלילי; מתסקירי שירות המבחן עולה, כי  הנאשם החל ליטול חלק בהליך טיפולי מחודש מאי 2019, אולם לא עבר שיקום ממשי שמצדיק חריגה ממתחם.",0,1,0,0,0,0,0,0,0,1,1
"מכאן טען בא כוח התביעה, כי אין מקום לחריגה ממתחם העונש ההולם, כהמלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"לטענתו, על בית המשפט לשקול, לצד שיקולי השיקום והאינטרס הפרטי של הנאשם, גם שיקולים נוספים כמו הרתעה.",0,0,0,1,0,0,0,0,0,0,0
"מכאן עתר בא כוח התביעה להטיל על הנאשם עונש של מאסר לתקופה של 9 חודשים, שיכול ויבוצע בדרך של עבודות שירות, מאסר על תנאי, פסילת רישיון בפועל ועל תנאי וקנס.",1,0,0,1,0,0,0,0,0,0,0
"בא כוח הנאשם טען, לעומת זאת, כי בקביעת מתחם העונש ההולם, יש לקחת בחשבון, כי הנאשם סיפק למכרים סמים קלים בכמויות קטנות בנסיבות חברתיות.",0,0,0,0,0,0,0,0,0,0,0
"לפיכך, גם לא ניתן לטעון, כי הסמים סופקו בעד בצע כסף.",0,0,0,1,0,0,0,0,0,0,0
"מכאן טען, כי המתחם שלו עתרה התביעה, בין מאסר בדרך של עבודות שירות לתקופה של 6 חודשים ובין מאסר לתקופה של 12 חודשים, אינו רלוונטי לנסיבות העניין.",0,0,0,1,0,0,0,0,0,0,0
"לטענתו, מתחם העונש ההולם את עבירות הספקת הסמים, בהן הורשע הנאשם, מתחיל במאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען, כי בקביעת מתחם העונש ההולם את העבירה של החזקת סמים יש לקחת בחשבון, כי הנאשם מחזיק ברישיון לשימוש בקנבוס במשקל של 60 גרם, ומכאן כי הפגיעה בערכים החברתיים אינה גבוהה.",0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו טען בא כוח הנאשם, כי המתחם ההולם את העבירה של החזקת סמים שלא לצריכה עצמית מתחיל, גם הוא, במאסר על תנאי ולצד ענישה שיקומית.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען, כי בקביעת העונש ההולם בתוך המתחם יש לקחת בחשבון את הנסיבות הבאות שאינן קשורות בביצוע העבירות: הנאשם הודה במיוחס לו; הנאשם נעדר עבר פלילי ולא נפתחו תיקים חדשים לחובתו בזמן שחלף מאז ביצוע העבירות; תסקירי שירות המבחן מתארים את פציעתו של הנאשם ואת השימוש בקנבוס רפואי בעקבות פציעתו; הנאשם נשוי ועובד למחייתו; מהתסקירים עולה גם, כי הנאשם נרתם לטיפול ומשתף פעולה באופן מלא עם ההליך הטיפולי.",0,1,0,0,0,0,0,0,0,1,1
"מכאן עתר בא כוח הנאשם לאמץ את המלצת שירות המבחן ולהטיל על הנאשם מאסר על תנאי, קנס, צו מבחן וצו שירות לתועלת הציבור.",0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם את מעשי העבירות אותן ביצע הנאשם יתחשב בית המשפט בערך החברתי הנפגע מביצוע העבירות, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
הפגיעה בערכים המוגנים כתוצאה מביצוע העבירה של החזקת סמים שלא לצריכה עצמית לצד שלוש עבירות של הספקת סמים קלים בכמות קטנה - היא נמוכה עד בינונית.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החזיק סמים מסוג קנבוס במשקל כולל של כ-300 גרם נטו, אולם בידו רישיון להחזקת קנבוס במשקל של עד 60 גרם.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם סיפק לאחרים, בנסיבות חברתיות, סמים מסוג קנבוס בכמות קטנה ללא תמורה.",0,0,1,0,1,0,1,0,0,0,0
"על מדיניות הענישה הרלוונטית לעבירה של החזקת סמים מסוג קנבוס שלא לצריכה עצמית במשקל של כמה מאות גרם, ניתן ללמוד מהפסיקה שלהלן:",0,0,0,0,0,0,0,0,0,0,0
"הנה כי כן, בנסיבות רגילות, שילוב בין העבירה של החזקת סמים קלים בכמות דומה שלא לצריכה עצמית ובין שלוש עבירות של אספקת סמים קלים ללא תמורה, היה מוביל למתחם המתחיל במאסר קצר, שיכול ויבוצע בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, הואיל ועסקינן בנסיבות ייחודיות שבהן לנאשם רישיון להחזקת קנבוס והפסול שבמעשיו נובע מההחזקה בכמות גדולה מהרישיון ובהספקת סמים בנסיבות חברתיות, המתחם נע בין מאסר על תנאי, לצד ענישה נלווית, ובין מאסר לתקופה של 9 חודשים, לצד מאסר על תנאי, רכיבי ענישה כלכליים ופסילת רישיון.",0,0,0,0,0,0,0,0,0,0,0
העונש ההולם בתוך המתחם,0,0,0,1,0,0,0,0,0,0,0
בקביעת העונש ההולם בתוך המתחם לקחתי בחשבון את הנסיבות הבאות אשר אינן קשורות בביצוע העבירות:,0,0,0,1,0,0,0,0,0,0,0
לזכותו של הנאשם עומדת הודאתו במיוחס לו ונטילת אחריות על מעשיו; הנאשם נעדר עבר פלילי וזו הסתבכותו הראשונה עם רשויות אכיפת החוק.,0,1,0,0,0,0,0,0,1,1,1
"מאז ביצוע העבירות לא שב לבצע עבירות נוספות; הנאשם נשוי ועובד למחייתו; הנאשם נפצע מספר פעמים והוא צורך קנבוס ברישיון על רקע פציעותיו; מתסקירי שירות המבחן עולה, כי הנאשם נרתם לטיפול ומשתף פעולה באופן מלא עם ההליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"אמנם, הליך הטיפול החל רק לפני כחצי שנה בשל תאונה נוספת בה היה הנאשם מעורב, אולם לא ניתן לומר כי הוא מצוי רק בראשיתו.",0,1,0,0,0,0,0,0,0,0,0
"יתר על כן, שירות המבחן הדגיש, כי הנאשם הגיע לקבוצה באופן סדיר, העלה תכנים אישיים והשקיע  בהסתגלות לקבוצה והשתלבותו בה.",0,1,0,0,0,0,0,0,0,0,0
"עוד העריך שירות המבחן, כי עונש של צו שירות לתועלת הציבור יהווה ענישה מוחשית וחינוכית, אשר תאפשר לנאשם להמשיך ולהשקיע כוחותיו בהחלמה הפיזית מפציעתו.",0,1,0,1,0,0,0,0,0,0,0
