text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 342771/2016",0,0,0,1,0,0,0,0,0,0,0
מועתז נסרה ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה – מתמחה מר יוסי סמון
הנאשם - נוכח
הסנגור - עו""ד ויסאם עראף, ס. ציבורי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
בית המשפט מסביר את עיקרי גזר הדין ומקריא את החלק האופרטיבי.,0,0,0,1,0,0,0,0,0,0,0
נימוקי גזר הדין יהיו זמינים מחר בנט או במזכירות.,0,0,0,1,0,0,0,0,0,0,0
מאסר לתקופה של  4 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"הנני מורה על הפעלת המאסר המותנה אשר הושת על הנאשם במסגרת תת""ע 2465-01-15 בן 3 חודשים.",1,0,0,0,0,0,0,0,0,0,0
המאסרים המנויים בסעיפים א' וב' לעיל ירוצו כך שחודשיים ירוצו בחופף וחודש אחד במצטבר.,0,0,0,1,0,0,0,0,0,0,0
"סה""כ ירצה הנאשם 5 חודשי מאסר, וזאת בדרך של עבודות שירות, בהתאם לחוות דעת הממונה.",1,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב לריצוי עבודות השירות ביום 4/1/18 בשעה 8:00 אצל הממונה על עבודות השירות בטבריה.,0,0,0,1,0,0,0,0,0,0,0
הוסבר לנאשם משמעות עבודות השירות ומשמעות הפרתן.,0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של  6 חודשים למשך שלוש שנים מהיום והתנאי הוא כי הנאשם לא יעבור בתקופה זאת עבירת נהיגה בזמן פסילה או נהיגה תחת השפעת סמים או אלכוהול, ויורשע עליה בדין.",1,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של  3 חודשים למשך שלוש שנים מהיום והתנאי הוא כי הנאשם לא יעבור בתקופה זאת עבירה על פקודת הסמים המסוכנים, ויורשע עליה בדין.",1,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של חודש למשך שלוש שנים מהיום והתנאי הוא כי הנאשם לא יעבור בתקופה זאת עבירת הפרעה לשוטר בעת מילוי תפקידו, ויורשע עליה בדין.",1,0,0,0,0,0,0,0,0,0,0
הנני פוסלת את הנאשם מלקבל או מלהחזיק רשיון נהיגה לתקופה של  12 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"הנני מורה על הפעלת הפסילה המותנית אשר הושתה על הנאשם בתת""ע 2465-01-15 בת 12 חודשים.",1,0,0,0,0,0,0,0,0,0,0
הפסילות המנויות בסעיפים ז' וח' לעיל ירוצו כך ש- 6 חודשים ירוצו בחופף והיתר במצטבר.,0,0,0,1,0,0,0,0,0,0,0
"סה""כ ירצה הנאשם 18 חודשי פסילה.",1,0,0,0,0,0,0,0,0,0,0
תחילת ריצוי הפסילה מיום 16/8/17.,0,0,0,1,0,0,0,0,0,0,0
רשמתי בפני הצהרת הנאשם כי רשיונו הופקד בתיק בית המשפט.,0,0,0,0,0,0,0,0,0,0,0
הנאשם יפנה למשרד הרישוי לצורך עריכת חישוב הפסילה.,0,0,0,1,0,0,0,0,0,0,0
"הנני פוסלת את הנאשם מלקבל או מלהחזיק רשיון נהיגה לתקופה של 24 חודשים וזאת על תנאי למשך שנתיים והתנאי הוא שהנאשם לא יעבור עבירת נהיגה תחת השפעת סמים או אלכוהול או נהיגה ללא רשיון נהיגה בתוקף, ויורשע בה.",1,0,0,0,0,0,0,0,0,0,0
"י""א.",0,0,0,1,0,0,0,0,0,0,0
"הנני מורה על חילוט רכבו של הנאשם, מ.ר. 9549236.",1,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום א' טבת תשע""ח, 19/12/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי ענבל רויטמן,0,0,0,1,0,0,0,0,0,0,0
שושנה פיינסוד כהן 54678313,0,0,0,1,0,0,0,0,0,0,0
