,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,משה מתתיהו (עציר),0,0,1,0,0,0,0,0,0,0,0,0,0
1,משה מתתיהו (עציר),0,0,1,0,0,0,0,0,0,0,0,0,0
2,משה מתתיהו (עציר),0,0,1,0,0,0,0,0,0,0,0,0,0
3,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א, 19א",0,0,1,0,0,0,0,0,0,0,0,0,0
4,"פקודת התעבורה [נוסח חדש]: סע'  10(א), 62(3)",0,0,1,0,0,0,0,0,0,0,0,0,0
5,"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,1,0,0,0,0,0,0,0,0,0,0
6,"חוק העונשין, תשל""ז-1977: סע'  40יג(ג)",0,0,1,0,0,0,0,0,0,0,0,0,0
7,"הנאשם הודה והורשע בכתב אישום מתוקן בארבעה כתבי אישום, כמפורט להלן.",0,0,0,1,0,0,0,0,0,0,0,0,0
8,"על פי פרט הראשון, בחיפוש שנערך ביום 19.12.2023 החזיק הנאשם בכיס חולצתו 5 יחידות סם מסוכן מסוג חשיש במשקל של 498.37 ובביתו החזיק סם מסוג קנאביס במשקל של 536.36 גרם.",0,0,0,0,0,1,1,0,0,1,0,0,0
9,"בגין מעשים אלה הנאשם הורשע בהחזקת סמים שלא לצריכה עצמית על פי סעיף 7(א)+7(ג) רישא לפקודת הסמים, נוסח חדש) תשל""ג-1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,0,0,1
10,"בגין פרטי האישום השני- השביעי (אישום 6 נמחק) הורשע הנאשם בעבירות סחר בסמים מסוכנים מסוג קנאביס וחשיש לפי סעיפים 13 ו- 19א בפקודת הסמים, שביצע בין החודשים ספטמבר-דצמבר 2023 באמצעות שני חשבונות ברשת ""טלגרם"", לחמישה לקוחות, במשקלים של 5 עד 10 גר בכל פעם או במשקל שאינו ידוע.",0,0,0,0,0,1,1,0,0,0,0,0,0
11,"סך הכול הורשע הנאשם ב-14 עבירות של יצוא, יבוא וסחר בסמים מסוכנים, לפי סעיפים 13 ו-19א בפקודת הסמים, בתמורה ל-3,450 ₪",0,0,0,0,0,0,0,0,0,0,1,0,0
12,"על פי האישום הראשון, ביום 21.3.2021 בחיפוש בביתו של הנאשם נמצא בכיסו של הנאשם סכום כסף בסך של 850 ₪; בידיו שקית ובה סם מסוג קנאביס במשקל 91.25 גרם וכן קופסת סיגריות ובה 56.16 גרם סם מסוג חשיש; עוד נמצא בתוך חדר השינה, על המיטה שקית ובה 85.93 גרם סם מסוג קנאביס; על השולחן 2.30 גרם סם מסוג קנאביס; במגרה של השידה 1.86 גרם סם מסוג קנאביס ומאחורי השידה 300.96 גרם סם מסוג חשיש.",0,0,0,0,0,1,1,0,0,1,0,0,0
13,בנוסף בוצע חיפוש בביתו השני של הנאשם ונמצא בחדרו 2.99 גרם סם מסוג קנאביס.,0,0,0,0,0,1,1,0,0,1,0,0,0
14,בגין מעשים אלה הנאשם הורשע בהחזקת סמים שלא לצריכה עצמית על פי סעיף 7(א)+7(ג) רישא לפקודת הסמים .,0,0,0,0,0,0,0,0,0,0,0,0,1
15,"באישומים השני, הרביעי החמישי והשישי, הורשע הנאשם בעבירות סחר בסם מסוכן מסוג  קנאביס, לפי סעיפים 13 ו- 19א בפקודת הסמים, ללקוחות אשר פנו לנאשם באמצעות יישומון ""טלגרם"", אותן ביצע במהלך חודש מרץ 2021.",0,0,0,0,0,1,0,0,0,0,0,0,0
16,"סך הכול מכר הנאשם 30 גרם קנאביס בתמורה ל-1,400 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
17,"על פי המתואר בכתב האישום, בתאריך 23.9.2020  נהג הנאשם ברכב ללא רישיון נהיגה בתוקף, כשהוא תחת השפעת סמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
18,באותן נסיבות נמצא מתחת לכיסא הקדמי ברכב סם מסוג קנאביס במשקל כולל של כ 57 גרם.,0,0,0,0,0,1,1,0,0,1,0,0,0
