text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד גבי פאר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שחר חצרוני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם 1 (להלן: ""הנאשם"") הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"ייצור, הכנה והפקה של סם מסוכן, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א) ו-7(ג) רישא בפקודה.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, לאחר יום 15.11.18 ועובר ליום 3.2.19 (להלן: ""מועד ההתחלה"") הקים הנאשם בדירה בהוד השרון מעבדה לגידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"לשם כך צייד את הדירה בנורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים וצינורות השקיה (להלן: ""הציוד"").",0,0,0,1,0,0,0,1,0,0,0
"החל ממועד ההתחלה ועד לתאריך 27.3.19 (מועד מעצרו של הנאשם) גידל הנאשם בדירה מאות שתילים שהגיעו למשקל של 80 ק""ג סם מסוג קנבוס.",0,0,1,0,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, שלפיו הוסכם כי המאשימה תעתור לעונש ראוי של 27 חודשי מאסר, לצד מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
כמו כן המאשימה תעתור לחילוט רכוש.,0,0,0,1,0,0,0,0,0,0,0
ההגנה חופשיה בטיעוניה.,0,0,0,1,0,0,0,0,0,0,0
"בהסכמת הצדדים, הנאשם הוכרז סוחר סמים.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך הסכימו הצדדים על חילוט הפריטים המפורטים בבקשת החילוט, זולת הרכב אשר שוחרר.",0,0,0,1,0,0,0,0,0,0,0
"הוגש מכתב שכתבה רעייתו של הנאשם, גב' רותי אברג'יל, אשר ציינה כי היא נשואה לנאשם מזה 36 שנים, ויש להם שלושה בנים בגירים, ושתי נכדות.",0,1,0,0,0,0,0,0,0,0,0
"מדובר במשפחה חמה ומלוכדת, שעברה עליות וירידות.",0,1,0,0,0,0,0,0,0,0,0
"במהלך חייהם היו מספר פעמים שהנאשם ""נפל לסמים"" עקב דכאון או משברים שעבר, ובכל פעם התגייסה המשפחה לסייע לו להיגמל.",0,1,0,0,0,0,0,0,0,0,0
"בכל פעם הנאשם ""קם על הרגליים"" והשתקם.",0,1,0,1,0,0,0,0,0,0,0
בשנים האחרונות הנאשם נמצא בטיפול אשר מסייע לו.,0,1,0,0,0,0,0,0,0,0,0
המצב הבריאותי שלו הדרדר.,0,1,0,0,0,0,0,0,0,0,0
"כשהתקשרו אליה מהמשטרה לעדכן אותה שהוא נעצר, היא הרגישה הקלה בכך שידעה שהנאשם עצור ובהשגחה, והוא ייגמל מסמים, ובלבד שלא יהיה ברחוב ובסמים.",0,1,0,0,0,0,0,0,0,0,0
"מצבו הבריאותי של הנאשם קשה, הוא נמצא במעקב תקופתי וזקוק לטיפול בבית חולים.",0,1,0,0,0,0,0,0,0,0,0
"היום הנאשם נקי מסמים, ועובר בדיקות סמים בבית הסוהר, הוא נראה טוב יותר ומתחרט על מעשיו.",0,1,0,0,0,0,0,0,0,0,0
ביקשה להתחשב במצבו (נ/1).,0,0,0,1,0,0,0,0,0,0,0
"העידה ד""ר אביבה וולף, פסיכיאטרית מומחית.",0,0,0,0,0,0,0,0,0,0,0
"לדבריה, היא מנהלת המרפאה במרכז לבריאות הנפש נס ציונה, ומנהלת מערך של תחלואה כפולה.",0,1,0,0,0,0,0,0,0,0,0
תפקידה לקדם טיפול בהתמכרויות.,0,0,0,1,0,0,0,0,0,0,0
היא מכירה את הנאשם כ-9 שנים.,0,1,0,0,0,0,0,0,0,0,0
נפגשו לראשונה כשהוא הגיע למרפאה וביקש להיגמל.,0,1,0,1,0,0,0,0,0,0,0
"הוא היה מכור להרואין, והחל בטיפול תרופתי אשר הפסיק את השימוש בסם.",0,1,0,0,0,0,0,0,0,0,0
