text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד עינת לב ארי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חמוס דסוקי (עציר) - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עאהד אלטורי (עצור/אסיר בפיקוח) – ע""י עו""ד צבי אבנון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט(א), 144 (ב), 144 (ב2), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן שגובש במסגרת הסדר דיוני, בעבירות של עסקה אחרת בנשק ותחמושת לפי סעיף 144 (ב2) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), ונשיאת נשק ותחמושת לפי סעיף 144 (ב) רישא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום המתוקן בעניינו של נאשם 2 בלבד עולה, כי עובר ליום 3.5.17, פנה נאשם 1 לנאשם 2 וביקש לרכוש אקדח, ונאשם 2 נענה לבקשה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך, ביום 3.5.17 בשעה 15:27 שוחח נאשם 2 עם נאשם 1 והודיע לו כי האקדח ברשותו ומסר את מחירו.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"לבקשתו של נאשם 1 סוכם כי נאשם 2 יבדוק עם אחר שזהותו אינה ידועה (להלן: ""האחר""), ממנו הגיע האקדח, את סוגיית המחיר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בשעה 17:41 בשיחה נוספת, הודיע נאשם 2 לנאשם 1 כי האחר עומד על המחיר וכי נאשם 2 בדק את האקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
סוכם שנאשם 1 יגיע לנאשם 2 לרהט על מנת לרכוש את האקדח כשברשותו סכום הכסף הנדרש.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בסמוך לאחר מכן, יצא נאשם 1 מלוד לרהט ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברהט פגש נאשם 1 את נאשם 2, העביר לו תמורה, ונאשם 2 העביר לרשותו אקדח חצי אוטומטי מסוג יריחו, שחסרה בו לוחית מספר סידורי, ומחסנית שהכילה שני כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך, נסעו הנאשמים ברכב מרהט ללוד כשנאשם 2 נהג ברכב, נאשם 1 ישב מקדימה במושב הנוסע, והאקדח ובתוכו המחסנית היו מונחים לרגליו של נאשם 1.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
בשעה 20:40 לערך ובסמוך ללוד נעצרו הנאשמים ברכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחיפוש שנערך ברכב נתפסו האקדח ובתוכו המחסנית במיקום שפורט לעיל, וכן סך של 5,760 ₪ שנתפסו ברשותו של נאשם 1.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"גזר-דין בעניינו של נאשם 1, אשר הורשע בעבירות של רכישת נשק ותחמושת ונשיאת נשק ותחמושת, ניתן ביום 14.3.19 לאחר שב""כ הצדדים הציגו הסדר טיעון סגור.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסדר, הוטל עליו עונש מאסר בפועל בן 30 חודשים ויום, והופעל מאסר מותנה בן 12 חודשים - חלקו במצטבר, כך שבסך הכל הוטל עליו עונש מאסר בפועל בן 36 חודשים ויום, קנס בסך 7500 ₪, וחילוט הכסף שנתפס ברשותו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 (אשר ייקרא משלב זה ""הנאשם"") נשלח בהסכמה לקבלת תסקיר שירות המבחן ממנו עולה, כי הוא כבן 26, נשוי ואב לשלושה ילדים בגילאים 4 חודשים עד 5 שנים, שוהה ב""מעצר בית"" לילי ברהט ועובד כשנה אצל בן דודו במוסך ברהט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפני מעצרו התגורר עם משפחתו בלוד ועבד עם אחיו בעסק שבבעלותם בתחום הבניין ברהט, כשבמהלך 6 השנים האחרונות הוכיח מוסר עבודה ויציבות ברמה התעסוקתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סיים 12 שנות לימוד, אך אינו יודע קרוא וכתוב, ותיאר בעיות התנהגות וקשיים לימודיים במשך השנים ומצב כלכלי קשה בבית ההורים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, נעדר עבר פלילי, מודה בביצוע העבירה, ומסר כי שותפו לעבירה, אותו הכיר מהשכונה בה התגורר בלוד, התקשר אליו וביקש שימצא לו נשק בדחיפות, הוא רצה לעזור ולא הבין שמדובר בעבירה.",0,1,1,0,0,0,0,1,0,0,0,0,0,1
"עוד שיתף כי נאשם 1 אינו בגדר חבר, והתקשה להסביר מדוע פנה דווקא אליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיאר כי החיפוש אחר נשק והקשר עם נאשם 1 ריגש אותו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מיכולות ורבליות תקינות של הנאשם, שהצליח להימנע ממעורבות קודמות בפלילים ומתאמץ להשתלב בתעסוקה באופן רציף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
