text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מדינת ישראל,0,0,0,1,0,0,0,0,0,0,0
עדנאן אמארה,0,0,0,1,0,0,0,0,0,0,0
"מטעם המאשימה – עו""ד נוח רחאל",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם – בעצמו וע""י אמארה חאלד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע לפי הודאתו בהחזקה ושימוש בסם לצריכה עצמית וכן החזקת כלים להכנת סם לצריכה עצמית.,0,0,1,0,0,0,0,0,0,0,1
הנאשם הודה במיוחס לו באופן מידי ובהסכמת הצדדים הופנה לשירות המבחן להכנת תסקיר בעניינו.,0,0,0,0,0,0,0,0,0,0,1
"מן התסקירים שהתקבלו משך תקופה די ממושכת עולה כי הנאשם ניצל את ההזדמנות עד תום, עבר הליך ממושך במסגרת שירות המבחן והדברים הרשומים בתסקירים המדברים בעד עצמם.",0,0,0,1,0,0,0,0,0,0,0
"מן התסקיר הסופי שהוגש עולה כי הנאשם הפיק רבות מההתערבות הטיפולית בעניינו ומן המסגרת הטיפולית ביחידה לנפגעי סמים ביפיע, דבר המפחית בצורה משמעותית הן את הסיכון להישנות עבירות דומות והן את המסוכנות הנובעת ממנו.",0,1,0,1,0,0,0,0,0,0,0
"אין זה דבר שבשגרה שבימ""ש נעתר לבקשה להאריך 3 מאסרים מותנים בגין עבירות דומות אך אין ספק כי מדובר במקרה חריג שבו הנאשם כאמור עבר כברת דרך ראויה להערכה ויש מקום לאפשר לו להמשיך בכך יחד עם פיקוח נוסף של שירות המבחן, במסגרת צו מבחן די ממושך שיושת על הנאשם אשר במסגרתו יידרש הנאשם להמשיך בטפול במסגרת היחידה לנפגעי סמים ביפיע, בתקווה שימשיך ויעשה כן.",0,0,0,1,0,0,0,0,0,0,0
במידה והנאשם יכשל יובהר לו כי עניינו יחודש והוא צפוי למאסר בפועל ואף בכך יש כדי להוות גורם מרתיע ומספק לצורך המשך הטיפול ואף קבלת הסדר טיעון זה.,0,0,0,1,0,0,0,0,0,0,0
לכן אני מורה כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
ניתן בזאת צו מבחן למשך 18 חודשים מהיום כאמור בתסקיר שירות המבחן.,1,0,0,0,0,0,0,0,0,0,0
אני מורה על הארכת המאסר המותנה בן 3 חודשים בתיק מספר 34229-12-12 מיום 20.6.13 וזאת למשך 3 שנים נוספות .,1,0,0,0,0,0,0,0,0,0,0
התנאי יופעל אם יעבור הנאשם כל עבירה על פקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
אני מורה על הארכת המאסר המותנה בן 4 חודשים בתיק מספר 55568-07-13 מיום 10.3.14 וזאת למשך 3 שנים נוספות .,1,0,0,0,0,0,0,0,0,0,0
אני מורה על הארכת המאסר המותנה בן 3 חודשים בתיק מספר 39077-06-13 וכן תיק 37736-06-13 מיום 8.7.14  וזאת למשך 3 שנים נוספות .,1,0,0,0,0,0,0,0,0,0,0
מוצג סם להשמדה.,0,0,0,1,0,0,0,0,0,0,0
המזכירות תמציא העתק לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום בבית משפט המחוזי בנצרת.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום א' אדר תשע""ז, 27/02/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
